#    L    TT             EE             BB             TE          
    74    0.19143E+04    0.36398E+00    0.14240E-02   -0.75467E+01
    75    0.19393E+04    0.37724E+00    0.14630E-02   -0.80276E+01
    76    0.19646E+04    0.39067E+00    0.15026E-02   -0.85191E+01
    77    0.19902E+04    0.40426E+00    0.15426E-02   -0.90210E+01
    78    0.20161E+04    0.41804E+00    0.15831E-02   -0.95348E+01
    79    0.20422E+04    0.43195E+00    0.16242E-02   -0.10057E+02
    80    0.20686E+04    0.44601E+00    0.16658E-02   -0.10588E+02
    81    0.20952E+04    0.46015E+00    0.17079E-02   -0.11129E+02
    82    0.21221E+04    0.47440E+00    0.17505E-02   -0.11678E+02
    83    0.21491E+04    0.48873E+00    0.17936E-02   -0.12237E+02
    84    0.21764E+04    0.50315E+00    0.18372E-02   -0.12801E+02
    85    0.22038E+04    0.51762E+00    0.18813E-02   -0.13374E+02
    86    0.22313E+04    0.53217E+00    0.19260E-02   -0.13952E+02
    87    0.22594E+04    0.54675E+00    0.19711E-02   -0.14536E+02
    88    0.22874E+04    0.56138E+00    0.20168E-02   -0.15126E+02
    89    0.23157E+04    0.57605E+00    0.20630E-02   -0.15723E+02
    90    0.23443E+04    0.59073E+00    0.21097E-02   -0.16325E+02
    91    0.23729E+04    0.60540E+00    0.21570E-02   -0.16932E+02
    92    0.24019E+04    0.62005E+00    0.22047E-02   -0.17544E+02
    93    0.24312E+04    0.63467E+00    0.22530E-02   -0.18160E+02
    94    0.24605E+04    0.64923E+00    0.23019E-02   -0.18780E+02
    95    0.24901E+04    0.66373E+00    0.23513E-02   -0.19403E+02
    96    0.25196E+04    0.67815E+00    0.24012E-02   -0.20030E+02
    97    0.25497E+04    0.69249E+00    0.24517E-02   -0.20659E+02
    98    0.25799E+04    0.70672E+00    0.25027E-02   -0.21289E+02
    99    0.26102E+04    0.72083E+00    0.25543E-02   -0.21922E+02
   100    0.26407E+04    0.73480E+00    0.26064E-02   -0.22554E+02
   101    0.26715E+04    0.74869E+00    0.26591E-02   -0.23188E+02
   102    0.27027E+04    0.76237E+00    0.27124E-02   -0.23822E+02
   103    0.27338E+04    0.77590E+00    0.27663E-02   -0.24456E+02
   104    0.27652E+04    0.78929E+00    0.28207E-02   -0.25088E+02
   105    0.27967E+04    0.80246E+00    0.28757E-02   -0.25719E+02
   106    0.28284E+04    0.81549E+00    0.29314E-02   -0.26348E+02
   107    0.28600E+04    0.82823E+00    0.29876E-02   -0.26974E+02
   108    0.28921E+04    0.84076E+00    0.30445E-02   -0.27598E+02
   109    0.29242E+04    0.85299E+00    0.31020E-02   -0.28218E+02
   110    0.29564E+04    0.86494E+00    0.31601E-02   -0.28833E+02
   111    0.29888E+04    0.87667E+00    0.32188E-02   -0.29445E+02
   112    0.30213E+04    0.88812E+00    0.32782E-02   -0.30052E+02
   113    0.30541E+04    0.89928E+00    0.33382E-02   -0.30653E+02
   114    0.30869E+04    0.91008E+00    0.33989E-02   -0.31247E+02
   115    0.31199E+04    0.92067E+00    0.34602E-02   -0.31835E+02
   116    0.31529E+04    0.93082E+00    0.35222E-02   -0.32415E+02
   117    0.31862E+04    0.94062E+00    0.35849E-02   -0.32987E+02
   118    0.32197E+04    0.95020E+00    0.36483E-02   -0.33552E+02
   119    0.32531E+04    0.95943E+00    0.37123E-02   -0.34107E+02
   120    0.32867E+04    0.96815E+00    0.37771E-02   -0.34652E+02
   121    0.33202E+04    0.97666E+00    0.38425E-02   -0.35187E+02
   122    0.33539E+04    0.98467E+00    0.39087E-02   -0.35712E+02
   123    0.33876E+04    0.99224E+00    0.39755E-02   -0.36226E+02
   124    0.34213E+04    0.99946E+00    0.40431E-02   -0.36726E+02
   125    0.34550E+04    0.10062E+01    0.41114E-02   -0.37216E+02
   126    0.34888E+04    0.10127E+01    0.41804E-02   -0.37693E+02
   127    0.35226E+04    0.10186E+01    0.42501E-02   -0.38157E+02
   128    0.35563E+04    0.10242E+01    0.43206E-02   -0.38608E+02
   129    0.35901E+04    0.10293E+01    0.43919E-02   -0.39045E+02
   130    0.36239E+04    0.10338E+01    0.44638E-02   -0.39466E+02
   131    0.36577E+04    0.10380E+01    0.45366E-02   -0.39874E+02
   132    0.36915E+04    0.10418E+01    0.46101E-02   -0.40265E+02
   133    0.37252E+04    0.10450E+01    0.46843E-02   -0.40642E+02
   134    0.37589E+04    0.10479E+01    0.47593E-02   -0.41000E+02
   135    0.37926E+04    0.10503E+01    0.48351E-02   -0.41342E+02
   136    0.38261E+04    0.10521E+01    0.49116E-02   -0.41665E+02
   137    0.38596E+04    0.10536E+01    0.49889E-02   -0.41971E+02
   138    0.38931E+04    0.10545E+01    0.50670E-02   -0.42258E+02
   139    0.39262E+04    0.10551E+01    0.51459E-02   -0.42526E+02
   140    0.39595E+04    0.10551E+01    0.52255E-02   -0.42775E+02
   141    0.39925E+04    0.10546E+01    0.53059E-02   -0.43004E+02
   142    0.40255E+04    0.10537E+01    0.53871E-02   -0.43213E+02
   143    0.40584E+04    0.10524E+01    0.54691E-02   -0.43402E+02
   144    0.40911E+04    0.10505E+01    0.55519E-02   -0.43570E+02
   145    0.41237E+04    0.10484E+01    0.56355E-02   -0.43717E+02
   146    0.41563E+04    0.10456E+01    0.57199E-02   -0.43843E+02
   147    0.41885E+04    0.10425E+01    0.58050E-02   -0.43947E+02
   148    0.42206E+04    0.10389E+01    0.58910E-02   -0.44029E+02
   149    0.42527E+04    0.10349E+01    0.59778E-02   -0.44088E+02
   150    0.42844E+04    0.10306E+01    0.60653E-02   -0.44123E+02
   151    0.43160E+04    0.10258E+01    0.61537E-02   -0.44136E+02
   152    0.43472E+04    0.10205E+01    0.62429E-02   -0.44126E+02
   153    0.43784E+04    0.10149E+01    0.63329E-02   -0.44090E+02
   154    0.44093E+04    0.10089E+01    0.64237E-02   -0.44031E+02
   155    0.44400E+04    0.10026E+01    0.65153E-02   -0.43948E+02
   156    0.44703E+04    0.99599E+00    0.66077E-02   -0.43841E+02
   157    0.45005E+04    0.98900E+00    0.67009E-02   -0.43708E+02
   158    0.45305E+04    0.98173E+00    0.67950E-02   -0.43551E+02
   159    0.45601E+04    0.97404E+00    0.68899E-02   -0.43369E+02
   160    0.45895E+04    0.96607E+00    0.69856E-02   -0.43161E+02
   161    0.46187E+04    0.95791E+00    0.70821E-02   -0.42928E+02
   162    0.46476E+04    0.94940E+00    0.71795E-02   -0.42670E+02
   163    0.46763E+04    0.94062E+00    0.72776E-02   -0.42386E+02
   164    0.47046E+04    0.93164E+00    0.73767E-02   -0.42077E+02
   165    0.47327E+04    0.92238E+00    0.74765E-02   -0.41741E+02
   166    0.47605E+04    0.91300E+00    0.75772E-02   -0.41380E+02
   167    0.47881E+04    0.90327E+00    0.76787E-02   -0.40994E+02
   168    0.48152E+04    0.89356E+00    0.77810E-02   -0.40581E+02
   169    0.48421E+04    0.88358E+00    0.78842E-02   -0.40140E+02
   170    0.48686E+04    0.87354E+00    0.79882E-02   -0.39675E+02
   171    0.48946E+04    0.86345E+00    0.80930E-02   -0.39181E+02
   172    0.49203E+04    0.85324E+00    0.81987E-02   -0.38662E+02
   173    0.49455E+04    0.84289E+00    0.83053E-02   -0.38116E+02
   174    0.49704E+04    0.83272E+00    0.84126E-02   -0.37544E+02
   175    0.49949E+04    0.82242E+00    0.85208E-02   -0.36944E+02
   176    0.50189E+04    0.81221E+00    0.86299E-02   -0.36318E+02
   177    0.50425E+04    0.80203E+00    0.87398E-02   -0.35666E+02
   178    0.50656E+04    0.79208E+00    0.88505E-02   -0.34987E+02
   179    0.50883E+04    0.78208E+00    0.89620E-02   -0.34282E+02
   180    0.51107E+04    0.77224E+00    0.90744E-02   -0.33550E+02
   181    0.51325E+04    0.76257E+00    0.91876E-02   -0.32794E+02
   182    0.51539E+04    0.75314E+00    0.93016E-02   -0.32010E+02
   183    0.51748E+04    0.74387E+00    0.94165E-02   -0.31201E+02
   184    0.51952E+04    0.73484E+00    0.95322E-02   -0.30365E+02
   185    0.52153E+04    0.72619E+00    0.96487E-02   -0.29506E+02
   186    0.52345E+04    0.71778E+00    0.97659E-02   -0.28619E+02
   187    0.52535E+04    0.70976E+00    0.98841E-02   -0.27708E+02
   188    0.52720E+04    0.70210E+00    0.10003E-01   -0.26772E+02
   189    0.52899E+04    0.69485E+00    0.10123E-01   -0.25811E+02
   190    0.53077E+04    0.68805E+00    0.10243E-01   -0.24826E+02
   191    0.53246E+04    0.68173E+00    0.10364E-01   -0.23816E+02
   192    0.53411E+04    0.67590E+00    0.10486E-01   -0.22781E+02
   193    0.53570E+04    0.67062E+00    0.10609E-01   -0.21724E+02
   194    0.53726E+04    0.66590E+00    0.10733E-01   -0.20643E+02
   195    0.53875E+04    0.66179E+00    0.10857E-01   -0.19539E+02
   196    0.54019E+04    0.65833E+00    0.10982E-01   -0.18411E+02
   197    0.54158E+04    0.65554E+00    0.11108E-01   -0.17263E+02
   198    0.54292E+04    0.65347E+00    0.11234E-01   -0.16091E+02
   199    0.54421E+04    0.65214E+00    0.11361E-01   -0.14898E+02
   200    0.54545E+04    0.65158E+00    0.11489E-01   -0.13685E+02
   201    0.54663E+04    0.65185E+00    0.11618E-01   -0.12449E+02
   202    0.54776E+04    0.65296E+00    0.11747E-01   -0.11194E+02
   203    0.54883E+04    0.65496E+00    0.11877E-01   -0.99171E+01
   204    0.54983E+04    0.65788E+00    0.12007E-01   -0.86226E+01
   205    0.55078E+04    0.66176E+00    0.12138E-01   -0.73080E+01
   206    0.55167E+04    0.66663E+00    0.12270E-01   -0.59744E+01
   207    0.55250E+04    0.67253E+00    0.12402E-01   -0.46223E+01
   208    0.55326E+04    0.67949E+00    0.12535E-01   -0.32523E+01
   209    0.55397E+04    0.68753E+00    0.12669E-01   -0.18646E+01
   210    0.55461E+04    0.69672E+00    0.12803E-01   -0.46024E+00
   211    0.55519E+04    0.70708E+00    0.12937E-01    0.96085E+00
   212    0.55571E+04    0.71863E+00    0.13072E-01    0.23977E+01
   213    0.55617E+04    0.73142E+00    0.13208E-01    0.38503E+01
   214    0.55656E+04    0.74545E+00    0.13344E-01    0.53176E+01
   215    0.55690E+04    0.76089E+00    0.13480E-01    0.67988E+01
   216    0.55717E+04    0.77758E+00    0.13617E-01    0.82944E+01
   217    0.55738E+04    0.79565E+00    0.13755E-01    0.98024E+01
   218    0.55754E+04    0.81512E+00    0.13892E-01    0.11323E+02
   219    0.55763E+04    0.83597E+00    0.14031E-01    0.12857E+02
   220    0.55766E+04    0.85836E+00    0.14169E-01    0.14401E+02
   221    0.55764E+04    0.88221E+00    0.14308E-01    0.15956E+02
   222    0.55756E+04    0.90767E+00    0.14448E-01    0.17520E+02
   223    0.55740E+04    0.93466E+00    0.14587E-01    0.19096E+02
   224    0.55720E+04    0.96318E+00    0.14727E-01    0.20678E+02
   225    0.55693E+04    0.99338E+00    0.14868E-01    0.22271E+02
   226    0.55660E+04    0.10253E+01    0.15008E-01    0.23870E+02
   227    0.55621E+04    0.10588E+01    0.15149E-01    0.25476E+02
   228    0.55577E+04    0.10940E+01    0.15291E-01    0.27089E+02
   229    0.55527E+04    0.11310E+01    0.15432E-01    0.28707E+02
   230    0.55470E+04    0.11697E+01    0.15574E-01    0.30330E+02
   231    0.55406E+04    0.12103E+01    0.15715E-01    0.31958E+02
   232    0.55338E+04    0.12526E+01    0.15858E-01    0.33589E+02
   233    0.55263E+04    0.12968E+01    0.16000E-01    0.35223E+02
   234    0.55181E+04    0.13429E+01    0.16142E-01    0.36859E+02
   235    0.55094E+04    0.13908E+01    0.16285E-01    0.38496E+02
   236    0.55000E+04    0.14407E+01    0.16428E-01    0.40134E+02
   237    0.54901E+04    0.14925E+01    0.16570E-01    0.41772E+02
   238    0.54795E+04    0.15463E+01    0.16713E-01    0.43410E+02
   239    0.54685E+04    0.16020E+01    0.16856E-01    0.45047E+02
   240    0.54567E+04    0.16597E+01    0.16999E-01    0.46680E+02
   241    0.54444E+04    0.17194E+01    0.17142E-01    0.48311E+02
   242    0.54316E+04    0.17812E+01    0.17286E-01    0.49939E+02
   243    0.54182E+04    0.18450E+01    0.17429E-01    0.51563E+02
   244    0.54042E+04    0.19108E+01    0.17572E-01    0.53182E+02
   245    0.53896E+04    0.19788E+01    0.17715E-01    0.54794E+02
   246    0.53745E+04    0.20488E+01    0.17858E-01    0.56402E+02
   247    0.53588E+04    0.21209E+01    0.18001E-01    0.58001E+02
   248    0.53426E+04    0.21953E+01    0.18145E-01    0.59593E+02
   249    0.53260E+04    0.22717E+01    0.18287E-01    0.61177E+02
   250    0.53087E+04    0.23503E+01    0.18430E-01    0.62751E+02
   251    0.52910E+04    0.24309E+01    0.18573E-01    0.64316E+02
   252    0.52726E+04    0.25138E+01    0.18716E-01    0.65870E+02
   253    0.52540E+04    0.25987E+01    0.18858E-01    0.67413E+02
   254    0.52348E+04    0.26859E+01    0.19001E-01    0.68943E+02
   255    0.52150E+04    0.27752E+01    0.19143E-01    0.70462E+02
   256    0.51948E+04    0.28668E+01    0.19285E-01    0.71969E+02
   257    0.51742E+04    0.29603E+01    0.19426E-01    0.73455E+02
   258    0.51530E+04    0.30562E+01    0.19568E-01    0.74935E+02
   259    0.51314E+04    0.31542E+01    0.19709E-01    0.76392E+02
   260    0.51094E+04    0.32544E+01    0.19850E-01    0.77842E+02
   261    0.50870E+04    0.33567E+01    0.19991E-01    0.79262E+02
   262    0.50640E+04    0.34613E+01    0.20131E-01    0.80675E+02
   263    0.50408E+04    0.35680E+01    0.20272E-01    0.82073E+02
   264    0.50171E+04    0.36768E+01    0.20411E-01    0.83449E+02
   265    0.49929E+04    0.37878E+01    0.20551E-01    0.84795E+02
   266    0.49683E+04    0.39010E+01    0.20690E-01    0.86134E+02
   267    0.49433E+04    0.40162E+01    0.20829E-01    0.87444E+02
   268    0.49179E+04    0.41337E+01    0.20967E-01    0.88739E+02
   269    0.48919E+04    0.42533E+01    0.21105E-01    0.90012E+02
   270    0.48658E+04    0.43749E+01    0.21242E-01    0.91262E+02
   271    0.48392E+04    0.44985E+01    0.21379E-01    0.92491E+02
   272    0.48124E+04    0.46245E+01    0.21516E-01    0.93691E+02
   273    0.47851E+04    0.47521E+01    0.21652E-01    0.94876E+02
   274    0.47576E+04    0.48821E+01    0.21788E-01    0.96024E+02
   275    0.47297E+04    0.50139E+01    0.21923E-01    0.97157E+02
   276    0.47016E+04    0.51477E+01    0.22057E-01    0.98254E+02
   277    0.46730E+04    0.52835E+01    0.22192E-01    0.99336E+02
   278    0.46442E+04    0.54213E+01    0.22325E-01    0.10038E+03
   279    0.46152E+04    0.55609E+01    0.22458E-01    0.10140E+03
   280    0.45858E+04    0.57024E+01    0.22591E-01    0.10240E+03
   281    0.45563E+04    0.58459E+01    0.22723E-01    0.10337E+03
   282    0.45263E+04    0.59909E+01    0.22854E-01    0.10430E+03
   283    0.44963E+04    0.61379E+01    0.22985E-01    0.10521E+03
   284    0.44660E+04    0.62867E+01    0.23115E-01    0.10609E+03
   285    0.44354E+04    0.64372E+01    0.23244E-01    0.10693E+03
   286    0.44046E+04    0.65894E+01    0.23373E-01    0.10775E+03
   287    0.43736E+04    0.67433E+01    0.23501E-01    0.10854E+03
   288    0.43424E+04    0.68988E+01    0.23629E-01    0.10929E+03
   289    0.43110E+04    0.70559E+01    0.23756E-01    0.11001E+03
   290    0.42795E+04    0.72144E+01    0.23882E-01    0.11071E+03
   291    0.42478E+04    0.73751E+01    0.24008E-01    0.11136E+03
   292    0.42157E+04    0.75369E+01    0.24133E-01    0.11199E+03
   293    0.41837E+04    0.76993E+01    0.24258E-01    0.11258E+03
   294    0.41515E+04    0.78639E+01    0.24381E-01    0.11314E+03
   295    0.41193E+04    0.80292E+01    0.24504E-01    0.11366E+03
   296    0.40868E+04    0.81966E+01    0.24627E-01    0.11415E+03
   297    0.40543E+04    0.83641E+01    0.24748E-01    0.11462E+03
   298    0.40216E+04    0.85336E+01    0.24869E-01    0.11504E+03
   299    0.39888E+04    0.87047E+01    0.24990E-01    0.11542E+03
   300    0.39559E+04    0.88756E+01    0.25109E-01    0.11577E+03
   301    0.39230E+04    0.90480E+01    0.25228E-01    0.11608E+03
   302    0.38900E+04    0.92211E+01    0.25346E-01    0.11637E+03
   303    0.38570E+04    0.93957E+01    0.25464E-01    0.11662E+03
   304    0.38239E+04    0.95716E+01    0.25581E-01    0.11682E+03
   305    0.37908E+04    0.97476E+01    0.25697E-01    0.11699E+03
   306    0.37576E+04    0.99242E+01    0.25812E-01    0.11713E+03
   307    0.37245E+04    0.10102E+02    0.25927E-01    0.11722E+03
   308    0.36913E+04    0.10281E+02    0.26041E-01    0.11729E+03
   309    0.36583E+04    0.10460E+02    0.26155E-01    0.11731E+03
   310    0.36251E+04    0.10638E+02    0.26267E-01    0.11730E+03
   311    0.35920E+04    0.10819E+02    0.26380E-01    0.11725E+03
   312    0.35591E+04    0.10999E+02    0.26491E-01    0.11717E+03
   313    0.35261E+04    0.11180E+02    0.26602E-01    0.11704E+03
   314    0.34931E+04    0.11362E+02    0.26712E-01    0.11689E+03
   315    0.34603E+04    0.11543E+02    0.26821E-01    0.11669E+03
   316    0.34276E+04    0.11724E+02    0.26930E-01    0.11646E+03
   317    0.33949E+04    0.11905E+02    0.27038E-01    0.11619E+03
   318    0.33623E+04    0.12087E+02    0.27145E-01    0.11588E+03
   319    0.33298E+04    0.12268E+02    0.27252E-01    0.11554E+03
   320    0.32975E+04    0.12450E+02    0.27358E-01    0.11517E+03
   321    0.32652E+04    0.12632E+02    0.27463E-01    0.11475E+03
   322    0.32332E+04    0.12813E+02    0.27568E-01    0.11430E+03
   323    0.32012E+04    0.12993E+02    0.27672E-01    0.11381E+03
   324    0.31694E+04    0.13175E+02    0.27775E-01    0.11328E+03
   325    0.31378E+04    0.13353E+02    0.27878E-01    0.11273E+03
   326    0.31063E+04    0.13533E+02    0.27980E-01    0.11212E+03
   327    0.30751E+04    0.13712E+02    0.28082E-01    0.11149E+03
   328    0.30440E+04    0.13890E+02    0.28183E-01    0.11083E+03
   329    0.30131E+04    0.14067E+02    0.28283E-01    0.11012E+03
   330    0.29824E+04    0.14243E+02    0.28383E-01    0.10938E+03
   331    0.29520E+04    0.14419E+02    0.28482E-01    0.10861E+03
   332    0.29218E+04    0.14594E+02    0.28581E-01    0.10781E+03
   333    0.28917E+04    0.14768E+02    0.28679E-01    0.10697E+03
   334    0.28620E+04    0.14941E+02    0.28776E-01    0.10610E+03
   335    0.28324E+04    0.15112E+02    0.28873E-01    0.10519E+03
   336    0.28031E+04    0.15283E+02    0.28970E-01    0.10425E+03
   337    0.27741E+04    0.15452E+02    0.29066E-01    0.10327E+03
   338    0.27453E+04    0.15619E+02    0.29161E-01    0.10226E+03
   339    0.27169E+04    0.15787E+02    0.29256E-01    0.10122E+03
   340    0.26887E+04    0.15952E+02    0.29350E-01    0.10016E+03
   341    0.26607E+04    0.16115E+02    0.29444E-01    0.99055E+02
   342    0.26331E+04    0.16278E+02    0.29538E-01    0.97920E+02
   343    0.26057E+04    0.16438E+02    0.29631E-01    0.96756E+02
   344    0.25788E+04    0.16597E+02    0.29723E-01    0.95564E+02
   345    0.25520E+04    0.16753E+02    0.29816E-01    0.94342E+02
   346    0.25256E+04    0.16909E+02    0.29907E-01    0.93098E+02
   347    0.24995E+04    0.17062E+02    0.29999E-01    0.91819E+02
   348    0.24738E+04    0.17212E+02    0.30090E-01    0.90510E+02
   349    0.24484E+04    0.17361E+02    0.30181E-01    0.89172E+02
   350    0.24233E+04    0.17508E+02    0.30271E-01    0.87812E+02
   351    0.23987E+04    0.17653E+02    0.30361E-01    0.86423E+02
   352    0.23743E+04    0.17795E+02    0.30451E-01    0.85005E+02
   353    0.23503E+04    0.17935E+02    0.30541E-01    0.83573E+02
   354    0.23266E+04    0.18073E+02    0.30630E-01    0.82105E+02
   355    0.23033E+04    0.18208E+02    0.30719E-01    0.80614E+02
   356    0.22804E+04    0.18341E+02    0.30808E-01    0.79110E+02
   357    0.22579E+04    0.18472E+02    0.30896E-01    0.77576E+02
   358    0.22358E+04    0.18599E+02    0.30985E-01    0.76027E+02
   359    0.22139E+04    0.18723E+02    0.31073E-01    0.74450E+02
   360    0.21926E+04    0.18846E+02    0.31162E-01    0.72855E+02
   361    0.21715E+04    0.18965E+02    0.31250E-01    0.71237E+02
   362    0.21510E+04    0.19082E+02    0.31338E-01    0.69599E+02
   363    0.21307E+04    0.19196E+02    0.31426E-01    0.67944E+02
   364    0.21110E+04    0.19306E+02    0.31514E-01    0.66268E+02
   365    0.20915E+04    0.19414E+02    0.31601E-01    0.64577E+02
   366    0.20726E+04    0.19519E+02    0.31689E-01    0.62867E+02
   367    0.20540E+04    0.19620E+02    0.31777E-01    0.61142E+02
   368    0.20358E+04    0.19719E+02    0.31865E-01    0.59402E+02
   369    0.20181E+04    0.19814E+02    0.31953E-01    0.57645E+02
   370    0.20008E+04    0.19906E+02    0.32041E-01    0.55877E+02
   371    0.19838E+04    0.19995E+02    0.32129E-01    0.54094E+02
   372    0.19673E+04    0.20080E+02    0.32218E-01    0.52300E+02
   373    0.19512E+04    0.20162E+02    0.32306E-01    0.50492E+02
   374    0.19356E+04    0.20241E+02    0.32395E-01    0.48673E+02
   375    0.19203E+04    0.20317E+02    0.32483E-01    0.46845E+02
   376    0.19056E+04    0.20389E+02    0.32572E-01    0.45006E+02
   377    0.18912E+04    0.20458E+02    0.32661E-01    0.43161E+02
   378    0.18773E+04    0.20522E+02    0.32751E-01    0.41305E+02
   379    0.18637E+04    0.20584E+02    0.32840E-01    0.39443E+02
   380    0.18507E+04    0.20643E+02    0.32930E-01    0.37573E+02
   381    0.18381E+04    0.20695E+02    0.33020E-01    0.35698E+02
   382    0.18258E+04    0.20746E+02    0.33111E-01    0.33819E+02
   383    0.18140E+04    0.20793E+02    0.33201E-01    0.31934E+02
   384    0.18027E+04    0.20835E+02    0.33292E-01    0.30046E+02
   385    0.17918E+04    0.20875E+02    0.33383E-01    0.28155E+02
   386    0.17813E+04    0.20911E+02    0.33475E-01    0.26263E+02
   387    0.17712E+04    0.20943E+02    0.33567E-01    0.24369E+02
   388    0.17615E+04    0.20971E+02    0.33659E-01    0.22475E+02
   389    0.17523E+04    0.20993E+02    0.33752E-01    0.20581E+02
   390    0.17435E+04    0.21014E+02    0.33845E-01    0.18689E+02
   391    0.17351E+04    0.21031E+02    0.33939E-01    0.16798E+02
   392    0.17271E+04    0.21045E+02    0.34033E-01    0.14910E+02
   393    0.17196E+04    0.21055E+02    0.34127E-01    0.13025E+02
   394    0.17125E+04    0.21060E+02    0.34222E-01    0.11145E+02
   395    0.17058E+04    0.21062E+02    0.34317E-01    0.92691E+01
