#    L    TT             EE             TE             PP             TP          
    36    0.11535E+04    0.42620E-01    0.17678E+01    0.51761E+07    0.26668E+05
    37    0.11707E+04    0.46701E-01    0.17186E+01    0.51780E+07    0.26087E+05
    38    0.11884E+04    0.51081E-01    0.16603E+01    0.51778E+07    0.25516E+05
    39    0.12065E+04    0.55741E-01    0.15938E+01    0.51757E+07    0.24959E+05
    40    0.12248E+04    0.60657E-01    0.15188E+01    0.51717E+07    0.24423E+05
    41    0.12434E+04    0.65816E-01    0.14345E+01    0.51660E+07    0.23913E+05
    42    0.12620E+04    0.71232E-01    0.13395E+01    0.51586E+07    0.23425E+05
    43    0.12808E+04    0.76931E-01    0.12320E+01    0.51497E+07    0.22955E+05
    44    0.12996E+04    0.82920E-01    0.11111E+01    0.51394E+07    0.22500E+05
    45    0.13188E+04    0.89219E-01    0.97617E+00    0.51278E+07    0.22055E+05
    46    0.13383E+04    0.95842E-01    0.82481E+00    0.51150E+07    0.21617E+05
    47    0.13580E+04    0.10277E+00    0.65821E+00    0.51011E+07    0.21186E+05
    48    0.13778E+04    0.11000E+00    0.48107E+00    0.50861E+07    0.20764E+05
    49    0.13978E+04    0.11748E+00    0.29754E+00    0.50702E+07    0.20352E+05
    50    0.14182E+04    0.12517E+00    0.10495E+00    0.50533E+07    0.19950E+05
    51    0.14388E+04    0.13304E+00   -0.10084E+00    0.50356E+07    0.19561E+05
    52    0.14599E+04    0.14116E+00   -0.32437E+00    0.50172E+07    0.19184E+05
    53    0.14810E+04    0.14971E+00   -0.56837E+00    0.49980E+07    0.18819E+05
    54    0.15020E+04    0.15870E+00   -0.82765E+00    0.49782E+07    0.18466E+05
    55    0.15232E+04    0.16812E+00   -0.10969E+01    0.49577E+07    0.18126E+05
    56    0.15448E+04    0.17783E+00   -0.13771E+01    0.49366E+07    0.17797E+05
    57    0.15668E+04    0.18773E+00   -0.16688E+01    0.49150E+07    0.17478E+05
    58    0.15890E+04    0.19781E+00   -0.19733E+01    0.48928E+07    0.17167E+05
    59    0.16114E+04    0.20809E+00   -0.22923E+01    0.48702E+07    0.16861E+05
    60    0.16340E+04    0.21862E+00   -0.26257E+01    0.48471E+07    0.16558E+05
    61    0.16571E+04    0.22947E+00   -0.29732E+01    0.48235E+07    0.16257E+05
    62    0.16801E+04    0.24065E+00   -0.33353E+01    0.47996E+07    0.15959E+05
    63    0.17032E+04    0.25211E+00   -0.37121E+01    0.47753E+07    0.15668E+05
    64    0.17267E+04    0.26386E+00   -0.41042E+01    0.47507E+07    0.15384E+05
    65    0.17503E+04    0.27588E+00   -0.45115E+01    0.47258E+07    0.15111E+05
    66    0.17743E+04    0.28812E+00   -0.49316E+01    0.47007E+07    0.14851E+05
    67    0.17985E+04    0.30056E+00   -0.53619E+01    0.46754E+07    0.14603E+05
    68    0.18231E+04    0.31324E+00   -0.58012E+01    0.46499E+07    0.14364E+05
    69    0.18479E+04    0.32614E+00   -0.62483E+01    0.46243E+07    0.14133E+05
    70    0.18730E+04    0.33927E+00   -0.67052E+01    0.45986E+07    0.13908E+05
    71    0.18983E+04    0.35264E+00   -0.71748E+01    0.45727E+07    0.13687E+05
    72    0.19238E+04    0.36620E+00   -0.76582E+01    0.45467E+07    0.13471E+05
    73    0.19494E+04    0.37993E+00   -0.81558E+01    0.45207E+07    0.13258E+05
    74    0.19753E+04    0.39381E+00   -0.86666E+01    0.44945E+07    0.13048E+05
    75    0.20015E+04    0.40784E+00   -0.91889E+01    0.44682E+07    0.12840E+05
    76    0.20279E+04    0.42203E+00   -0.97217E+01    0.44419E+07    0.12635E+05
    77    0.20547E+04    0.43636E+00   -0.10265E+02    0.44154E+07    0.12432E+05
    78    0.20818E+04    0.45086E+00   -0.10819E+02    0.43889E+07    0.12233E+05
    79    0.21092E+04    0.46548E+00   -0.11381E+02    0.43624E+07    0.12039E+05
    80    0.21369E+04    0.48022E+00   -0.11951E+02    0.43359E+07    0.11850E+05
    81    0.21648E+04    0.49503E+00   -0.12530E+02    0.43094E+07    0.11666E+05
    82    0.21930E+04    0.50993E+00   -0.13117E+02    0.42828E+07    0.11488E+05
    83    0.22214E+04    0.52488E+00   -0.13712E+02    0.42564E+07    0.11316E+05
    84    0.22501E+04    0.53989E+00   -0.14312E+02    0.42299E+07    0.11148E+05
    85    0.22789E+04    0.55492E+00   -0.14920E+02    0.42035E+07    0.10985E+05
    86    0.23079E+04    0.56999E+00   -0.15534E+02    0.41772E+07    0.10827E+05
    87    0.23373E+04    0.58506E+00   -0.16153E+02    0.41509E+07    0.10673E+05
    88    0.23667E+04    0.60014E+00   -0.16778E+02    0.41247E+07    0.10522E+05
    89    0.23965E+04    0.61523E+00   -0.17409E+02    0.40986E+07    0.10374E+05
    90    0.24265E+04    0.63028E+00   -0.18044E+02    0.40726E+07    0.10229E+05
    91    0.24566E+04    0.64528E+00   -0.18684E+02    0.40467E+07    0.10086E+05
    92    0.24870E+04    0.66022E+00   -0.19327E+02    0.40209E+07    0.99456E+04
    93    0.25177E+04    0.67509E+00   -0.19973E+02    0.39952E+07    0.98073E+04
    94    0.25485E+04    0.68985E+00   -0.20622E+02    0.39696E+07    0.96711E+04
    95    0.25796E+04    0.70450E+00   -0.21273E+02    0.39441E+07    0.95372E+04
    96    0.26107E+04    0.71903E+00   -0.21927E+02    0.39187E+07    0.94056E+04
    97    0.26422E+04    0.73342E+00   -0.22581E+02    0.38935E+07    0.92761E+04
    98    0.26739E+04    0.74766E+00   -0.23235E+02    0.38683E+07    0.91489E+04
    99    0.27057E+04    0.76172E+00   -0.23890E+02    0.38433E+07    0.90238E+04
   100    0.27378E+04    0.77559E+00   -0.24543E+02    0.38184E+07    0.89010E+04
   101    0.27700E+04    0.78934E+00   -0.25196E+02    0.37937E+07    0.87804E+04
   102    0.28027E+04    0.80282E+00   -0.25848E+02    0.37691E+07    0.86619E+04
   103    0.28354E+04    0.81609E+00   -0.26498E+02    0.37446E+07    0.85457E+04
   104    0.28682E+04    0.82916E+00   -0.27143E+02    0.37202E+07    0.84317E+04
   105    0.29012E+04    0.84196E+00   -0.27787E+02    0.36960E+07    0.83199E+04
   106    0.29344E+04    0.85456E+00   -0.28426E+02    0.36720E+07    0.82103E+04
   107    0.29675E+04    0.86680E+00   -0.29061E+02    0.36480E+07    0.81028E+04
   108    0.30010E+04    0.87877E+00   -0.29691E+02    0.36243E+07    0.79976E+04
   109    0.30346E+04    0.89038E+00   -0.30315E+02    0.36007E+07    0.78946E+04
   110    0.30682E+04    0.90165E+00   -0.30932E+02    0.35772E+07    0.77937E+04
   111    0.31020E+04    0.91263E+00   -0.31543E+02    0.35539E+07    0.76951E+04
   112    0.31359E+04    0.92327E+00   -0.32148E+02    0.35308E+07    0.75985E+04
   113    0.31701E+04    0.93355E+00   -0.32744E+02    0.35079E+07    0.75040E+04
   114    0.32042E+04    0.94341E+00   -0.33331E+02    0.34851E+07    0.74116E+04
   115    0.32386E+04    0.95300E+00   -0.33909E+02    0.34624E+07    0.73210E+04
   116    0.32730E+04    0.96210E+00   -0.34477E+02    0.34399E+07    0.72324E+04
   117    0.33076E+04    0.97077E+00   -0.35034E+02    0.34176E+07    0.71456E+04
   118    0.33423E+04    0.97918E+00   -0.35582E+02    0.33955E+07    0.70605E+04
   119    0.33770E+04    0.98717E+00   -0.36116E+02    0.33735E+07    0.69772E+04
   120    0.34118E+04    0.99459E+00   -0.36639E+02    0.33517E+07    0.68954E+04
   121    0.34466E+04    0.10018E+01   -0.37149E+02    0.33300E+07    0.68153E+04
   122    0.34814E+04    0.10083E+01   -0.37646E+02    0.33085E+07    0.67367E+04
   123    0.35162E+04    0.10145E+01   -0.38130E+02    0.32872E+07    0.66595E+04
   124    0.35511E+04    0.10202E+01   -0.38597E+02    0.32660E+07    0.65837E+04
   125    0.35859E+04    0.10254E+01   -0.39050E+02    0.32450E+07    0.65093E+04
   126    0.36207E+04    0.10302E+01   -0.39488E+02    0.32241E+07    0.64361E+04
   127    0.36555E+04    0.10344E+01   -0.39911E+02    0.32034E+07    0.63641E+04
   128    0.36903E+04    0.10383E+01   -0.40317E+02    0.31829E+07    0.62933E+04
   129    0.37250E+04    0.10416E+01   -0.40705E+02    0.31626E+07    0.62236E+04
   130    0.37597E+04    0.10443E+01   -0.41075E+02    0.31424E+07    0.61549E+04
   131    0.37944E+04    0.10467E+01   -0.41429E+02    0.31224E+07    0.60871E+04
   132    0.38291E+04    0.10485E+01   -0.41763E+02    0.31025E+07    0.60203E+04
   133    0.38636E+04    0.10498E+01   -0.42080E+02    0.30828E+07    0.59545E+04
   134    0.38981E+04    0.10507E+01   -0.42374E+02    0.30633E+07    0.58896E+04
   135    0.39325E+04    0.10510E+01   -0.42650E+02    0.30439E+07    0.58256E+04
   136    0.39667E+04    0.10508E+01   -0.42904E+02    0.30247E+07    0.57625E+04
   137    0.40008E+04    0.10501E+01   -0.43137E+02    0.30056E+07    0.57002E+04
   138    0.40349E+04    0.10490E+01   -0.43349E+02    0.29867E+07    0.56388E+04
   139    0.40686E+04    0.10474E+01   -0.43539E+02    0.29680E+07    0.55783E+04
   140    0.41024E+04    0.10453E+01   -0.43707E+02    0.29494E+07    0.55186E+04
   141    0.41359E+04    0.10426E+01   -0.43851E+02    0.29310E+07    0.54598E+04
   142    0.41693E+04    0.10395E+01   -0.43973E+02    0.29127E+07    0.54017E+04
   143    0.42026E+04    0.10360E+01   -0.44072E+02    0.28946E+07    0.53445E+04
   144    0.42357E+04    0.10320E+01   -0.44147E+02    0.28766E+07    0.52880E+04
   145    0.42685E+04    0.10276E+01   -0.44198E+02    0.28588E+07    0.52323E+04
   146    0.43014E+04    0.10226E+01   -0.44225E+02    0.28411E+07    0.51773E+04
   147    0.43338E+04    0.10173E+01   -0.44226E+02    0.28236E+07    0.51231E+04
   148    0.43660E+04    0.10116E+01   -0.44204E+02    0.28062E+07    0.50696E+04
   149    0.43981E+04    0.10054E+01   -0.44156E+02    0.27890E+07    0.50168E+04
   150    0.44299E+04    0.99888E+00   -0.44080E+02    0.27719E+07    0.49647E+04
   151    0.44615E+04    0.99197E+00   -0.43979E+02    0.27550E+07    0.49133E+04
   152    0.44927E+04    0.98458E+00   -0.43853E+02    0.27382E+07    0.48626E+04
   153    0.45237E+04    0.97688E+00   -0.43698E+02    0.27215E+07    0.48125E+04
   154    0.45545E+04    0.96887E+00   -0.43517E+02    0.27050E+07    0.47631E+04
   155    0.45849E+04    0.96055E+00   -0.43310E+02    0.26887E+07    0.47144E+04
   156    0.46150E+04    0.95192E+00   -0.43076E+02    0.26724E+07    0.46663E+04
   157    0.46449E+04    0.94300E+00   -0.42814E+02    0.26564E+07    0.46188E+04
   158    0.46745E+04    0.93386E+00   -0.42524E+02    0.26404E+07    0.45720E+04
   159    0.47037E+04    0.92436E+00   -0.42208E+02    0.26246E+07    0.45258E+04
   160    0.47326E+04    0.91465E+00   -0.41863E+02    0.26089E+07    0.44802E+04
   161    0.47612E+04    0.90481E+00   -0.41490E+02    0.25934E+07    0.44353E+04
   162    0.47895E+04    0.89471E+00   -0.41091E+02    0.25780E+07    0.43909E+04
   163    0.48175E+04    0.88440E+00   -0.40664E+02    0.25627E+07    0.43472E+04
   164    0.48450E+04    0.87399E+00   -0.40209E+02    0.25476E+07    0.43041E+04
   165    0.48724E+04    0.86339E+00   -0.39725E+02    0.25326E+07    0.42615E+04
   166    0.48993E+04    0.85276E+00   -0.39214E+02    0.25177E+07    0.42195E+04
   167    0.49260E+04    0.84188E+00   -0.38676E+02    0.25030E+07    0.41781E+04
   168    0.49521E+04    0.83114E+00   -0.38109E+02    0.24883E+07    0.41373E+04
   169    0.49779E+04    0.82023E+00   -0.37513E+02    0.24739E+07    0.40971E+04
   170    0.50033E+04    0.80938E+00   -0.36890E+02    0.24595E+07    0.40574E+04
   171    0.50281E+04    0.79861E+00   -0.36237E+02    0.24452E+07    0.40182E+04
   172    0.50525E+04    0.78783E+00   -0.35556E+02    0.24311E+07    0.39796E+04
   173    0.50764E+04    0.77706E+00   -0.34847E+02    0.24171E+07    0.39416E+04
   174    0.50999E+04    0.76660E+00   -0.34111E+02    0.24033E+07    0.39040E+04
   175    0.51230E+04    0.75616E+00   -0.33346E+02    0.23895E+07    0.38670E+04
   176    0.51454E+04    0.74595E+00   -0.32552E+02    0.23759E+07    0.38306E+04
   177    0.51674E+04    0.73593E+00   -0.31731E+02    0.23624E+07    0.37946E+04
   178    0.51888E+04    0.72630E+00   -0.30883E+02    0.23490E+07    0.37591E+04
   179    0.52098E+04    0.71679E+00   -0.30006E+02    0.23357E+07    0.37241E+04
   180    0.52303E+04    0.70762E+00   -0.29102E+02    0.23226E+07    0.36896E+04
   181    0.52503E+04    0.69880E+00   -0.28172E+02    0.23095E+07    0.36556E+04
   182    0.52697E+04    0.69041E+00   -0.27214E+02    0.22966E+07    0.36220E+04
   183    0.52885E+04    0.68238E+00   -0.26230E+02    0.22838E+07    0.35888E+04
   184    0.53069E+04    0.67478E+00   -0.25220E+02    0.22711E+07    0.35561E+04
   185    0.53247E+04    0.66778E+00   -0.24185E+02    0.22585E+07    0.35238E+04
   186    0.53417E+04    0.66125E+00   -0.23122E+02    0.22460E+07    0.34919E+04
   187    0.53584E+04    0.65531E+00   -0.22035E+02    0.22336E+07    0.34604E+04
   188    0.53746E+04    0.64998E+00   -0.20923E+02    0.22214E+07    0.34293E+04
   189    0.53900E+04    0.64528E+00   -0.19785E+02    0.22092E+07    0.33986E+04
   190    0.54053E+04    0.64129E+00   -0.18625E+02    0.21972E+07    0.33683E+04
   191    0.54196E+04    0.63802E+00   -0.17438E+02    0.21852E+07    0.33383E+04
   192    0.54334E+04    0.63550E+00   -0.16229E+02    0.21733E+07    0.33086E+04
   193    0.54466E+04    0.63380E+00   -0.14997E+02    0.21616E+07    0.32793E+04
   194    0.54594E+04    0.63293E+00   -0.13741E+02    0.21499E+07    0.32503E+04
   195    0.54714E+04    0.63295E+00   -0.12464E+02    0.21384E+07    0.32216E+04
   196    0.54829E+04    0.63390E+00   -0.11164E+02    0.21269E+07    0.31932E+04
   197    0.54938E+04    0.63582E+00   -0.98438E+01    0.21155E+07    0.31651E+04
   198    0.55041E+04    0.63875E+00   -0.85022E+01    0.21043E+07    0.31373E+04
   199    0.55138E+04    0.64273E+00   -0.71402E+01    0.20931E+07    0.31098E+04
   200    0.55230E+04    0.64780E+00   -0.57586E+01    0.20820E+07    0.30825E+04
   201    0.55315E+04    0.65402E+00   -0.43569E+01    0.20710E+07    0.30554E+04
   202    0.55394E+04    0.66139E+00   -0.29366E+01    0.20601E+07    0.30286E+04
   203    0.55467E+04    0.66998E+00   -0.14971E+01    0.20493E+07    0.30021E+04
   204    0.55533E+04    0.67979E+00   -0.41477E-01    0.20386E+07    0.29757E+04
   205    0.55593E+04    0.69088E+00    0.14325E+01    0.20279E+07    0.29497E+04
   206    0.55645E+04    0.70328E+00    0.29233E+01    0.20174E+07    0.29238E+04
   207    0.55692E+04    0.71701E+00    0.44305E+01    0.20069E+07    0.28982E+04
   208    0.55731E+04    0.73211E+00    0.59535E+01    0.19965E+07    0.28728E+04
   209    0.55763E+04    0.74861E+00    0.74918E+01    0.19862E+07    0.28477E+04
   210    0.55790E+04    0.76655E+00    0.90443E+01    0.19760E+07    0.28228E+04
   211    0.55809E+04    0.78596E+00    0.10611E+02    0.19659E+07    0.27981E+04
   212    0.55821E+04    0.80688E+00    0.12191E+02    0.19559E+07    0.27736E+04
   213    0.55828E+04    0.82933E+00    0.13784E+02    0.19459E+07    0.27494E+04
   214    0.55827E+04    0.85332E+00    0.15388E+02    0.19360E+07    0.27253E+04
   215    0.55820E+04    0.87902E+00    0.17004E+02    0.19262E+07    0.27015E+04
   216    0.55806E+04    0.90626E+00    0.18631E+02    0.19165E+07    0.26780E+04
   217    0.55786E+04    0.93518E+00    0.20267E+02    0.19068E+07    0.26546E+04
   218    0.55759E+04    0.96579E+00    0.21912E+02    0.18973E+07    0.26314E+04
   219    0.55727E+04    0.99808E+00    0.23568E+02    0.18878E+07    0.26085E+04
   220    0.55687E+04    0.10322E+01    0.25229E+02    0.18784E+07    0.25858E+04
   221    0.55642E+04    0.10680E+01    0.26898E+02    0.18690E+07    0.25632E+04
   222    0.55591E+04    0.11058E+01    0.28574E+02    0.18598E+07    0.25409E+04
   223    0.55531E+04    0.11454E+01    0.30256E+02    0.18506E+07    0.25188E+04
   224    0.55468E+04    0.11868E+01    0.31941E+02    0.18415E+07    0.24969E+04
   225    0.55397E+04    0.12301E+01    0.33632E+02    0.18324E+07    0.24752E+04
   226    0.55320E+04    0.12754E+01    0.35325E+02    0.18235E+07    0.24537E+04
   227    0.55236E+04    0.13227E+01    0.37022E+02    0.18146E+07    0.24323E+04
   228    0.55147E+04    0.13719E+01    0.38721E+02    0.18057E+07    0.24112E+04
   229    0.55052E+04    0.14231E+01    0.40420E+02    0.17970E+07    0.23903E+04
   230    0.54950E+04    0.14764E+01    0.42120E+02    0.17883E+07    0.23696E+04
   231    0.54842E+04    0.15317E+01    0.43820E+02    0.17797E+07    0.23490E+04
   232    0.54728E+04    0.15891E+01    0.45518E+02    0.17711E+07    0.23286E+04
   233    0.54608E+04    0.16487E+01    0.47214E+02    0.17626E+07    0.23085E+04
   234    0.54481E+04    0.17104E+01    0.48907E+02    0.17542E+07    0.22885E+04
   235    0.54348E+04    0.17742E+01    0.50597E+02    0.17458E+07    0.22687E+04
   236    0.54209E+04    0.18402E+01    0.52282E+02    0.17376E+07    0.22490E+04
   237    0.54063E+04    0.19084E+01    0.53961E+02    0.17293E+07    0.22296E+04
   238    0.53912E+04    0.19789E+01    0.55635E+02    0.17212E+07    0.22103E+04
   239    0.53756E+04    0.20515E+01    0.57302E+02    0.17131E+07    0.21912E+04
   240    0.53592E+04    0.21264E+01    0.58960E+02    0.17050E+07    0.21723E+04
   241    0.53424E+04    0.22036E+01    0.60610E+02    0.16970E+07    0.21535E+04
   242    0.53250E+04    0.22831E+01    0.62251E+02    0.16891E+07    0.21349E+04
   243    0.53071E+04    0.23648E+01    0.63881E+02    0.16812E+07    0.21165E+04
   244    0.52885E+04    0.24489E+01    0.65501E+02    0.16734E+07    0.20982E+04
   245    0.52694E+04    0.25353E+01    0.67108E+02    0.16657E+07    0.20801E+04
   246    0.52497E+04    0.26241E+01    0.68703E+02    0.16580E+07    0.20622E+04
   247    0.52296E+04    0.27151E+01    0.70285E+02    0.16503E+07    0.20444E+04
   248    0.52089E+04    0.28088E+01    0.71852E+02    0.16427E+07    0.20267E+04
   249    0.51878E+04    0.29046E+01    0.73404E+02    0.16352E+07    0.20093E+04
   250    0.51660E+04    0.30029E+01    0.74939E+02    0.16277E+07    0.19919E+04
   251    0.51439E+04    0.31035E+01    0.76459E+02    0.16203E+07    0.19748E+04
   252    0.51212E+04    0.32066E+01    0.77961E+02    0.16129E+07    0.19578E+04
   253    0.50981E+04    0.33119E+01    0.79444E+02    0.16056E+07    0.19409E+04
   254    0.50745E+04    0.34197E+01    0.80909E+02    0.15984E+07    0.19242E+04
   255    0.50504E+04    0.35297E+01    0.82355E+02    0.15911E+07    0.19076E+04
   256    0.50259E+04    0.36423E+01    0.83782E+02    0.15840E+07    0.18911E+04
   257    0.50010E+04    0.37570E+01    0.85183E+02    0.15768E+07    0.18749E+04
   258    0.49756E+04    0.38741E+01    0.86569E+02    0.15698E+07    0.18587E+04
   259    0.49498E+04    0.39935E+01    0.87927E+02    0.15628E+07    0.18427E+04
   260    0.49237E+04    0.41152E+01    0.89271E+02    0.15558E+07    0.18268E+04
   261    0.48971E+04    0.42391E+01    0.90580E+02    0.15489E+07    0.18111E+04
   262    0.48700E+04    0.43654E+01    0.91874E+02    0.15420E+07    0.17955E+04
   263    0.48428E+04    0.44938E+01    0.93147E+02    0.15352E+07    0.17800E+04
   264    0.48151E+04    0.46245E+01    0.94392E+02    0.15284E+07    0.17647E+04
   265    0.47868E+04    0.47573E+01    0.95601E+02    0.15217E+07    0.17495E+04
   266    0.47584E+04    0.48924E+01    0.96796E+02    0.15150E+07    0.17344E+04
   267    0.47295E+04    0.50295E+01    0.97956E+02    0.15083E+07    0.17194E+04
   268    0.47002E+04    0.51689E+01    0.99095E+02    0.15017E+07    0.17046E+04
   269    0.46705E+04    0.53103E+01    0.10021E+03    0.14952E+07    0.16899E+04
   270    0.46406E+04    0.54538E+01    0.10129E+03    0.14887E+07    0.16753E+04
   271    0.46104E+04    0.55992E+01    0.10234E+03    0.14822E+07    0.16609E+04
   272    0.45799E+04    0.57469E+01    0.10336E+03    0.14758E+07    0.16465E+04
   273    0.45491E+04    0.58962E+01    0.10436E+03    0.14694E+07    0.16323E+04
   274    0.45181E+04    0.60477E+01    0.10532E+03    0.14631E+07    0.16182E+04
   275    0.44867E+04    0.62010E+01    0.10626E+03    0.14568E+07    0.16043E+04
   276    0.44552E+04    0.63561E+01    0.10715E+03    0.14505E+07    0.15904E+04
   277    0.44233E+04    0.65132E+01    0.10802E+03    0.14443E+07    0.15766E+04
   278    0.43912E+04    0.66720E+01    0.10885E+03    0.14382E+07    0.15630E+04
   279    0.43590E+04    0.68325E+01    0.10965E+03    0.14321E+07    0.15495E+04
   280    0.43265E+04    0.69947E+01    0.11043E+03    0.14260E+07    0.15360E+04
   281    0.42939E+04    0.71587E+01    0.11116E+03    0.14199E+07    0.15227E+04
   282    0.42610E+04    0.73241E+01    0.11186E+03    0.14139E+07    0.15095E+04
   283    0.42279E+04    0.74912E+01    0.11253E+03    0.14080E+07    0.14964E+04
   284    0.41948E+04    0.76598E+01    0.11316E+03    0.14020E+07    0.14834E+04
   285    0.41615E+04    0.78300E+01    0.11375E+03    0.13961E+07    0.14705E+04
   286    0.41280E+04    0.80015E+01    0.11431E+03    0.13903E+07    0.14577E+04
   287    0.40943E+04    0.81745E+01    0.11483E+03    0.13845E+07    0.14450E+04
   288    0.40606E+04    0.83487E+01    0.11532E+03    0.13787E+07    0.14324E+04
   289    0.40267E+04    0.85243E+01    0.11577E+03    0.13730E+07    0.14199E+04
   290    0.39928E+04    0.87009E+01    0.11619E+03    0.13673E+07    0.14075E+04
   291    0.39588E+04    0.88794E+01    0.11655E+03    0.13616E+07    0.13952E+04
   292    0.39245E+04    0.90586E+01    0.11690E+03    0.13560E+07    0.13830E+04
   293    0.38904E+04    0.92381E+01    0.11719E+03    0.13504E+07    0.13709E+04
   294    0.38561E+04    0.94194E+01    0.11745E+03    0.13448E+07    0.13588E+04
   295    0.38220E+04    0.96010E+01    0.11767E+03    0.13393E+07    0.13469E+04
   296    0.37877E+04    0.97843E+01    0.11786E+03    0.13338E+07    0.13350E+04
   297    0.37534E+04    0.99672E+01    0.11801E+03    0.13283E+07    0.13232E+04
   298    0.37190E+04    0.10152E+02    0.11811E+03    0.13229E+07    0.13115E+04
   299    0.36847E+04    0.10337E+02    0.11817E+03    0.13175E+07    0.12999E+04
   300    0.36503E+04    0.10522E+02    0.11819E+03    0.13121E+07    0.12883E+04
   301    0.36160E+04    0.10708E+02    0.11818E+03    0.13068E+07    0.12769E+04
   302    0.35817E+04    0.10895E+02    0.11813E+03    0.13015E+07    0.12655E+04
   303    0.35476E+04    0.11082E+02    0.11803E+03    0.12962E+07    0.12542E+04
   304    0.35134E+04    0.11270E+02    0.11789E+03    0.12910E+07    0.12430E+04
   305    0.34793E+04    0.11457E+02    0.11772E+03    0.12858E+07    0.12318E+04
   306    0.34453E+04    0.11645E+02    0.11750E+03    0.12806E+07    0.12208E+04
   307    0.34114E+04    0.11833E+02    0.11724E+03    0.12755E+07    0.12098E+04
   308    0.33776E+04    0.12022E+02    0.11695E+03    0.12704E+07    0.11989E+04
   309    0.33439E+04    0.12210E+02    0.11661E+03    0.12653E+07    0.11880E+04
   310    0.33103E+04    0.12398E+02    0.11624E+03    0.12602E+07    0.11773E+04
   311    0.32768E+04    0.12587E+02    0.11582E+03    0.12552E+07    0.11666E+04
   312    0.32436E+04    0.12774E+02    0.11537E+03    0.12502E+07    0.11560E+04
   313    0.32104E+04    0.12962E+02    0.11487E+03    0.12452E+07    0.11455E+04
   314    0.31774E+04    0.13150E+02    0.11435E+03    0.12403E+07    0.11351E+04
   315    0.31446E+04    0.13337E+02    0.11378E+03    0.12354E+07    0.11248E+04
   316    0.31119E+04    0.13523E+02    0.11317E+03    0.12305E+07    0.11145E+04
   317    0.30794E+04    0.13709E+02    0.11252E+03    0.12256E+07    0.11043E+04
   318    0.30471E+04    0.13895E+02    0.11183E+03    0.12208E+07    0.10942E+04
   319    0.30150E+04    0.14080E+02    0.11111E+03    0.12160E+07    0.10842E+04
   320    0.29832E+04    0.14264E+02    0.11036E+03    0.12112E+07    0.10742E+04
   321    0.29515E+04    0.14448E+02    0.10956E+03    0.12065E+07    0.10643E+04
   322    0.29201E+04    0.14630E+02    0.10872E+03    0.12017E+07    0.10546E+04
