#    L    TT             EE             BB             TE          
    47    0.13455E+04    0.96809E-01    0.52263E-03    0.79879E+00
    48    0.13632E+04    0.10354E+00    0.54526E-03    0.62263E+00
    49    0.13805E+04    0.11053E+00    0.56839E-03    0.44502E+00
    50    0.13981E+04    0.11776E+00    0.59200E-03    0.26677E+00
    51    0.14161E+04    0.12519E+00    0.61610E-03    0.86018E-01
    52    0.14351E+04    0.13292E+00    0.64068E-03   -0.10430E+00
    53    0.14548E+04    0.14108E+00    0.66575E-03   -0.31068E+00
    54    0.14754E+04    0.14967E+00    0.69130E-03   -0.53167E+00
    55    0.14971E+04    0.15866E+00    0.71734E-03   -0.76569E+00
    56    0.15204E+04    0.16789E+00    0.74386E-03   -0.10168E+01
    57    0.15448E+04    0.17727E+00    0.77085E-03   -0.12851E+01
    58    0.15697E+04    0.18680E+00    0.79833E-03   -0.15710E+01
    59    0.15946E+04    0.19653E+00    0.82628E-03   -0.18749E+01
    60    0.16189E+04    0.20651E+00    0.85471E-03   -0.21959E+01
    61    0.16425E+04    0.21684E+00    0.88361E-03   -0.25326E+01
    62    0.16650E+04    0.22750E+00    0.91299E-03   -0.28840E+01
    63    0.16868E+04    0.23844E+00    0.94284E-03   -0.32493E+01
    64    0.17085E+04    0.24968E+00    0.97316E-03   -0.36275E+01
    65    0.17299E+04    0.26119E+00    0.10039E-02   -0.40173E+01
    66    0.17515E+04    0.27290E+00    0.10352E-02   -0.44154E+01
    67    0.17734E+04    0.28481E+00    0.10669E-02   -0.48198E+01
    68    0.17957E+04    0.29696E+00    0.10991E-02   -0.52305E+01
    69    0.18184E+04    0.30931E+00    0.11318E-02   -0.56472E+01
    70    0.18417E+04    0.32190E+00    0.11649E-02   -0.60729E+01
    71    0.18655E+04    0.33473E+00    0.11985E-02   -0.65113E+01
    72    0.18897E+04    0.34777E+00    0.12325E-02   -0.69640E+01
    73    0.19142E+04    0.36098E+00    0.12670E-02   -0.74315E+01
    74    0.19390E+04    0.37434E+00    0.13020E-02   -0.79129E+01
    75    0.19642E+04    0.38788E+00    0.13374E-02   -0.84068E+01
    76    0.19895E+04    0.40158E+00    0.13733E-02   -0.89122E+01
    77    0.20151E+04    0.41544E+00    0.14096E-02   -0.94288E+01
    78    0.20410E+04    0.42948E+00    0.14465E-02   -0.99575E+01
    79    0.20670E+04    0.44365E+00    0.14837E-02   -0.10494E+02
    80    0.20933E+04    0.45795E+00    0.15215E-02   -0.11040E+02
    81    0.21198E+04    0.47233E+00    0.15597E-02   -0.11594E+02
    82    0.21465E+04    0.48681E+00    0.15984E-02   -0.12157E+02
    83    0.21734E+04    0.50136E+00    0.16375E-02   -0.12727E+02
    84    0.22006E+04    0.51599E+00    0.16772E-02   -0.13304E+02
    85    0.22280E+04    0.53067E+00    0.17173E-02   -0.13888E+02
    86    0.22557E+04    0.54540E+00    0.17578E-02   -0.14479E+02
    87    0.22838E+04    0.56016E+00    0.17989E-02   -0.15075E+02
    88    0.23120E+04    0.57497E+00    0.18404E-02   -0.15676E+02
    89    0.23406E+04    0.58980E+00    0.18825E-02   -0.16285E+02
    90    0.23693E+04    0.60462E+00    0.19250E-02   -0.16898E+02
    91    0.23983E+04    0.61943E+00    0.19680E-02   -0.17517E+02
    92    0.24276E+04    0.63420E+00    0.20115E-02   -0.18139E+02
    93    0.24571E+04    0.64892E+00    0.20556E-02   -0.18766E+02
    94    0.24868E+04    0.66357E+00    0.21001E-02   -0.19395E+02
    95    0.25167E+04    0.67815E+00    0.21451E-02   -0.20029E+02
    96    0.25467E+04    0.69263E+00    0.21907E-02   -0.20665E+02
    97    0.25772E+04    0.70701E+00    0.22368E-02   -0.21303E+02
    98    0.26079E+04    0.72127E+00    0.22834E-02   -0.21941E+02
    99    0.26388E+04    0.73539E+00    0.23306E-02   -0.22582E+02
   100    0.26700E+04    0.74935E+00    0.23783E-02   -0.23221E+02
   101    0.27013E+04    0.76322E+00    0.24265E-02   -0.23862E+02
   102    0.27332E+04    0.77686E+00    0.24753E-02   -0.24502E+02
   103    0.27651E+04    0.79034E+00    0.25247E-02   -0.25142E+02
   104    0.27972E+04    0.80365E+00    0.25746E-02   -0.25779E+02
   105    0.28295E+04    0.81672E+00    0.26251E-02   -0.26415E+02
   106    0.28621E+04    0.82963E+00    0.26761E-02   -0.27048E+02
   107    0.28947E+04    0.84223E+00    0.27277E-02   -0.27677E+02
   108    0.29276E+04    0.85460E+00    0.27800E-02   -0.28304E+02
   109    0.29608E+04    0.86666E+00    0.28328E-02   -0.28926E+02
   110    0.29940E+04    0.87840E+00    0.28862E-02   -0.29542E+02
   111    0.30274E+04    0.88992E+00    0.29402E-02   -0.30154E+02
   112    0.30610E+04    0.90112E+00    0.29948E-02   -0.30761E+02
   113    0.30948E+04    0.91202E+00    0.30500E-02   -0.31361E+02
   114    0.31287E+04    0.92254E+00    0.31059E-02   -0.31953E+02
   115    0.31628E+04    0.93282E+00    0.31624E-02   -0.32538E+02
   116    0.31970E+04    0.94265E+00    0.32194E-02   -0.33115E+02
   117    0.32313E+04    0.95210E+00    0.32772E-02   -0.33683E+02
   118    0.32659E+04    0.96132E+00    0.33355E-02   -0.34242E+02
   119    0.33004E+04    0.97017E+00    0.33945E-02   -0.34791E+02
   120    0.33350E+04    0.97848E+00    0.34541E-02   -0.35329E+02
   121    0.33695E+04    0.98657E+00    0.35144E-02   -0.35856E+02
   122    0.34041E+04    0.99414E+00    0.35754E-02   -0.36372E+02
   123    0.34387E+04    0.10013E+01    0.36369E-02   -0.36876E+02
   124    0.34733E+04    0.10080E+01    0.36992E-02   -0.37367E+02
   125    0.35079E+04    0.10143E+01    0.37621E-02   -0.37844E+02
   126    0.35424E+04    0.10202E+01    0.38256E-02   -0.38309E+02
   127    0.35768E+04    0.10256E+01    0.38898E-02   -0.38760E+02
   128    0.36112E+04    0.10306E+01    0.39547E-02   -0.39196E+02
   129    0.36455E+04    0.10351E+01    0.40203E-02   -0.39617E+02
   130    0.36798E+04    0.10391E+01    0.40865E-02   -0.40022E+02
   131    0.37140E+04    0.10427E+01    0.41534E-02   -0.40413E+02
   132    0.37481E+04    0.10458E+01    0.42209E-02   -0.40785E+02
   133    0.37820E+04    0.10485E+01    0.42892E-02   -0.41142E+02
   134    0.38159E+04    0.10507E+01    0.43581E-02   -0.41480E+02
   135    0.38497E+04    0.10524E+01    0.44277E-02   -0.41801E+02
   136    0.38832E+04    0.10536E+01    0.44980E-02   -0.42101E+02
   137    0.39166E+04    0.10543E+01    0.45689E-02   -0.42383E+02
   138    0.39499E+04    0.10546E+01    0.46406E-02   -0.42646E+02
   139    0.39829E+04    0.10545E+01    0.47129E-02   -0.42888E+02
   140    0.40158E+04    0.10538E+01    0.47859E-02   -0.43111E+02
   141    0.40485E+04    0.10526E+01    0.48596E-02   -0.43312E+02
   142    0.40811E+04    0.10510E+01    0.49340E-02   -0.43493E+02
   143    0.41136E+04    0.10489E+01    0.50091E-02   -0.43652E+02
   144    0.41458E+04    0.10464E+01    0.50849E-02   -0.43790E+02
   145    0.41777E+04    0.10435E+01    0.51614E-02   -0.43905E+02
   146    0.42098E+04    0.10400E+01    0.52386E-02   -0.43999E+02
   147    0.42414E+04    0.10362E+01    0.53165E-02   -0.44068E+02
   148    0.42728E+04    0.10319E+01    0.53951E-02   -0.44116E+02
   149    0.43041E+04    0.10272E+01    0.54745E-02   -0.44139E+02
   150    0.43351E+04    0.10221E+01    0.55545E-02   -0.44138E+02
   151    0.43659E+04    0.10166E+01    0.56353E-02   -0.44113E+02
   152    0.43965E+04    0.10107E+01    0.57167E-02   -0.44064E+02
   153    0.44269E+04    0.10044E+01    0.57989E-02   -0.43988E+02
   154    0.44570E+04    0.99772E+00    0.58819E-02   -0.43889E+02
   155    0.44870E+04    0.99074E+00    0.59655E-02   -0.43764E+02
   156    0.45166E+04    0.98344E+00    0.60499E-02   -0.43615E+02
   157    0.45461E+04    0.97580E+00    0.61351E-02   -0.43439E+02
   158    0.45754E+04    0.96791E+00    0.62210E-02   -0.43237E+02
   159    0.46044E+04    0.95961E+00    0.63076E-02   -0.43010E+02
   160    0.46332E+04    0.95107E+00    0.63950E-02   -0.42756E+02
   161    0.46618E+04    0.94234E+00    0.64832E-02   -0.42476E+02
   162    0.46901E+04    0.93330E+00    0.65721E-02   -0.42171E+02
   163    0.47183E+04    0.92400E+00    0.66618E-02   -0.41839E+02
   164    0.47461E+04    0.91453E+00    0.67522E-02   -0.41481E+02
   165    0.47738E+04    0.90482E+00    0.68435E-02   -0.41095E+02
   166    0.48013E+04    0.89502E+00    0.69355E-02   -0.40683E+02
   167    0.48285E+04    0.88489E+00    0.70283E-02   -0.40246E+02
   168    0.48554E+04    0.87483E+00    0.71218E-02   -0.39781E+02
   169    0.48819E+04    0.86453E+00    0.72162E-02   -0.39289E+02
   170    0.49082E+04    0.85421E+00    0.73113E-02   -0.38770E+02
   171    0.49341E+04    0.84387E+00    0.74073E-02   -0.38223E+02
   172    0.49597E+04    0.83346E+00    0.75040E-02   -0.37649E+02
   173    0.49848E+04    0.82295E+00    0.76016E-02   -0.37048E+02
   174    0.50097E+04    0.81267E+00    0.76999E-02   -0.36420E+02
   175    0.50342E+04    0.80230E+00    0.77990E-02   -0.35765E+02
   176    0.50582E+04    0.79207E+00    0.78989E-02   -0.35082E+02
   177    0.50818E+04    0.78191E+00    0.79996E-02   -0.34374E+02
   178    0.51050E+04    0.77205E+00    0.81011E-02   -0.33638E+02
   179    0.51277E+04    0.76218E+00    0.82034E-02   -0.32874E+02
   180    0.51502E+04    0.75254E+00    0.83065E-02   -0.32085E+02
   181    0.51721E+04    0.74312E+00    0.84104E-02   -0.31269E+02
   182    0.51936E+04    0.73400E+00    0.85151E-02   -0.30427E+02
   183    0.52145E+04    0.72511E+00    0.86205E-02   -0.29559E+02
   184    0.52350E+04    0.71653E+00    0.87267E-02   -0.28664E+02
   185    0.52551E+04    0.70839E+00    0.88337E-02   -0.27745E+02
   186    0.52743E+04    0.70057E+00    0.89414E-02   -0.26800E+02
   187    0.52933E+04    0.69320E+00    0.90499E-02   -0.25828E+02
   188    0.53117E+04    0.68628E+00    0.91591E-02   -0.24833E+02
   189    0.53295E+04    0.67984E+00    0.92690E-02   -0.23812E+02
   190    0.53471E+04    0.67393E+00    0.93797E-02   -0.22768E+02
   191    0.53638E+04    0.66858E+00    0.94911E-02   -0.21698E+02
   192    0.53800E+04    0.66381E+00    0.96032E-02   -0.20604E+02
   193    0.53956E+04    0.65967E+00    0.97160E-02   -0.19488E+02
   194    0.54107E+04    0.65618E+00    0.98295E-02   -0.18347E+02
   195    0.54251E+04    0.65340E+00    0.99436E-02   -0.17184E+02
   196    0.54389E+04    0.65134E+00    0.10058E-01   -0.15998E+02
   197    0.54522E+04    0.65008E+00    0.10174E-01   -0.14791E+02
   198    0.54648E+04    0.64961E+00    0.10290E-01   -0.13562E+02
   199    0.54769E+04    0.64999E+00    0.10407E-01   -0.12311E+02
   200    0.54883E+04    0.65124E+00    0.10524E-01   -0.11040E+02
   201    0.54991E+04    0.65343E+00    0.10642E-01   -0.97480E+01
   202    0.55092E+04    0.65656E+00    0.10760E-01   -0.84361E+01
   203    0.55187E+04    0.66069E+00    0.10879E-01   -0.71038E+01
   204    0.55274E+04    0.66584E+00    0.10998E-01   -0.57541E+01
   205    0.55356E+04    0.67205E+00    0.11118E-01   -0.43848E+01
   206    0.55429E+04    0.67936E+00    0.11239E-01   -0.29972E+01
   207    0.55497E+04    0.68779E+00    0.11360E-01   -0.15918E+01
   208    0.55557E+04    0.69739E+00    0.11481E-01   -0.16912E+00
   209    0.55610E+04    0.70818E+00    0.11603E-01    0.12704E+01
   210    0.55656E+04    0.72021E+00    0.11726E-01    0.27260E+01
   211    0.55696E+04    0.73351E+00    0.11848E-01    0.41974E+01
   212    0.55727E+04    0.74811E+00    0.11971E-01    0.56837E+01
   213    0.55753E+04    0.76404E+00    0.12095E-01    0.71849E+01
   214    0.55772E+04    0.78131E+00    0.12219E-01    0.86998E+01
   215    0.55784E+04    0.80010E+00    0.12343E-01    0.10228E+02
   216    0.55790E+04    0.82023E+00    0.12468E-01    0.11769E+02
   217    0.55790E+04    0.84184E+00    0.12593E-01    0.13322E+02
   218    0.55783E+04    0.86494E+00    0.12718E-01    0.14886E+02
   219    0.55770E+04    0.88953E+00    0.12843E-01    0.16462E+02
   220    0.55751E+04    0.91576E+00    0.12969E-01    0.18047E+02
   221    0.55726E+04    0.94354E+00    0.13095E-01    0.19642E+02
   222    0.55695E+04    0.97302E+00    0.13221E-01    0.21246E+02
   223    0.55657E+04    0.10041E+01    0.13348E-01    0.22859E+02
   224    0.55614E+04    0.10369E+01    0.13474E-01    0.24478E+02
   225    0.55565E+04    0.10714E+01    0.13601E-01    0.26105E+02
   226    0.55511E+04    0.11077E+01    0.13729E-01    0.27737E+02
   227    0.55450E+04    0.11457E+01    0.13856E-01    0.29376E+02
   228    0.55384E+04    0.11856E+01    0.13983E-01    0.31020E+02
   229    0.55313E+04    0.12272E+01    0.14111E-01    0.32666E+02
   230    0.55236E+04    0.12707E+01    0.14239E-01    0.34317E+02
   231    0.55153E+04    0.13161E+01    0.14367E-01    0.35971E+02
   232    0.55065E+04    0.13634E+01    0.14495E-01    0.37627E+02
   233    0.54972E+04    0.14127E+01    0.14623E-01    0.39283E+02
   234    0.54872E+04    0.14639E+01    0.14751E-01    0.40941E+02
   235    0.54768E+04    0.15171E+01    0.14880E-01    0.42597E+02
   236    0.54657E+04    0.15723E+01    0.15008E-01    0.44253E+02
   237    0.54542E+04    0.16295E+01    0.15137E-01    0.45907E+02
   238    0.54421E+04    0.16889E+01    0.15265E-01    0.47559E+02
   239    0.54296E+04    0.17502E+01    0.15394E-01    0.49208E+02
   240    0.54164E+04    0.18136E+01    0.15523E-01    0.50852E+02
   241    0.54029E+04    0.18791E+01    0.15651E-01    0.52491E+02
   242    0.53888E+04    0.19467E+01    0.15780E-01    0.54126E+02
   243    0.53742E+04    0.20165E+01    0.15909E-01    0.55753E+02
   244    0.53591E+04    0.20884E+01    0.16038E-01    0.57375E+02
   245    0.53435E+04    0.21625E+01    0.16167E-01    0.58987E+02
   246    0.53274E+04    0.22388E+01    0.16295E-01    0.60593E+02
   247    0.53108E+04    0.23172E+01    0.16424E-01    0.62188E+02
   248    0.52937E+04    0.23980E+01    0.16553E-01    0.63774E+02
   249    0.52762E+04    0.24808E+01    0.16682E-01    0.65349E+02
   250    0.52582E+04    0.25660E+01    0.16810E-01    0.66912E+02
   251    0.52397E+04    0.26533E+01    0.16939E-01    0.68464E+02
   252    0.52206E+04    0.27430E+01    0.17067E-01    0.70003E+02
   253    0.52013E+04    0.28347E+01    0.17195E-01    0.71527E+02
   254    0.51813E+04    0.29288E+01    0.17324E-01    0.73038E+02
   255    0.51609E+04    0.30250E+01    0.17452E-01    0.74534E+02
   256    0.51400E+04    0.31236E+01    0.17579E-01    0.76017E+02
   257    0.51187E+04    0.32242E+01    0.17707E-01    0.77477E+02
   258    0.50969E+04    0.33272E+01    0.17835E-01    0.78927E+02
   259    0.50746E+04    0.34324E+01    0.17962E-01    0.80353E+02
   260    0.50519E+04    0.35398E+01    0.18089E-01    0.81769E+02
   261    0.50287E+04    0.36493E+01    0.18216E-01    0.83154E+02
   262    0.50050E+04    0.37612E+01    0.18342E-01    0.84529E+02
   263    0.49811E+04    0.38752E+01    0.18468E-01    0.85887E+02
   264    0.49565E+04    0.39914E+01    0.18594E-01    0.87221E+02
   265    0.49314E+04    0.41097E+01    0.18720E-01    0.88523E+02
   266    0.49059E+04    0.42303E+01    0.18845E-01    0.89816E+02
   267    0.48799E+04    0.43528E+01    0.18970E-01    0.91078E+02
   268    0.48535E+04    0.44777E+01    0.19095E-01    0.92322E+02
   269    0.48265E+04    0.46046E+01    0.19219E-01    0.93543E+02
   270    0.47993E+04    0.47336E+01    0.19343E-01    0.94739E+02
   271    0.47715E+04    0.48646E+01    0.19466E-01    0.95911E+02
   272    0.47435E+04    0.49978E+01    0.19589E-01    0.97052E+02
   273    0.47149E+04    0.51328E+01    0.19711E-01    0.98177E+02
   274    0.46861E+04    0.52701E+01    0.19833E-01    0.99262E+02
   275    0.46568E+04    0.54091E+01    0.19954E-01    0.10033E+03
   276    0.46272E+04    0.55501E+01    0.20075E-01    0.10136E+03
   277    0.45972E+04    0.56931E+01    0.20196E-01    0.10238E+03
   278    0.45669E+04    0.58380E+01    0.20315E-01    0.10335E+03
   279    0.45362E+04    0.59847E+01    0.20435E-01    0.10430E+03
   280    0.45052E+04    0.61333E+01    0.20553E-01    0.10522E+03
   281    0.44741E+04    0.62837E+01    0.20671E-01    0.10611E+03
   282    0.44425E+04    0.64357E+01    0.20788E-01    0.10697E+03
   283    0.44107E+04    0.65895E+01    0.20905E-01    0.10780E+03
   284    0.43787E+04    0.67450E+01    0.21021E-01    0.10859E+03
   285    0.43464E+04    0.69022E+01    0.21137E-01    0.10936E+03
   286    0.43139E+04    0.70611E+01    0.21252E-01    0.11009E+03
   287    0.42811E+04    0.72214E+01    0.21366E-01    0.11079E+03
   288    0.42482E+04    0.73834E+01    0.21479E-01    0.11145E+03
   289    0.42151E+04    0.75468E+01    0.21592E-01    0.11209E+03
   290    0.41819E+04    0.77115E+01    0.21704E-01    0.11269E+03
   291    0.41486E+04    0.78783E+01    0.21816E-01    0.11325E+03
   292    0.41149E+04    0.80461E+01    0.21926E-01    0.11378E+03
   293    0.40813E+04    0.82144E+01    0.22036E-01    0.11427E+03
   294    0.40476E+04    0.83847E+01    0.22146E-01    0.11474E+03
   295    0.40139E+04    0.85557E+01    0.22254E-01    0.11516E+03
   296    0.39801E+04    0.87286E+01    0.22362E-01    0.11554E+03
   297    0.39462E+04    0.89014E+01    0.22469E-01    0.11590E+03
   298    0.39122E+04    0.90763E+01    0.22576E-01    0.11622E+03
   299    0.38783E+04    0.92524E+01    0.22682E-01    0.11649E+03
   300    0.38443E+04    0.94283E+01    0.22787E-01    0.11673E+03
   301    0.38104E+04    0.96055E+01    0.22892E-01    0.11694E+03
   302    0.37766E+04    0.97832E+01    0.22995E-01    0.11711E+03
   303    0.37427E+04    0.99622E+01    0.23099E-01    0.11724E+03
   304    0.37090E+04    0.10142E+02    0.23201E-01    0.11733E+03
   305    0.36753E+04    0.10323E+02    0.23303E-01    0.11739E+03
   306    0.36416E+04    0.10503E+02    0.23404E-01    0.11740E+03
   307    0.36081E+04    0.10684E+02    0.23505E-01    0.11738E+03
   308    0.35747E+04    0.10867E+02    0.23605E-01    0.11733E+03
   309    0.35415E+04    0.11050E+02    0.23704E-01    0.11723E+03
   310    0.35082E+04    0.11232E+02    0.23803E-01    0.11710E+03
   311    0.34752E+04    0.11415E+02    0.23901E-01    0.11692E+03
   312    0.34424E+04    0.11598E+02    0.23999E-01    0.11671E+03
   313    0.34096E+04    0.11782E+02    0.24096E-01    0.11646E+03
   314    0.33771E+04    0.11966E+02    0.24192E-01    0.11618E+03
   315    0.33447E+04    0.12149E+02    0.24288E-01    0.11586E+03
   316    0.33124E+04    0.12333E+02    0.24383E-01    0.11550E+03
   317    0.32803E+04    0.12515E+02    0.24478E-01    0.11510E+03
   318    0.32484E+04    0.12699E+02    0.24573E-01    0.11467E+03
   319    0.32167E+04    0.12882E+02    0.24666E-01    0.11419E+03
   320    0.31852E+04    0.13065E+02    0.24760E-01    0.11369E+03
   321    0.31539E+04    0.13248E+02    0.24853E-01    0.11315E+03
   322    0.31227E+04    0.13429E+02    0.24945E-01    0.11257E+03
   323    0.30918E+04    0.13610E+02    0.25037E-01    0.11195E+03
   324    0.30611E+04    0.13792E+02    0.25128E-01    0.11129E+03
   325    0.30306E+04    0.13971E+02    0.25219E-01    0.11060E+03
   326    0.30002E+04    0.14150E+02    0.25310E-01    0.10987E+03
   327    0.29700E+04    0.14329E+02    0.25400E-01    0.10910E+03
   328    0.29401E+04    0.14506E+02    0.25490E-01    0.10831E+03
   329    0.29104E+04    0.14683E+02    0.25579E-01    0.10748E+03
   330    0.28809E+04    0.14858E+02    0.25668E-01    0.10660E+03
   331    0.28516E+04    0.15032E+02    0.25756E-01    0.10570E+03
   332    0.28226E+04    0.15206E+02    0.25844E-01    0.10478E+03
   333    0.27937E+04    0.15378E+02    0.25932E-01    0.10381E+03
   334    0.27651E+04    0.15549E+02    0.26019E-01    0.10281E+03
   335    0.27366E+04    0.15718E+02    0.26106E-01    0.10177E+03
   336    0.27084E+04    0.15885E+02    0.26192E-01    0.10071E+03
   337    0.26805E+04    0.16052E+02    0.26278E-01    0.99601E+02
   338    0.26527E+04    0.16216E+02    0.26364E-01    0.98472E+02
   339    0.26253E+04    0.16380E+02    0.26450E-01    0.97308E+02
   340    0.25980E+04    0.16541E+02    0.26535E-01    0.96124E+02
   341    0.25710E+04    0.16700E+02    0.26619E-01    0.94896E+02
   342    0.25442E+04    0.16859E+02    0.26704E-01    0.93641E+02
   343    0.25177E+04    0.17014E+02    0.26787E-01    0.92357E+02
   344    0.24915E+04    0.17168E+02    0.26871E-01    0.91046E+02
   345    0.24655E+04    0.17319E+02    0.26954E-01    0.89708E+02
   346    0.24399E+04    0.17469E+02    0.27037E-01    0.88348E+02
   347    0.24145E+04    0.17616E+02    0.27120E-01    0.86954E+02
   348    0.23894E+04    0.17760E+02    0.27202E-01    0.85533E+02
   349    0.23645E+04    0.17903E+02    0.27284E-01    0.84083E+02
   350    0.23400E+04    0.18043E+02    0.27366E-01    0.82614E+02
   351    0.23160E+04    0.18180E+02    0.27448E-01    0.81117E+02
   352    0.22921E+04    0.18316E+02    0.27529E-01    0.79593E+02
   353    0.22686E+04    0.18448E+02    0.27610E-01    0.78057E+02
   354    0.22454E+04    0.18577E+02    0.27691E-01    0.76485E+02
   355    0.22226E+04    0.18704E+02    0.27771E-01    0.74894E+02
   356    0.22002E+04    0.18829E+02    0.27851E-01    0.73290E+02
   357    0.21781E+04    0.18950E+02    0.27931E-01    0.71660E+02
   358    0.21565E+04    0.19068E+02    0.28011E-01    0.70016E+02
   359    0.21352E+04    0.19183E+02    0.28091E-01    0.68346E+02
   360    0.21143E+04    0.19295E+02    0.28170E-01    0.66659E+02
   361    0.20938E+04    0.19405E+02    0.28250E-01    0.64952E+02
   362    0.20738E+04    0.19511E+02    0.28329E-01    0.63228E+02
   363    0.20541E+04    0.19615E+02    0.28408E-01    0.61488E+02
   364    0.20350E+04    0.19714E+02    0.28487E-01    0.59730E+02
   365    0.20162E+04    0.19811E+02    0.28566E-01    0.57958E+02
   366    0.19980E+04    0.19905E+02    0.28645E-01    0.56171E+02
   367    0.19802E+04    0.19994E+02    0.28724E-01    0.54370E+02
   368    0.19627E+04    0.20081E+02    0.28803E-01    0.52557E+02
   369    0.19459E+04    0.20165E+02    0.28882E-01    0.50729E+02
   370    0.19296E+04    0.20245E+02    0.28961E-01    0.48893E+02
   371    0.19136E+04    0.20321E+02    0.29041E-01    0.47043E+02
   372    0.18982E+04    0.20394E+02    0.29120E-01    0.45185E+02
   373    0.18833E+04    0.20463E+02    0.29199E-01    0.43316E+02
   374    0.18689E+04    0.20529E+02    0.29279E-01    0.41440E+02
   375    0.18549E+04    0.20591E+02    0.29358E-01    0.39556E+02
   376    0.18416E+04    0.20650E+02    0.29438E-01    0.37664E+02
   377    0.18287E+04    0.20705E+02    0.29518E-01    0.35768E+02
   378    0.18163E+04    0.20756E+02    0.29599E-01    0.33864E+02
   379    0.18044E+04    0.20804E+02    0.29679E-01    0.31957E+02
   380    0.17930E+04    0.20848E+02    0.29760E-01    0.30045E+02
   381    0.17822E+04    0.20887E+02    0.29842E-01    0.28131E+02
   382    0.17717E+04    0.20923E+02    0.29923E-01    0.26216E+02
   383    0.17619E+04    0.20955E+02    0.30005E-01    0.24297E+02
   384    0.17526E+04    0.20983E+02    0.30088E-01    0.22379E+02
   385    0.17436E+04    0.21008E+02    0.30171E-01    0.20461E+02
   386    0.17353E+04    0.21029E+02    0.30254E-01    0.18544E+02
   387    0.17273E+04    0.21045E+02    0.30338E-01    0.16629E+02
   388    0.17199E+04    0.21058E+02    0.30422E-01    0.14717E+02
   389    0.17129E+04    0.21065E+02    0.30506E-01    0.12808E+02
   390    0.17064E+04    0.21071E+02    0.30592E-01    0.10904E+02
   391    0.17004E+04    0.21072E+02    0.30677E-01    0.90042E+01
   392    0.16947E+04    0.21071E+02    0.30764E-01    0.71114E+01
   393    0.16896E+04    0.21064E+02    0.30851E-01    0.52247E+01
   394    0.16849E+04    0.21054E+02    0.30938E-01    0.33463E+01
   395    0.16805E+04    0.21039E+02    0.31026E-01    0.14750E+01
