#    L    TT             EE             TE             PP             TP          
    44    0.12632E+04    0.75014E-01    0.12696E+01    0.57915E+07    0.15963E+05
    45    0.12819E+04    0.80769E-01    0.11562E+01    0.57774E+07    0.15632E+05
    46    0.13009E+04    0.86768E-01    0.10255E+01    0.57621E+07    0.15315E+05
    47    0.13201E+04    0.93014E-01    0.87927E+00    0.57455E+07    0.15009E+05
    48    0.13393E+04    0.99517E-01    0.72315E+00    0.57278E+07    0.14712E+05
    49    0.13587E+04    0.10627E+00    0.56219E+00    0.57090E+07    0.14421E+05
    50    0.13785E+04    0.11325E+00    0.39470E+00    0.56893E+07    0.14135E+05
    51    0.13985E+04    0.12043E+00    0.21711E+00    0.56688E+07    0.13852E+05
    52    0.14188E+04    0.12790E+00    0.24222E-01    0.56474E+07    0.13574E+05
    53    0.14392E+04    0.13580E+00   -0.18777E+00    0.56252E+07    0.13303E+05
    54    0.14595E+04    0.14412E+00   -0.41467E+00    0.56024E+07    0.13042E+05
    55    0.14800E+04    0.15283E+00   -0.65219E+00    0.55788E+07    0.12794E+05
    56    0.15008E+04    0.16178E+00   -0.90213E+00    0.55547E+07    0.12561E+05
    57    0.15219E+04    0.17087E+00   -0.11643E+01    0.55300E+07    0.12340E+05
    58    0.15432E+04    0.18011E+00   -0.14393E+01    0.55047E+07    0.12131E+05
    59    0.15648E+04    0.18954E+00   -0.17277E+01    0.54790E+07    0.11929E+05
    60    0.15865E+04    0.19922E+00   -0.20287E+01    0.54527E+07    0.11732E+05
    61    0.16086E+04    0.20924E+00   -0.23413E+01    0.54260E+07    0.11538E+05
    62    0.16307E+04    0.21959E+00   -0.26665E+01    0.53989E+07    0.11346E+05
    63    0.16528E+04    0.23022E+00   -0.30054E+01    0.53714E+07    0.11157E+05
    64    0.16754E+04    0.24115E+00   -0.33593E+01    0.53436E+07    0.10968E+05
    65    0.16980E+04    0.25235E+00   -0.37288E+01    0.53156E+07    0.10781E+05
    66    0.17209E+04    0.26374E+00   -0.41123E+01    0.52873E+07    0.10594E+05
    67    0.17440E+04    0.27534E+00   -0.45068E+01    0.52588E+07    0.10410E+05
    68    0.17675E+04    0.28718E+00   -0.49106E+01    0.52302E+07    0.10230E+05
    69    0.17912E+04    0.29922E+00   -0.53217E+01    0.52014E+07    0.10056E+05
    70    0.18151E+04    0.31150E+00   -0.57418E+01    0.51725E+07    0.98895E+04
    71    0.18393E+04    0.32401E+00   -0.61731E+01    0.51435E+07    0.97318E+04
    72    0.18636E+04    0.33674E+00   -0.66171E+01    0.51144E+07    0.95823E+04
    73    0.18880E+04    0.34963E+00   -0.70745E+01    0.50853E+07    0.94395E+04
    74    0.19127E+04    0.36269E+00   -0.75444E+01    0.50560E+07    0.93023E+04
    75    0.19376E+04    0.37591E+00   -0.80255E+01    0.50266E+07    0.91694E+04
    76    0.19629E+04    0.38931E+00   -0.85172E+01    0.49972E+07    0.90396E+04
    77    0.19884E+04    0.40287E+00   -0.90194E+01    0.49677E+07    0.89121E+04
    78    0.20144E+04    0.41662E+00   -0.95334E+01    0.49381E+07    0.87864E+04
    79    0.20405E+04    0.43051E+00   -0.10055E+02    0.49086E+07    0.86619E+04
    80    0.20668E+04    0.44454E+00   -0.10587E+02    0.48790E+07    0.85379E+04
    81    0.20934E+04    0.45865E+00   -0.11128E+02    0.48494E+07    0.84141E+04
    82    0.21202E+04    0.47287E+00   -0.11678E+02    0.48199E+07    0.82909E+04
    83    0.21472E+04    0.48718E+00   -0.12237E+02    0.47904E+07    0.81692E+04
    84    0.21745E+04    0.50157E+00   -0.12802E+02    0.47610E+07    0.80497E+04
    85    0.22018E+04    0.51601E+00   -0.13375E+02    0.47316E+07    0.79331E+04
    86    0.22294E+04    0.53052E+00   -0.13954E+02    0.47024E+07    0.78201E+04
    87    0.22574E+04    0.54508E+00   -0.14539E+02    0.46732E+07    0.77105E+04
    88    0.22854E+04    0.55968E+00   -0.15129E+02    0.46441E+07    0.76040E+04
    89    0.23137E+04    0.57433E+00   -0.15727E+02    0.46151E+07    0.75006E+04
    90    0.23422E+04    0.58897E+00   -0.16330E+02    0.45862E+07    0.73998E+04
    91    0.23709E+04    0.60361E+00   -0.16937E+02    0.45575E+07    0.73015E+04
    92    0.23998E+04    0.61824E+00   -0.17550E+02    0.45288E+07    0.72055E+04
    93    0.24291E+04    0.63283E+00   -0.18167E+02    0.45003E+07    0.71119E+04
    94    0.24584E+04    0.64736E+00   -0.18787E+02    0.44719E+07    0.70204E+04
    95    0.24879E+04    0.66183E+00   -0.19412E+02    0.44437E+07    0.69311E+04
    96    0.25175E+04    0.67623E+00   -0.20039E+02    0.44156E+07    0.68439E+04
    97    0.25475E+04    0.69053E+00   -0.20670E+02    0.43876E+07    0.67586E+04
    98    0.25777E+04    0.70474E+00   -0.21300E+02    0.43597E+07    0.66753E+04
    99    0.26080E+04    0.71881E+00   -0.21934E+02    0.43320E+07    0.65937E+04
   100    0.26385E+04    0.73275E+00   -0.22567E+02    0.43045E+07    0.65139E+04
   101    0.26692E+04    0.74662E+00   -0.23202E+02    0.42771E+07    0.64358E+04
   102    0.27005E+04    0.76027E+00   -0.23837E+02    0.42498E+07    0.63592E+04
   103    0.27316E+04    0.77377E+00   -0.24473E+02    0.42227E+07    0.62842E+04
   104    0.27630E+04    0.78713E+00   -0.25106E+02    0.41957E+07    0.62106E+04
   105    0.27944E+04    0.80027E+00   -0.25738E+02    0.41690E+07    0.61383E+04
   106    0.28262E+04    0.81327E+00   -0.26369E+02    0.41423E+07    0.60673E+04
   107    0.28578E+04    0.82597E+00   -0.26997E+02    0.41159E+07    0.59975E+04
   108    0.28898E+04    0.83846E+00   -0.27622E+02    0.40896E+07    0.59288E+04
   109    0.29220E+04    0.85066E+00   -0.28244E+02    0.40635E+07    0.58612E+04
   110    0.29542E+04    0.86258E+00   -0.28860E+02    0.40376E+07    0.57945E+04
   111    0.29866E+04    0.87428E+00   -0.29473E+02    0.40118E+07    0.57288E+04
   112    0.30191E+04    0.88569E+00   -0.30082E+02    0.39862E+07    0.56639E+04
   113    0.30518E+04    0.89681E+00   -0.30685E+02    0.39608E+07    0.55999E+04
   114    0.30847E+04    0.90757E+00   -0.31281E+02    0.39356E+07    0.55368E+04
   115    0.31177E+04    0.91812E+00   -0.31871E+02    0.39106E+07    0.54745E+04
   116    0.31507E+04    0.92824E+00   -0.32453E+02    0.38858E+07    0.54132E+04
   117    0.31840E+04    0.93799E+00   -0.33027E+02    0.38611E+07    0.53527E+04
   118    0.32175E+04    0.94754E+00   -0.33593E+02    0.38366E+07    0.52931E+04
   119    0.32510E+04    0.95672E+00   -0.34150E+02    0.38123E+07    0.52345E+04
   120    0.32846E+04    0.96540E+00   -0.34697E+02    0.37882E+07    0.51767E+04
   121    0.33181E+04    0.97386E+00   -0.35234E+02    0.37642E+07    0.51198E+04
   122    0.33518E+04    0.98182E+00   -0.35761E+02    0.37404E+07    0.50638E+04
   123    0.33855E+04    0.98935E+00   -0.36278E+02    0.37169E+07    0.50087E+04
   124    0.34193E+04    0.99651E+00   -0.36780E+02    0.36934E+07    0.49544E+04
   125    0.34530E+04    0.10033E+01   -0.37272E+02    0.36702E+07    0.49011E+04
   126    0.34868E+04    0.10096E+01   -0.37752E+02    0.36472E+07    0.48487E+04
   127    0.35206E+04    0.10155E+01   -0.38218E+02    0.36243E+07    0.47972E+04
   128    0.35544E+04    0.10210E+01   -0.38672E+02    0.36016E+07    0.47465E+04
   129    0.35883E+04    0.10260E+01   -0.39110E+02    0.35791E+07    0.46968E+04
   130    0.36221E+04    0.10305E+01   -0.39534E+02    0.35568E+07    0.46479E+04
   131    0.36559E+04    0.10347E+01   -0.39944E+02    0.35347E+07    0.46000E+04
   132    0.36897E+04    0.10383E+01   -0.40338E+02    0.35127E+07    0.45529E+04
   133    0.37235E+04    0.10416E+01   -0.40717E+02    0.34909E+07    0.45066E+04
   134    0.37572E+04    0.10443E+01   -0.41078E+02    0.34693E+07    0.44612E+04
   135    0.37910E+04    0.10466E+01   -0.41423E+02    0.34479E+07    0.44166E+04
   136    0.38246E+04    0.10484E+01   -0.41748E+02    0.34267E+07    0.43727E+04
   137    0.38581E+04    0.10498E+01   -0.42057E+02    0.34056E+07    0.43296E+04
   138    0.38916E+04    0.10506E+01   -0.42347E+02    0.33847E+07    0.42871E+04
   139    0.39248E+04    0.10511E+01   -0.42617E+02    0.33640E+07    0.42454E+04
   140    0.39581E+04    0.10510E+01   -0.42870E+02    0.33434E+07    0.42043E+04
   141    0.39912E+04    0.10505E+01   -0.43101E+02    0.33230E+07    0.41638E+04
   142    0.40243E+04    0.10495E+01   -0.43313E+02    0.33028E+07    0.41239E+04
   143    0.40572E+04    0.10480E+01   -0.43504E+02    0.32828E+07    0.40846E+04
   144    0.40900E+04    0.10461E+01   -0.43676E+02    0.32629E+07    0.40458E+04
   145    0.41226E+04    0.10438E+01   -0.43826E+02    0.32431E+07    0.40075E+04
   146    0.41553E+04    0.10410E+01   -0.43954E+02    0.32236E+07    0.39697E+04
   147    0.41876E+04    0.10378E+01   -0.44060E+02    0.32042E+07    0.39324E+04
   148    0.42198E+04    0.10341E+01   -0.44145E+02    0.31850E+07    0.38955E+04
   149    0.42519E+04    0.10299E+01   -0.44208E+02    0.31659E+07    0.38590E+04
   150    0.42837E+04    0.10255E+01   -0.44245E+02    0.31470E+07    0.38229E+04
   151    0.43153E+04    0.10206E+01   -0.44261E+02    0.31283E+07    0.37871E+04
   152    0.43467E+04    0.10152E+01   -0.44253E+02    0.31097E+07    0.37517E+04
   153    0.43779E+04    0.10094E+01   -0.44220E+02    0.30912E+07    0.37166E+04
   154    0.44089E+04    0.10033E+01   -0.44164E+02    0.30730E+07    0.36819E+04
   155    0.44396E+04    0.99686E+00   -0.44084E+02    0.30548E+07    0.36475E+04
   156    0.44701E+04    0.99006E+00   -0.43979E+02    0.30369E+07    0.36135E+04
   157    0.45004E+04    0.98291E+00   -0.43849E+02    0.30190E+07    0.35799E+04
   158    0.45304E+04    0.97548E+00   -0.43695E+02    0.30014E+07    0.35466E+04
   159    0.45601E+04    0.96762E+00   -0.43515E+02    0.29839E+07    0.35136E+04
   160    0.45896E+04    0.95949E+00   -0.43309E+02    0.29665E+07    0.34810E+04
   161    0.46189E+04    0.95116E+00   -0.43079E+02    0.29493E+07    0.34488E+04
   162    0.46479E+04    0.94247E+00   -0.42823E+02    0.29322E+07    0.34169E+04
   163    0.46767E+04    0.93350E+00   -0.42542E+02    0.29153E+07    0.33854E+04
   164    0.47051E+04    0.92433E+00   -0.42235E+02    0.28985E+07    0.33543E+04
   165    0.47333E+04    0.91488E+00   -0.41902E+02    0.28819E+07    0.33235E+04
   166    0.47613E+04    0.90529E+00   -0.41543E+02    0.28654E+07    0.32931E+04
   167    0.47890E+04    0.89535E+00   -0.41159E+02    0.28490E+07    0.32631E+04
   168    0.48162E+04    0.88543E+00   -0.40748E+02    0.28328E+07    0.32334E+04
   169    0.48431E+04    0.87523E+00   -0.40310E+02    0.28167E+07    0.32041E+04
   170    0.48697E+04    0.86497E+00   -0.39846E+02    0.28008E+07    0.31752E+04
   171    0.48959E+04    0.85466E+00   -0.39354E+02    0.27850E+07    0.31466E+04
   172    0.49217E+04    0.84420E+00   -0.38836E+02    0.27694E+07    0.31184E+04
   173    0.49470E+04    0.83362E+00   -0.38292E+02    0.27538E+07    0.30906E+04
   174    0.49721E+04    0.82320E+00   -0.37722E+02    0.27384E+07    0.30632E+04
   175    0.49967E+04    0.81264E+00   -0.37124E+02    0.27232E+07    0.30361E+04
   176    0.50208E+04    0.80218E+00   -0.36499E+02    0.27081E+07    0.30095E+04
   177    0.50445E+04    0.79173E+00   -0.35849E+02    0.26931E+07    0.29832E+04
   178    0.50678E+04    0.78151E+00   -0.35171E+02    0.26782E+07    0.29572E+04
   179    0.50906E+04    0.77123E+00   -0.34466E+02    0.26635E+07    0.29316E+04
   180    0.51131E+04    0.76111E+00   -0.33736E+02    0.26489E+07    0.29064E+04
   181    0.51350E+04    0.75115E+00   -0.32980E+02    0.26344E+07    0.28815E+04
   182    0.51566E+04    0.74142E+00   -0.32197E+02    0.26200E+07    0.28569E+04
   183    0.51775E+04    0.73185E+00   -0.31389E+02    0.26058E+07    0.28326E+04
   184    0.51982E+04    0.72250E+00   -0.30554E+02    0.25917E+07    0.28087E+04
   185    0.52183E+04    0.71354E+00   -0.29695E+02    0.25777E+07    0.27850E+04
   186    0.52376E+04    0.70482E+00   -0.28809E+02    0.25639E+07    0.27616E+04
   187    0.52568E+04    0.69647E+00   -0.27897E+02    0.25501E+07    0.27385E+04
   188    0.52755E+04    0.68848E+00   -0.26961E+02    0.25365E+07    0.27157E+04
   189    0.52936E+04    0.68089E+00   -0.26000E+02    0.25230E+07    0.26931E+04
   190    0.53115E+04    0.67375E+00   -0.25015E+02    0.25096E+07    0.26708E+04
   191    0.53285E+04    0.66708E+00   -0.24004E+02    0.24963E+07    0.26487E+04
   192    0.53451E+04    0.66090E+00   -0.22969E+02    0.24831E+07    0.26269E+04
   193    0.53612E+04    0.65525E+00   -0.21912E+02    0.24700E+07    0.26053E+04
   194    0.53769E+04    0.65017E+00   -0.20829E+02    0.24571E+07    0.25839E+04
   195    0.53920E+04    0.64570E+00   -0.19724E+02    0.24442E+07    0.25627E+04
   196    0.54065E+04    0.64185E+00   -0.18596E+02    0.24315E+07    0.25417E+04
   197    0.54205E+04    0.63869E+00   -0.17445E+02    0.24188E+07    0.25209E+04
   198    0.54341E+04    0.63624E+00   -0.16273E+02    0.24063E+07    0.25003E+04
   199    0.54471E+04    0.63452E+00   -0.15078E+02    0.23939E+07    0.24798E+04
   200    0.54596E+04    0.63357E+00   -0.13862E+02    0.23815E+07    0.24595E+04
   201    0.54716E+04    0.63344E+00   -0.12625E+02    0.23693E+07    0.24394E+04
   202    0.54830E+04    0.63415E+00   -0.11367E+02    0.23572E+07    0.24194E+04
   203    0.54938E+04    0.63575E+00   -0.10088E+02    0.23452E+07    0.23995E+04
   204    0.55040E+04    0.63826E+00   -0.87908E+01    0.23332E+07    0.23798E+04
   205    0.55137E+04    0.64173E+00   -0.74733E+01    0.23214E+07    0.23603E+04
   206    0.55227E+04    0.64620E+00   -0.61368E+01    0.23097E+07    0.23409E+04
   207    0.55311E+04    0.65167E+00   -0.47815E+01    0.22980E+07    0.23216E+04
   208    0.55389E+04    0.65821E+00   -0.34081E+01    0.22865E+07    0.23025E+04
   209    0.55461E+04    0.66584E+00   -0.20168E+01    0.22750E+07    0.22836E+04
   210    0.55526E+04    0.67461E+00   -0.60861E+00    0.22636E+07    0.22647E+04
   211    0.55586E+04    0.68454E+00    0.81647E+00    0.22524E+07    0.22461E+04
   212    0.55639E+04    0.69567E+00    0.22575E+01    0.22412E+07    0.22275E+04
   213    0.55686E+04    0.70803E+00    0.37146E+01    0.22301E+07    0.22091E+04
   214    0.55727E+04    0.72163E+00    0.51864E+01    0.22191E+07    0.21909E+04
   215    0.55762E+04    0.73665E+00    0.66724E+01    0.22082E+07    0.21728E+04
   216    0.55790E+04    0.75290E+00    0.81730E+01    0.21974E+07    0.21548E+04
   217    0.55813E+04    0.77055E+00    0.96862E+01    0.21866E+07    0.21370E+04
   218    0.55829E+04    0.78959E+00    0.11212E+02    0.21760E+07    0.21193E+04
   219    0.55840E+04    0.81002E+00    0.12752E+02    0.21654E+07    0.21017E+04
   220    0.55844E+04    0.83198E+00    0.14302E+02    0.21549E+07    0.20843E+04
   221    0.55843E+04    0.85541E+00    0.15862E+02    0.21446E+07    0.20670E+04
   222    0.55836E+04    0.88044E+00    0.17434E+02    0.21342E+07    0.20499E+04
   223    0.55822E+04    0.90701E+00    0.19016E+02    0.21240E+07    0.20328E+04
   224    0.55803E+04    0.93512E+00    0.20605E+02    0.21139E+07    0.20159E+04
   225    0.55777E+04    0.96490E+00    0.22204E+02    0.21038E+07    0.19992E+04
   226    0.55746E+04    0.99637E+00    0.23810E+02    0.20938E+07    0.19826E+04
   227    0.55707E+04    0.10295E+01    0.25424E+02    0.20839E+07    0.19661E+04
   228    0.55664E+04    0.10643E+01    0.27044E+02    0.20741E+07    0.19497E+04
   229    0.55615E+04    0.11009E+01    0.28670E+02    0.20643E+07    0.19334E+04
   230    0.55559E+04    0.11392E+01    0.30301E+02    0.20546E+07    0.19173E+04
   231    0.55497E+04    0.11794E+01    0.31937E+02    0.20450E+07    0.19013E+04
   232    0.55429E+04    0.12213E+01    0.33577E+02    0.20355E+07    0.18855E+04
   233    0.55355E+04    0.12652E+01    0.35219E+02    0.20260E+07    0.18697E+04
   234    0.55274E+04    0.13109E+01    0.36863E+02    0.20166E+07    0.18541E+04
   235    0.55188E+04    0.13584E+01    0.38509E+02    0.20073E+07    0.18386E+04
   236    0.55095E+04    0.14079E+01    0.40157E+02    0.19981E+07    0.18233E+04
   237    0.54996E+04    0.14594E+01    0.41804E+02    0.19889E+07    0.18080E+04
   238    0.54892E+04    0.15129E+01    0.43452E+02    0.19798E+07    0.17929E+04
   239    0.54782E+04    0.15683E+01    0.45098E+02    0.19708E+07    0.17779E+04
   240    0.54665E+04    0.16256E+01    0.46742E+02    0.19618E+07    0.17630E+04
   241    0.54543E+04    0.16851E+01    0.48383E+02    0.19529E+07    0.17482E+04
   242    0.54415E+04    0.17465E+01    0.50021E+02    0.19441E+07    0.17336E+04
   243    0.54282E+04    0.18100E+01    0.51655E+02    0.19353E+07    0.17190E+04
   244    0.54142E+04    0.18756E+01    0.53285E+02    0.19266E+07    0.17046E+04
   245    0.53997E+04    0.19433E+01    0.54908E+02    0.19180E+07    0.16903E+04
   246    0.53846E+04    0.20130E+01    0.56527E+02    0.19094E+07    0.16761E+04
   247    0.53690E+04    0.20849E+01    0.58137E+02    0.19009E+07    0.16620E+04
   248    0.53529E+04    0.21591E+01    0.59741E+02    0.18924E+07    0.16480E+04
   249    0.53363E+04    0.22352E+01    0.61336E+02    0.18840E+07    0.16342E+04
   250    0.53190E+04    0.23136E+01    0.62922E+02    0.18757E+07    0.16204E+04
   251    0.53014E+04    0.23941E+01    0.64498E+02    0.18674E+07    0.16068E+04
   252    0.52830E+04    0.24768E+01    0.66065E+02    0.18592E+07    0.15933E+04
   253    0.52644E+04    0.25615E+01    0.67620E+02    0.18511E+07    0.15798E+04
   254    0.52452E+04    0.26486E+01    0.69162E+02    0.18429E+07    0.15665E+04
   255    0.52255E+04    0.27377E+01    0.70694E+02    0.18349E+07    0.15533E+04
   256    0.52053E+04    0.28292E+01    0.72213E+02    0.18269E+07    0.15402E+04
   257    0.51847E+04    0.29227E+01    0.73712E+02    0.18190E+07    0.15272E+04
   258    0.51635E+04    0.30185E+01    0.75204E+02    0.18111E+07    0.15143E+04
   259    0.51419E+04    0.31165E+01    0.76674E+02    0.18033E+07    0.15015E+04
   260    0.51199E+04    0.32166E+01    0.78137E+02    0.17955E+07    0.14888E+04
   261    0.50975E+04    0.33189E+01    0.79570E+02    0.17878E+07    0.14762E+04
   262    0.50745E+04    0.34235E+01    0.80996E+02    0.17801E+07    0.14637E+04
   263    0.50513E+04    0.35302E+01    0.82408E+02    0.17725E+07    0.14513E+04
   264    0.50276E+04    0.36391E+01    0.83797E+02    0.17650E+07    0.14390E+04
   265    0.50033E+04    0.37501E+01    0.85157E+02    0.17575E+07    0.14268E+04
   266    0.49787E+04    0.38635E+01    0.86509E+02    0.17500E+07    0.14146E+04
   267    0.49536E+04    0.39788E+01    0.87833E+02    0.17426E+07    0.14026E+04
   268    0.49282E+04    0.40964E+01    0.89141E+02    0.17353E+07    0.13907E+04
   269    0.49022E+04    0.42161E+01    0.90428E+02    0.17280E+07    0.13789E+04
   270    0.48760E+04    0.43379E+01    0.91692E+02    0.17207E+07    0.13671E+04
   271    0.48494E+04    0.44618E+01    0.92935E+02    0.17135E+07    0.13555E+04
   272    0.48225E+04    0.45879E+01    0.94148E+02    0.17063E+07    0.13439E+04
   273    0.47952E+04    0.47159E+01    0.95347E+02    0.16992E+07    0.13324E+04
   274    0.47676E+04    0.48461E+01    0.96509E+02    0.16922E+07    0.13210E+04
   275    0.47396E+04    0.49782E+01    0.97656E+02    0.16852E+07    0.13097E+04
   276    0.47115E+04    0.51124E+01    0.98767E+02    0.16782E+07    0.12985E+04
   277    0.46828E+04    0.52486E+01    0.99863E+02    0.16713E+07    0.12874E+04
   278    0.46539E+04    0.53867E+01    0.10092E+03    0.16644E+07    0.12763E+04
   279    0.46248E+04    0.55268E+01    0.10195E+03    0.16576E+07    0.12653E+04
   280    0.45953E+04    0.56687E+01    0.10297E+03    0.16508E+07    0.12545E+04
   281    0.45657E+04    0.58126E+01    0.10395E+03    0.16441E+07    0.12436E+04
   282    0.45357E+04    0.59582E+01    0.10490E+03    0.16374E+07    0.12329E+04
   283    0.45055E+04    0.61057E+01    0.10582E+03    0.16308E+07    0.12223E+04
   284    0.44751E+04    0.62550E+01    0.10671E+03    0.16242E+07    0.12117E+04
   285    0.44444E+04    0.64062E+01    0.10757E+03    0.16176E+07    0.12012E+04
   286    0.44135E+04    0.65590E+01    0.10839E+03    0.16111E+07    0.11908E+04
   287    0.43824E+04    0.67135E+01    0.10920E+03    0.16046E+07    0.11804E+04
   288    0.43511E+04    0.68697E+01    0.10997E+03    0.15982E+07    0.11702E+04
   289    0.43195E+04    0.70275E+01    0.11070E+03    0.15918E+07    0.11600E+04
   290    0.42879E+04    0.71868E+01    0.11141E+03    0.15854E+07    0.11499E+04
   291    0.42560E+04    0.73482E+01    0.11208E+03    0.15791E+07    0.11398E+04
   292    0.42238E+04    0.75108E+01    0.11272E+03    0.15728E+07    0.11298E+04
   293    0.41917E+04    0.76740E+01    0.11332E+03    0.15666E+07    0.11199E+04
   294    0.41593E+04    0.78395E+01    0.11389E+03    0.15604E+07    0.11101E+04
   295    0.41269E+04    0.80057E+01    0.11443E+03    0.15542E+07    0.11003E+04
   296    0.40943E+04    0.81741E+01    0.11493E+03    0.15481E+07    0.10906E+04
   297    0.40616E+04    0.83425E+01    0.11541E+03    0.15420E+07    0.10809E+04
   298    0.40287E+04    0.85130E+01    0.11584E+03    0.15360E+07    0.10714E+04
   299    0.39958E+04    0.86851E+01    0.11623E+03    0.15300E+07    0.10618E+04
   300    0.39627E+04    0.88571E+01    0.11659E+03    0.15240E+07    0.10524E+04
   301    0.39295E+04    0.90306E+01    0.11692E+03    0.15181E+07    0.10430E+04
   302    0.38964E+04    0.92048E+01    0.11722E+03    0.15122E+07    0.10337E+04
   303    0.38632E+04    0.93805E+01    0.11747E+03    0.15063E+07    0.10244E+04
   304    0.38299E+04    0.95576E+01    0.11768E+03    0.15005E+07    0.10152E+04
   305    0.37966E+04    0.97347E+01    0.11787E+03    0.14947E+07    0.10060E+04
   306    0.37633E+04    0.99126E+01    0.11801E+03    0.14889E+07    0.99695E+03
   307    0.37299E+04    0.10091E+02    0.11812E+03    0.14832E+07    0.98792E+03
   308    0.36966E+04    0.10272E+02    0.11820E+03    0.14775E+07    0.97896E+03
   309    0.36633E+04    0.10452E+02    0.11823E+03    0.14718E+07    0.97006E+03
   310    0.36299E+04    0.10632E+02    0.11823E+03    0.14662E+07    0.96123E+03
   311    0.35966E+04    0.10814E+02    0.11818E+03    0.14606E+07    0.95245E+03
   312    0.35634E+04    0.10996E+02    0.11811E+03    0.14550E+07    0.94374E+03
   313    0.35302E+04    0.11178E+02    0.11799E+03    0.14495E+07    0.93509E+03
   314    0.34971E+04    0.11361E+02    0.11785E+03    0.14440E+07    0.92650E+03
   315    0.34640E+04    0.11544E+02    0.11766E+03    0.14385E+07    0.91798E+03
   316    0.34310E+04    0.11727E+02    0.11743E+03    0.14331E+07    0.90952E+03
   317    0.33981E+04    0.11909E+02    0.11716E+03    0.14277E+07    0.90112E+03
   318    0.33653E+04    0.12093E+02    0.11686E+03    0.14223E+07    0.89278E+03
   319    0.33326E+04    0.12276E+02    0.11653E+03    0.14169E+07    0.88450E+03
   320    0.33000E+04    0.12459E+02    0.11616E+03    0.14116E+07    0.87629E+03
   321    0.32675E+04    0.12642E+02    0.11575E+03    0.14063E+07    0.86814E+03
