#    L    TT             EE             TE             PP             TP          
    33    0.16463E+04    0.29674E-01    0.20553E+01    0.52338E+07   -0.10810E+05
    34    0.13981E+04    0.32816E-01    0.19198E+01    0.52443E+07    0.47677E+04
    35    0.12788E+04    0.36187E-01    0.17781E+01    0.52522E+07    0.14264E+05
    36    0.12155E+04    0.39794E-01    0.16802E+01    0.52575E+07    0.20017E+05
    37    0.11847E+04    0.43634E-01    0.16230E+01    0.52606E+07    0.23248E+05
    38    0.11765E+04    0.47707E-01    0.15918E+01    0.52615E+07    0.24815E+05
    39    0.11837E+04    0.52024E-01    0.15715E+01    0.52603E+07    0.25241E+05
    40    0.11997E+04    0.56602E-01    0.15465E+01    0.52573E+07    0.24966E+05
    41    0.12191E+04    0.61462E-01    0.15033E+01    0.52524E+07    0.24374E+05
    42    0.12400E+04    0.66605E-01    0.14389E+01    0.52457E+07    0.23622E+05
    43    0.12617E+04    0.72027E-01    0.13528E+01    0.52375E+07    0.22813E+05
    44    0.12832E+04    0.77712E-01    0.12455E+01    0.52278E+07    0.22049E+05
    45    0.13039E+04    0.83652E-01    0.11173E+01    0.52167E+07    0.21431E+05
    46    0.13233E+04    0.89846E-01    0.96760E+00    0.52043E+07    0.21032E+05
    47    0.13415E+04    0.96294E-01    0.80061E+00    0.51907E+07    0.20800E+05
    48    0.13587E+04    0.10301E+00    0.62454E+00    0.51761E+07    0.20654E+05
    49    0.13755E+04    0.10998E+00    0.44701E+00    0.51604E+07    0.20510E+05
    50    0.13927E+04    0.11718E+00    0.26886E+00    0.51438E+07    0.20288E+05
    51    0.14103E+04    0.12459E+00    0.88196E-01    0.51262E+07    0.19927E+05
    52    0.14289E+04    0.13230E+00   -0.10203E+00    0.51079E+07    0.19453E+05
    53    0.14483E+04    0.14044E+00   -0.30833E+00    0.50888E+07    0.18910E+05
    54    0.14685E+04    0.14900E+00   -0.52925E+00    0.50690E+07    0.18347E+05
    55    0.14900E+04    0.15796E+00   -0.76319E+00    0.50485E+07    0.17810E+05
    56    0.15130E+04    0.16717E+00   -0.10142E+01    0.50273E+07    0.17335E+05
    57    0.15371E+04    0.17652E+00   -0.12824E+01    0.50056E+07    0.16927E+05
    58    0.15619E+04    0.18603E+00   -0.15683E+01    0.49833E+07    0.16578E+05
    59    0.15866E+04    0.19574E+00   -0.18722E+01    0.49605E+07    0.16281E+05
    60    0.16108E+04    0.20569E+00   -0.21932E+01    0.49372E+07    0.16031E+05
    61    0.16343E+04    0.21600E+00   -0.25298E+01    0.49134E+07    0.15820E+05
    62    0.16568E+04    0.22663E+00   -0.28812E+01    0.48892E+07    0.15636E+05
    63    0.16787E+04    0.23755E+00   -0.32465E+01    0.48647E+07    0.15463E+05
    64    0.17004E+04    0.24877E+00   -0.36247E+01    0.48398E+07    0.15290E+05
    65    0.17220E+04    0.26025E+00   -0.40145E+01    0.48146E+07    0.15102E+05
    66    0.17438E+04    0.27193E+00   -0.44126E+01    0.47892E+07    0.14888E+05
    67    0.17658E+04    0.28381E+00   -0.48171E+01    0.47636E+07    0.14655E+05
    68    0.17884E+04    0.29594E+00   -0.52279E+01    0.47378E+07    0.14409E+05
    69    0.18115E+04    0.30826E+00   -0.56446E+01    0.47118E+07    0.14158E+05
    70    0.18351E+04    0.32083E+00   -0.60704E+01    0.46857E+07    0.13912E+05
    71    0.18592E+04    0.33363E+00   -0.65089E+01    0.46595E+07    0.13675E+05
    72    0.18838E+04    0.34664E+00   -0.69618E+01    0.46331E+07    0.13450E+05
    73    0.19088E+04    0.35983E+00   -0.74294E+01    0.46066E+07    0.13235E+05
    74    0.19341E+04    0.37316E+00   -0.79110E+01    0.45800E+07    0.13030E+05
    75    0.19597E+04    0.38667E+00   -0.84051E+01    0.45533E+07    0.12832E+05
    76    0.19855E+04    0.40035E+00   -0.89108E+01    0.45265E+07    0.12642E+05
    77    0.20117E+04    0.41418E+00   -0.94276E+01    0.44996E+07    0.12457E+05
    78    0.20381E+04    0.42820E+00   -0.99566E+01    0.44727E+07    0.12274E+05
    79    0.20647E+04    0.44234E+00   -0.10493E+02    0.44458E+07    0.12092E+05
    80    0.20915E+04    0.45661E+00   -0.11039E+02    0.44188E+07    0.11908E+05
    81    0.21185E+04    0.47097E+00   -0.11594E+02    0.43918E+07    0.11721E+05
    82    0.21458E+04    0.48542E+00   -0.12157E+02    0.43648E+07    0.11536E+05
    83    0.21732E+04    0.49995E+00   -0.12728E+02    0.43379E+07    0.11357E+05
    84    0.22009E+04    0.51455E+00   -0.13305E+02    0.43110E+07    0.11192E+05
    85    0.22288E+04    0.52920E+00   -0.13890E+02    0.42841E+07    0.11045E+05
    86    0.22570E+04    0.54391E+00   -0.14481E+02    0.42573E+07    0.10918E+05
    87    0.22855E+04    0.55865E+00   -0.15077E+02    0.42306E+07    0.10797E+05
    88    0.23141E+04    0.57343E+00   -0.15680E+02    0.42040E+07    0.10662E+05
    89    0.23430E+04    0.58823E+00   -0.16289E+02    0.41774E+07    0.10495E+05
    90    0.23722E+04    0.60303E+00   -0.16903E+02    0.41510E+07    0.10277E+05
    91    0.24014E+04    0.61781E+00   -0.17522E+02    0.41247E+07    0.99944E+04
    92    0.24309E+04    0.63255E+00   -0.18145E+02    0.40985E+07    0.96482E+04
    93    0.24607E+04    0.64725E+00   -0.18773E+02    0.40725E+07    0.92452E+04
    94    0.24905E+04    0.66188E+00   -0.19403E+02    0.40466E+07    0.87921E+04
    95    0.25205E+04    0.67643E+00   -0.20037E+02    0.40208E+07    0.82952E+04
    96    0.25506E+04    0.69088E+00   -0.20674E+02    0.39952E+07    0.77610E+04
    97    0.25810E+04    0.70523E+00   -0.21313E+02    0.39696E+07    0.71961E+04
    98    0.26117E+04    0.71947E+00   -0.21952E+02    0.39443E+07    0.66069E+04
    99    0.26424E+04    0.73355E+00   -0.22594E+02    0.39190E+07    0.59999E+04
   100    0.26734E+04    0.74749E+00   -0.23234E+02    0.38939E+07    0.53815E+04
   101    0.27045E+04    0.76134E+00   -0.23876E+02    0.38689E+07    0.47583E+04
   102    0.27362E+04    0.77495E+00   -0.24518E+02    0.38441E+07    0.41367E+04
   103    0.27677E+04    0.78839E+00   -0.25159E+02    0.38194E+07    0.35233E+04
   104    0.27995E+04    0.80167E+00   -0.25797E+02    0.37949E+07    0.29243E+04
   105    0.28314E+04    0.81472E+00   -0.26434E+02    0.37705E+07    0.23465E+04
   106    0.28635E+04    0.82760E+00   -0.27068E+02    0.37462E+07    0.17962E+04
   107    0.28955E+04    0.84017E+00   -0.27699E+02    0.37222E+07    0.12799E+04
   108    0.29280E+04    0.85251E+00   -0.28327E+02    0.36982E+07    0.80414E+03
   109    0.29605E+04    0.86453E+00   -0.28951E+02    0.36744E+07    0.37534E+03
   110    0.29932E+04    0.87625E+00   -0.29568E+02    0.36508E+07    0.00000E+00
   111    0.30260E+04    0.88773E+00   -0.30182E+02    0.36273E+07   -0.31712E+03
   112    0.30590E+04    0.89890E+00   -0.30790E+02    0.36039E+07   -0.57809E+03
   113    0.30922E+04    0.90976E+00   -0.31391E+02    0.35808E+07   -0.78671E+03
   114    0.31254E+04    0.92024E+00   -0.31985E+02    0.35577E+07   -0.94678E+03
   115    0.31589E+04    0.93049E+00   -0.32572E+02    0.35349E+07   -0.10621E+04
   116    0.31924E+04    0.94028E+00   -0.33150E+02    0.35122E+07   -0.11364E+04
   117    0.32262E+04    0.94969E+00   -0.33720E+02    0.34896E+07   -0.11736E+04
   118    0.32601E+04    0.95888E+00   -0.34281E+02    0.34673E+07   -0.11774E+04
   119    0.32940E+04    0.96768E+00   -0.34831E+02    0.34451E+07   -0.11516E+04
   120    0.33280E+04    0.97595E+00   -0.35371E+02    0.34230E+07   -0.11000E+04
   121    0.33621E+04    0.98400E+00   -0.35901E+02    0.34011E+07   -0.10264E+04
   122    0.33962E+04    0.99152E+00   -0.36419E+02    0.33794E+07   -0.93456E+03
   123    0.34303E+04    0.99859E+00   -0.36925E+02    0.33578E+07   -0.82834E+03
   124    0.34645E+04    0.10053E+01   -0.37417E+02    0.33364E+07   -0.71151E+03
   125    0.34987E+04    0.10115E+01   -0.37897E+02    0.33152E+07   -0.58785E+03
   126    0.35329E+04    0.10174E+01   -0.38364E+02    0.32942E+07   -0.46117E+03
   127    0.35671E+04    0.10227E+01   -0.38817E+02    0.32733E+07   -0.33524E+03
   128    0.36013E+04    0.10277E+01   -0.39256E+02    0.32526E+07   -0.21388E+03
   129    0.36355E+04    0.10322E+01   -0.39679E+02    0.32320E+07   -0.10087E+03
   130    0.36696E+04    0.10361E+01   -0.40086E+02    0.32117E+07    0.00000E+00
   131    0.37038E+04    0.10396E+01   -0.40478E+02    0.31915E+07    0.85724E+02
   132    0.37380E+04    0.10427E+01   -0.40853E+02    0.31714E+07    0.15650E+03
   133    0.37720E+04    0.10453E+01   -0.41213E+02    0.31516E+07    0.21331E+03
   134    0.38061E+04    0.10474E+01   -0.41553E+02    0.31319E+07    0.25714E+03
   135    0.38401E+04    0.10490E+01   -0.41876E+02    0.31124E+07    0.28899E+03
   136    0.38739E+04    0.10502E+01   -0.42179E+02    0.30931E+07    0.30983E+03
   137    0.39077E+04    0.10508E+01   -0.42464E+02    0.30739E+07    0.32067E+03
   138    0.39414E+04    0.10510E+01   -0.42729E+02    0.30549E+07    0.32248E+03
   139    0.39748E+04    0.10508E+01   -0.42973E+02    0.30360E+07    0.31626E+03
   140    0.40083E+04    0.10501E+01   -0.43199E+02    0.30174E+07    0.30298E+03
   141    0.40416E+04    0.10488E+01   -0.43402E+02    0.29988E+07    0.28365E+03
   142    0.40748E+04    0.10471E+01   -0.43585E+02    0.29805E+07    0.25925E+03
   143    0.41079E+04    0.10449E+01   -0.43747E+02    0.29623E+07    0.23076E+03
   144    0.41408E+04    0.10423E+01   -0.43887E+02    0.29442E+07    0.19918E+03
   145    0.41735E+04    0.10393E+01   -0.44005E+02    0.29264E+07    0.16549E+03
   146    0.42062E+04    0.10357E+01   -0.44101E+02    0.29086E+07    0.13068E+03
   147    0.42386E+04    0.10318E+01   -0.44173E+02    0.28911E+07    0.95737E+02
   148    0.42708E+04    0.10274E+01   -0.44223E+02    0.28736E+07    0.61651E+02
   149    0.43029E+04    0.10225E+01   -0.44249E+02    0.28564E+07    0.29410E+02
   150    0.43347E+04    0.10174E+01   -0.44250E+02    0.28392E+07    0.00000E+00
   151    0.43664E+04    0.10118E+01   -0.44228E+02    0.28223E+07   -0.25786E+02
   152    0.43977E+04    0.10057E+01   -0.44181E+02    0.28055E+07   -0.47945E+02
   153    0.44289E+04    0.99924E+00   -0.44108E+02    0.27888E+07   -0.66670E+02
   154    0.44598E+04    0.99247E+00   -0.44011E+02    0.27723E+07   -0.82153E+02
   155    0.44905E+04    0.98536E+00   -0.43889E+02    0.27559E+07   -0.94587E+02
   156    0.45208E+04    0.97791E+00   -0.43742E+02    0.27396E+07   -0.10417E+03
   157    0.45510E+04    0.97012E+00   -0.43568E+02    0.27235E+07   -0.11108E+03
   158    0.45809E+04    0.96208E+00   -0.43369E+02    0.27076E+07   -0.11553E+03
   159    0.46104E+04    0.95363E+00   -0.43144E+02    0.26918E+07   -0.11769E+03
   160    0.46398E+04    0.94492E+00   -0.42892E+02    0.26761E+07   -0.11778E+03
   161    0.46688E+04    0.93603E+00   -0.42615E+02    0.26606E+07   -0.11597E+03
   162    0.46976E+04    0.92682E+00   -0.42311E+02    0.26452E+07   -0.11246E+03
   163    0.47262E+04    0.91735E+00   -0.41981E+02    0.26299E+07   -0.10745E+03
   164    0.47543E+04    0.90770E+00   -0.41625E+02    0.26148E+07   -0.10112E+03
   165    0.47822E+04    0.89780E+00   -0.41242E+02    0.25998E+07   -0.93671E+02
   166    0.48098E+04    0.88781E+00   -0.40832E+02    0.25849E+07   -0.85296E+02
   167    0.48372E+04    0.87749E+00   -0.40396E+02    0.25702E+07   -0.76187E+02
   168    0.48641E+04    0.86722E+00   -0.39933E+02    0.25556E+07   -0.66535E+02
   169    0.48906E+04    0.85671E+00   -0.39442E+02    0.25411E+07   -0.56535E+02
   170    0.49168E+04    0.84618E+00   -0.38925E+02    0.25268E+07   -0.46378E+02
   171    0.49426E+04    0.83563E+00   -0.38380E+02    0.25125E+07   -0.36258E+02
   172    0.49679E+04    0.82499E+00   -0.37807E+02    0.24985E+07   -0.26367E+02
   173    0.49928E+04    0.81425E+00   -0.37208E+02    0.24845E+07   -0.16898E+02
   174    0.50173E+04    0.80373E+00   -0.36581E+02    0.24706E+07   -0.80453E+01
   175    0.50414E+04    0.79312E+00   -0.35927E+02    0.24569E+07    0.00000E+00
   176    0.50650E+04    0.78265E+00   -0.35246E+02    0.24433E+07    0.70845E+01
   177    0.50881E+04    0.77224E+00   -0.34538E+02    0.24298E+07    0.13215E+02
   178    0.51108E+04    0.76212E+00   -0.33803E+02    0.24164E+07    0.18440E+02
   179    0.51330E+04    0.75199E+00   -0.33040E+02    0.24032E+07    0.22807E+02
   180    0.51549E+04    0.74208E+00   -0.32251E+02    0.23901E+07    0.26361E+02
   181    0.51762E+04    0.73239E+00   -0.31437E+02    0.23770E+07    0.29152E+02
   182    0.51970E+04    0.72299E+00   -0.30595E+02    0.23641E+07    0.31226E+02
   183    0.52173E+04    0.71382E+00   -0.29727E+02    0.23513E+07    0.32631E+02
   184    0.52372E+04    0.70494E+00   -0.28833E+02    0.23386E+07    0.33414E+02
   185    0.52566E+04    0.69651E+00   -0.27914E+02    0.23261E+07    0.33622E+02
   186    0.52751E+04    0.68839E+00   -0.26968E+02    0.23136E+07    0.33303E+02
   187    0.52935E+04    0.68072E+00   -0.25997E+02    0.23012E+07    0.32504E+02
   188    0.53114E+04    0.67348E+00   -0.25001E+02    0.22890E+07    0.31273E+02
   189    0.53286E+04    0.66672E+00   -0.23980E+02    0.22768E+07    0.29656E+02
   190    0.53456E+04    0.66049E+00   -0.22935E+02    0.22648E+07    0.27702E+02
   191    0.53617E+04    0.65482E+00   -0.21864E+02    0.22528E+07    0.25457E+02
   192    0.53775E+04    0.64972E+00   -0.20769E+02    0.22410E+07    0.22970E+02
   193    0.53926E+04    0.64525E+00   -0.19652E+02    0.22293E+07    0.20286E+02
   194    0.54073E+04    0.64143E+00   -0.18510E+02    0.22176E+07    0.17454E+02
   195    0.54214E+04    0.63830E+00   -0.17346E+02    0.22061E+07    0.14522E+02
   196    0.54349E+04    0.63590E+00   -0.16159E+02    0.21946E+07    0.11535E+02
   197    0.54479E+04    0.63428E+00   -0.14950E+02    0.21833E+07    0.85423E+01
   198    0.54604E+04    0.63347E+00   -0.13719E+02    0.21720E+07    0.55906E+01
   199    0.54724E+04    0.63349E+00   -0.12467E+02    0.21609E+07    0.27274E+01
   200    0.54838E+04    0.63438E+00   -0.11194E+02    0.21498E+07    0.00000E+00
   201    0.54946E+04    0.63621E+00   -0.98991E+01    0.21388E+07   -0.25529E+01
   202    0.55049E+04    0.63897E+00   -0.85847E+01    0.21279E+07   -0.49273E+01
   203    0.55145E+04    0.64274E+00   -0.72499E+01    0.21171E+07   -0.71278E+01
   204    0.55235E+04    0.64751E+00   -0.58974E+01    0.21064E+07   -0.91591E+01
   205    0.55320E+04    0.65335E+00   -0.45252E+01    0.20958E+07   -0.11026E+02
   206    0.55397E+04    0.66029E+00   -0.31345E+01    0.20852E+07   -0.12733E+02
   207    0.55470E+04    0.66834E+00   -0.17258E+01    0.20748E+07   -0.14284E+02
   208    0.55534E+04    0.67756E+00   -0.29969E+00    0.20644E+07   -0.15685E+02
   209    0.55593E+04    0.68797E+00    0.11435E+01    0.20541E+07   -0.16940E+02
   210    0.55646E+04    0.69962E+00    0.26028E+01    0.20439E+07   -0.18053E+02
   211    0.55692E+04    0.71254E+00    0.40782E+01    0.20338E+07   -0.19030E+02
   212    0.55731E+04    0.72676E+00    0.55687E+01    0.20238E+07   -0.19875E+02
   213    0.55765E+04    0.74231E+00    0.70743E+01    0.20138E+07   -0.20592E+02
   214    0.55792E+04    0.75920E+00    0.85937E+01    0.20039E+07   -0.21186E+02
   215    0.55813E+04    0.77761E+00    0.10126E+02    0.19941E+07   -0.21663E+02
   216    0.55827E+04    0.79735E+00    0.11672E+02    0.19844E+07   -0.22026E+02
   217    0.55836E+04    0.81859E+00    0.13230E+02    0.19748E+07   -0.22280E+02
   218    0.55838E+04    0.84131E+00    0.14800E+02    0.19652E+07   -0.22429E+02
   219    0.55834E+04    0.86552E+00    0.16382E+02    0.19557E+07   -0.22480E+02
   220    0.55824E+04    0.89137E+00    0.17972E+02    0.19463E+07   -0.22435E+02
   221    0.55808E+04    0.91878E+00    0.19573E+02    0.19370E+07   -0.22300E+02
   222    0.55786E+04    0.94789E+00    0.21183E+02    0.19278E+07   -0.22080E+02
   223    0.55757E+04    0.97864E+00    0.22802E+02    0.19186E+07   -0.21778E+02
   224    0.55723E+04    0.10110E+01    0.24427E+02    0.19095E+07   -0.21400E+02
   225    0.55682E+04    0.10452E+01    0.26061E+02    0.19004E+07   -0.20951E+02
   226    0.55635E+04    0.10811E+01    0.27701E+02    0.18915E+07   -0.20434E+02
   227    0.55582E+04    0.11188E+01    0.29346E+02    0.18826E+07   -0.19855E+02
   228    0.55523E+04    0.11583E+01    0.30997E+02    0.18737E+07   -0.19218E+02
   229    0.55459E+04    0.11996E+01    0.32651E+02    0.18650E+07   -0.18529E+02
   230    0.55387E+04    0.12428E+01    0.34310E+02    0.18563E+07   -0.17790E+02
   231    0.55309E+04    0.12878E+01    0.35972E+02    0.18477E+07   -0.17008E+02
   232    0.55226E+04    0.13348E+01    0.37635E+02    0.18391E+07   -0.16187E+02
   233    0.55137E+04    0.13838E+01    0.39300E+02    0.18306E+07   -0.15331E+02
   234    0.55040E+04    0.14347E+01    0.40965E+02    0.18222E+07   -0.14445E+02
   235    0.54938E+04    0.14875E+01    0.42630E+02    0.18139E+07   -0.13534E+02
   236    0.54830E+04    0.15424E+01    0.44295E+02    0.18056E+07   -0.12603E+02
   237    0.54715E+04    0.15994E+01    0.45958E+02    0.17973E+07   -0.11655E+02
   238    0.54595E+04    0.16584E+01    0.47619E+02    0.17892E+07   -0.10697E+02
   239    0.54469E+04    0.17195E+01    0.49277E+02    0.17810E+07   -0.97311E+01
   240    0.54336E+04    0.17826E+01    0.50930E+02    0.17730E+07   -0.87636E+01
   241    0.54199E+04    0.18479E+01    0.52579E+02    0.17650E+07   -0.77988E+01
   242    0.54055E+04    0.19152E+01    0.54223E+02    0.17571E+07   -0.68412E+01
   243    0.53906E+04    0.19848E+01    0.55861E+02    0.17492E+07   -0.58956E+01
   244    0.53751E+04    0.20565E+01    0.57492E+02    0.17414E+07   -0.49665E+01
   245    0.53590E+04    0.21303E+01    0.59115E+02    0.17336E+07   -0.40586E+01
   246    0.53424E+04    0.22064E+01    0.60731E+02    0.17259E+07   -0.31766E+01
   247    0.53252E+04    0.22846E+01    0.62337E+02    0.17183E+07   -0.23251E+01
   248    0.53075E+04    0.23653E+01    0.63933E+02    0.17107E+07   -0.15087E+01
   249    0.52893E+04    0.24479E+01    0.65519E+02    0.17032E+07   -0.73215E+00
   250    0.52706E+04    0.25330E+01    0.67093E+02    0.16957E+07    0.00000E+00
   251    0.52514E+04    0.26201E+01    0.68656E+02    0.16883E+07    0.68405E+00
   252    0.52315E+04    0.27096E+01    0.70206E+02    0.16809E+07    0.13203E+01
   253    0.52114E+04    0.28012E+01    0.71742E+02    0.16735E+07    0.19099E+01
   254    0.51906E+04    0.28953E+01    0.73264E+02    0.16663E+07    0.24542E+01
   255    0.51694E+04    0.29914E+01    0.74772E+02    0.16590E+07    0.29544E+01
   256    0.51477E+04    0.30899E+01    0.76266E+02    0.16519E+07    0.34117E+01
   257    0.51256E+04    0.31905E+01    0.77737E+02    0.16447E+07    0.38274E+01
   258    0.51030E+04    0.32935E+01    0.79200E+02    0.16377E+07    0.42028E+01
   259    0.50799E+04    0.33987E+01    0.80637E+02    0.16306E+07    0.45390E+01
   260    0.50565E+04    0.35061E+01    0.82066E+02    0.16236E+07    0.48374E+01
   261    0.50325E+04    0.36157E+01    0.83462E+02    0.16167E+07    0.50991E+01
   262    0.50081E+04    0.37276E+01    0.84850E+02    0.16098E+07    0.53254E+01
   263    0.49835E+04    0.38417E+01    0.86220E+02    0.16030E+07    0.55176E+01
   264    0.49584E+04    0.39579E+01    0.87566E+02    0.15962E+07    0.56769E+01
   265    0.49327E+04    0.40763E+01    0.88881E+02    0.15894E+07    0.58045E+01
   266    0.49068E+04    0.41971E+01    0.90186E+02    0.15827E+07    0.59018E+01
   267    0.48803E+04    0.43198E+01    0.91460E+02    0.15761E+07    0.59698E+01
   268    0.48535E+04    0.44449E+01    0.92717E+02    0.15695E+07    0.60100E+01
   269    0.48262E+04    0.45720E+01    0.93950E+02    0.15629E+07    0.60234E+01
   270    0.47987E+04    0.47012E+01    0.95159E+02    0.15564E+07    0.60115E+01
   271    0.47708E+04    0.48324E+01    0.96343E+02    0.15499E+07    0.59753E+01
   272    0.47427E+04    0.49660E+01    0.97497E+02    0.15435E+07    0.59162E+01
   273    0.47141E+04    0.51013E+01    0.98634E+02    0.15371E+07    0.58354E+01
   274    0.46853E+04    0.52389E+01    0.99732E+02    0.15307E+07    0.57342E+01
   275    0.46561E+04    0.53782E+01    0.10081E+03    0.15244E+07    0.56137E+01
   276    0.46267E+04    0.55196E+01    0.10186E+03    0.15182E+07    0.54753E+01
   277    0.45969E+04    0.56630E+01    0.10288E+03    0.15119E+07    0.53202E+01
   278    0.45669E+04    0.58084E+01    0.10387E+03    0.15057E+07    0.51496E+01
   279    0.45366E+04    0.59555E+01    0.10483E+03    0.14996E+07    0.49647E+01
   280    0.45060E+04    0.61045E+01    0.10577E+03    0.14935E+07    0.47669E+01
   281    0.44753E+04    0.62555E+01    0.10667E+03    0.14874E+07    0.45573E+01
   282    0.44442E+04    0.64080E+01    0.10754E+03    0.14814E+07    0.43372E+01
   283    0.44130E+04    0.65624E+01    0.10838E+03    0.14754E+07    0.41079E+01
   284    0.43815E+04    0.67185E+01    0.10919E+03    0.14695E+07    0.38706E+01
   285    0.43499E+04    0.68764E+01    0.10996E+03    0.14636E+07    0.36265E+01
   286    0.43180E+04    0.70358E+01    0.11070E+03    0.14577E+07    0.33769E+01
   287    0.42859E+04    0.71969E+01    0.11141E+03    0.14519E+07    0.31230E+01
   288    0.42537E+04    0.73595E+01    0.11209E+03    0.14461E+07    0.28661E+01
   289    0.42213E+04    0.75236E+01    0.11274E+03    0.14403E+07    0.26074E+01
   290    0.41888E+04    0.76891E+01    0.11335E+03    0.14346E+07    0.23482E+01
   291    0.41562E+04    0.78567E+01    0.11392E+03    0.14289E+07    0.20897E+01
   292    0.41231E+04    0.80253E+01    0.11446E+03    0.14232E+07    0.18331E+01
   293    0.40902E+04    0.81945E+01    0.11496E+03    0.14176E+07    0.15797E+01
   294    0.40571E+04    0.83657E+01    0.11544E+03    0.14120E+07    0.13308E+01
   295    0.40240E+04    0.85375E+01    0.11587E+03    0.14065E+07    0.10875E+01
   296    0.39907E+04    0.87114E+01    0.11627E+03    0.14009E+07    0.85117E+00
   297    0.39574E+04    0.88852E+01    0.11664E+03    0.13955E+07    0.62301E+00
   298    0.39239E+04    0.90610E+01    0.11696E+03    0.13900E+07    0.40426E+00
   299    0.38904E+04    0.92381E+01    0.11725E+03    0.13846E+07    0.19618E+00
   300    0.38568E+04    0.94151E+01    0.11749E+03    0.13792E+07    0.00000E+00
   301    0.38231E+04    0.95933E+01    0.11771E+03    0.13738E+07   -0.18329E+00
   302    0.37895E+04    0.97721E+01    0.11789E+03    0.13685E+07   -0.35377E+00
   303    0.37559E+04    0.99523E+01    0.11803E+03    0.13632E+07   -0.51176E+00
   304    0.37222E+04    0.10134E+02    0.11813E+03    0.13579E+07   -0.65760E+00
   305    0.36885E+04    0.10315E+02    0.11819E+03    0.13527E+07   -0.79162E+00
   306    0.36548E+04    0.10497E+02    0.11822E+03    0.13475E+07   -0.91416E+00
   307    0.36212E+04    0.10679E+02    0.11820E+03    0.13423E+07   -0.10256E+01
   308    0.35876E+04    0.10863E+02    0.11816E+03    0.13372E+07   -0.11261E+01
   309    0.35540E+04    0.11047E+02    0.11807E+03    0.13321E+07   -0.12162E+01
   310    0.35205E+04    0.11230E+02    0.11794E+03    0.13270E+07   -0.12962E+01
   311    0.34870E+04    0.11415E+02    0.11777E+03    0.13219E+07   -0.13663E+01
   312    0.34537E+04    0.11600E+02    0.11757E+03    0.13169E+07   -0.14269E+01
   313    0.34204E+04    0.11785E+02    0.11733E+03    0.13119E+07   -0.14784E+01
   314    0.33872E+04    0.11970E+02    0.11705E+03    0.13069E+07   -0.15211E+01
   315    0.33541E+04    0.12155E+02    0.11674E+03    0.13020E+07   -0.15553E+01
   316    0.33211E+04    0.12340E+02    0.11638E+03    0.12971E+07   -0.15814E+01
   317    0.32882E+04    0.12524E+02    0.11599E+03    0.12922E+07   -0.15996E+01
   318    0.32554E+04    0.12709E+02    0.11556E+03    0.12873E+07   -0.16104E+01
