#    L    TT             EE             BB             TE             PP             TP             EP          
    36    0.12155E+04    0.39794E-01    0.00000E+00    0.16802E+01    0.11899E-06    0.12179E-02   -0.14528E-06
    37    0.11847E+04    0.43634E-01    0.00000E+00    0.16230E+01    0.11888E-06    0.14130E-02    0.88085E-07
    38    0.11765E+04    0.47707E-01    0.00000E+00    0.15918E+01    0.11874E-06    0.15067E-02    0.19718E-06
    39    0.11837E+04    0.52024E-01    0.00000E+00    0.15715E+01    0.11856E-06    0.15310E-02    0.22069E-06
    40    0.11997E+04    0.56602E-01    0.00000E+00    0.15465E+01    0.11834E-06    0.15129E-02    0.23139E-06
    41    0.12191E+04    0.61462E-01    0.00000E+00    0.15033E+01    0.11809E-06    0.14757E-02    0.28452E-06
    42    0.12400E+04    0.66605E-01    0.00000E+00    0.14389E+01    0.11781E-06    0.14289E-02    0.36639E-06
    43    0.12617E+04    0.72027E-01    0.00000E+00    0.13528E+01    0.11749E-06    0.13789E-02    0.44615E-06
    44    0.12832E+04    0.77712E-01    0.00000E+00    0.12455E+01    0.11716E-06    0.13317E-02    0.49308E-06
    45    0.13039E+04    0.83652E-01    0.00000E+00    0.11173E+01    0.11679E-06    0.12934E-02    0.47654E-06
    46    0.13233E+04    0.89846E-01    0.00000E+00    0.96760E+00    0.11640E-06    0.12684E-02    0.37670E-06
    47    0.13415E+04    0.96294E-01    0.00000E+00    0.80061E+00    0.11600E-06    0.12536E-02    0.21678E-06
    48    0.13587E+04    0.10301E+00    0.00000E+00    0.62454E+00    0.11557E-06    0.12440E-02    0.30624E-07
    49    0.13755E+04    0.10998E+00    0.00000E+00    0.44701E+00    0.11512E-06    0.12345E-02   -0.14800E-06
    50    0.13927E+04    0.11718E+00    0.00000E+00    0.26886E+00    0.11466E-06    0.12205E-02   -0.28541E-06
    51    0.14103E+04    0.12459E+00    0.00000E+00    0.88196E-01    0.11418E-06    0.11980E-02   -0.35672E-06
    52    0.14289E+04    0.13230E+00    0.00000E+00   -0.10203E+00    0.11369E-06    0.11689E-02   -0.37194E-06
    53    0.14483E+04    0.14044E+00    0.00000E+00   -0.30833E+00    0.11318E-06    0.11357E-02   -0.34974E-06
    54    0.14685E+04    0.14900E+00    0.00000E+00   -0.52925E+00    0.11266E-06    0.11013E-02   -0.30878E-06
    55    0.14900E+04    0.15796E+00    0.00000E+00   -0.76319E+00    0.11213E-06    0.10685E-02   -0.26764E-06
    56    0.15130E+04    0.16717E+00    0.00000E+00   -0.10142E+01    0.11159E-06    0.10395E-02   -0.24076E-06
    57    0.15371E+04    0.17652E+00    0.00000E+00   -0.12824E+01    0.11104E-06    0.10146E-02   -0.22603E-06
    58    0.15619E+04    0.18603E+00    0.00000E+00   -0.15683E+01    0.11048E-06    0.99319E-03   -0.21723E-06
    59    0.15866E+04    0.19574E+00    0.00000E+00   -0.18722E+01    0.10991E-06    0.97502E-03   -0.20815E-06
    60    0.16108E+04    0.20569E+00    0.00000E+00   -0.21932E+01    0.10934E-06    0.95965E-03   -0.19258E-06
    61    0.16343E+04    0.21600E+00    0.00000E+00   -0.25298E+01    0.10875E-06    0.94663E-03   -0.16660E-06
    62    0.16568E+04    0.22663E+00    0.00000E+00   -0.28812E+01    0.10816E-06    0.93521E-03   -0.13534E-06
    63    0.16787E+04    0.23755E+00    0.00000E+00   -0.32465E+01    0.10756E-06    0.92456E-03   -0.10619E-06
    64    0.17004E+04    0.24877E+00    0.00000E+00   -0.36247E+01    0.10696E-06    0.91386E-03   -0.86544E-07
    65    0.17220E+04    0.26025E+00    0.00000E+00   -0.40145E+01    0.10635E-06    0.90229E-03   -0.83758E-07
    66    0.17438E+04    0.27193E+00    0.00000E+00   -0.44126E+01    0.10574E-06    0.88924E-03   -0.10313E-06
    67    0.17658E+04    0.28381E+00    0.00000E+00   -0.48171E+01    0.10513E-06    0.87499E-03   -0.14172E-06
    68    0.17884E+04    0.29594E+00    0.00000E+00   -0.52279E+01    0.10452E-06    0.86001E-03   -0.19449E-06
    69    0.18115E+04    0.30826E+00    0.00000E+00   -0.56446E+01    0.10390E-06    0.84480E-03   -0.25645E-06
    70    0.18351E+04    0.32083E+00    0.00000E+00   -0.60704E+01    0.10328E-06    0.82983E-03   -0.32260E-06
    71    0.18592E+04    0.33363E+00    0.00000E+00   -0.65089E+01    0.10266E-06    0.81550E-03   -0.38775E-06
    72    0.18838E+04    0.34664E+00    0.00000E+00   -0.69618E+01    0.10204E-06    0.80185E-03   -0.44588E-06
    73    0.19088E+04    0.35983E+00    0.00000E+00   -0.74294E+01    0.10142E-06    0.78881E-03   -0.49082E-06
    74    0.19341E+04    0.37316E+00    0.00000E+00   -0.79110E+01    0.10080E-06    0.77634E-03   -0.51636E-06
    75    0.19597E+04    0.38667E+00    0.00000E+00   -0.84051E+01    0.10017E-06    0.76437E-03   -0.51633E-06
    76    0.19855E+04    0.40035E+00    0.00000E+00   -0.89108E+01    0.99551E-07    0.75285E-03   -0.48768E-06
    77    0.20117E+04    0.41418E+00    0.00000E+00   -0.94276E+01    0.98927E-07    0.74163E-03   -0.43986E-06
    78    0.20381E+04    0.42820E+00    0.00000E+00   -0.99566E+01    0.98303E-07    0.73059E-03   -0.38546E-06
    79    0.20647E+04    0.44234E+00    0.00000E+00   -0.10493E+02    0.97679E-07    0.71958E-03   -0.33704E-06
    80    0.20915E+04    0.45661E+00    0.00000E+00   -0.11039E+02    0.97056E-07    0.70846E-03   -0.30717E-06
    81    0.21185E+04    0.47097E+00    0.00000E+00   -0.11594E+02    0.96434E-07    0.69718E-03   -0.30529E-06
    82    0.21458E+04    0.48542E+00    0.00000E+00   -0.12157E+02    0.95813E-07    0.68599E-03   -0.32856E-06
    83    0.21732E+04    0.49995E+00    0.00000E+00   -0.12728E+02    0.95194E-07    0.67524E-03   -0.37104E-06
    84    0.22009E+04    0.51455E+00    0.00000E+00   -0.13305E+02    0.94576E-07    0.66525E-03   -0.42682E-06
    85    0.22288E+04    0.52920E+00    0.00000E+00   -0.13890E+02    0.93961E-07    0.65638E-03   -0.48998E-06
    86    0.22570E+04    0.54391E+00    0.00000E+00   -0.14481E+02    0.93348E-07    0.64871E-03   -0.55507E-06
    87    0.22855E+04    0.55865E+00    0.00000E+00   -0.15077E+02    0.92737E-07    0.64137E-03   -0.61848E-06
    88    0.23141E+04    0.57343E+00    0.00000E+00   -0.15680E+02    0.92130E-07    0.63324E-03   -0.67709E-06
    89    0.23430E+04    0.58823E+00    0.00000E+00   -0.16289E+02    0.91525E-07    0.62322E-03   -0.72777E-06
    90    0.23722E+04    0.60303E+00    0.00000E+00   -0.16903E+02    0.90924E-07    0.61018E-03   -0.76740E-06
    91    0.24014E+04    0.61781E+00    0.00000E+00   -0.17522E+02    0.90326E-07    0.59327E-03   -0.79354E-06
    92    0.24309E+04    0.63255E+00    0.00000E+00   -0.18145E+02    0.89732E-07    0.57261E-03   -0.80655E-06
    93    0.24607E+04    0.64725E+00    0.00000E+00   -0.18773E+02    0.89141E-07    0.54860E-03   -0.80750E-06
    94    0.24905E+04    0.66188E+00    0.00000E+00   -0.19403E+02    0.88554E-07    0.52162E-03   -0.79745E-06
    95    0.25205E+04    0.67643E+00    0.00000E+00   -0.20037E+02    0.87970E-07    0.49206E-03   -0.77745E-06
    96    0.25506E+04    0.69088E+00    0.00000E+00   -0.20674E+02    0.87390E-07    0.46030E-03   -0.74855E-06
    97    0.25810E+04    0.70523E+00    0.00000E+00   -0.21313E+02    0.86814E-07    0.42673E-03   -0.71182E-06
    98    0.26117E+04    0.71947E+00    0.00000E+00   -0.21952E+02    0.86240E-07    0.39173E-03   -0.66831E-06
    99    0.26424E+04    0.73355E+00    0.00000E+00   -0.22594E+02    0.85671E-07    0.35568E-03   -0.61907E-06
   100    0.26734E+04    0.74749E+00    0.00000E+00   -0.23234E+02    0.85105E-07    0.31898E-03   -0.56515E-06
   101    0.27045E+04    0.76134E+00    0.00000E+00   -0.23876E+02    0.84543E-07    0.28200E-03   -0.50761E-06
   102    0.27362E+04    0.77495E+00    0.00000E+00   -0.24518E+02    0.83984E-07    0.24512E-03   -0.44749E-06
   103    0.27677E+04    0.78839E+00    0.00000E+00   -0.25159E+02    0.83429E-07    0.20874E-03   -0.38586E-06
   104    0.27995E+04    0.80167E+00    0.00000E+00   -0.25797E+02    0.82878E-07    0.17324E-03   -0.32375E-06
   105    0.28314E+04    0.81472E+00    0.00000E+00   -0.26434E+02    0.82330E-07    0.13899E-03   -0.26223E-06
   106    0.28635E+04    0.82760E+00    0.00000E+00   -0.27068E+02    0.81786E-07    0.10638E-03   -0.20233E-06
   107    0.28955E+04    0.84017E+00    0.00000E+00   -0.27699E+02    0.81246E-07    0.75791E-04   -0.14511E-06
   108    0.29280E+04    0.85251E+00    0.00000E+00   -0.28327E+02    0.80709E-07    0.47612E-04   -0.91620E-07
   109    0.29605E+04    0.86453E+00    0.00000E+00   -0.28951E+02    0.80177E-07    0.22220E-04   -0.42899E-07
   110    0.29932E+04    0.87625E+00    0.00000E+00   -0.29568E+02    0.79647E-07    0.00000E+00    0.00000E+00
   111    0.30260E+04    0.88773E+00    0.00000E+00   -0.30182E+02    0.79122E-07   -0.18769E-04    0.36279E-07
   112    0.30590E+04    0.89890E+00    0.00000E+00   -0.30790E+02    0.78601E-07   -0.34211E-04    0.66127E-07
   113    0.30922E+04    0.90976E+00    0.00000E+00   -0.31391E+02    0.78083E-07   -0.46551E-04    0.89981E-07
   114    0.31254E+04    0.92024E+00    0.00000E+00   -0.31985E+02    0.77569E-07   -0.56016E-04    0.10828E-06
   115    0.31589E+04    0.93049E+00    0.00000E+00   -0.32572E+02    0.77059E-07   -0.62831E-04    0.12145E-06
   116    0.31924E+04    0.94028E+00    0.00000E+00   -0.33150E+02    0.76553E-07   -0.67221E-04    0.12993E-06
   117    0.32262E+04    0.94969E+00    0.00000E+00   -0.33720E+02    0.76050E-07   -0.69412E-04    0.13417E-06
   118    0.32601E+04    0.95888E+00    0.00000E+00   -0.34281E+02    0.75552E-07   -0.69628E-04    0.13459E-06
   119    0.32940E+04    0.96768E+00    0.00000E+00   -0.34831E+02    0.75057E-07   -0.68094E-04    0.13162E-06
   120    0.33280E+04    0.97595E+00    0.00000E+00   -0.35371E+02    0.74566E-07   -0.65036E-04    0.12571E-06
   121    0.33621E+04    0.98400E+00    0.00000E+00   -0.35901E+02    0.74079E-07   -0.60679E-04    0.11729E-06
   122    0.33962E+04    0.99152E+00    0.00000E+00   -0.36419E+02    0.73596E-07   -0.55246E-04    0.10679E-06
   123    0.34303E+04    0.99859E+00    0.00000E+00   -0.36925E+02    0.73117E-07   -0.48962E-04    0.94641E-07
   124    0.34645E+04    0.10053E+01    0.00000E+00   -0.37417E+02    0.72642E-07   -0.42052E-04    0.81284E-07
   125    0.34987E+04    0.10115E+01    0.00000E+00   -0.37897E+02    0.72171E-07   -0.34740E-04    0.67151E-07
   126    0.35329E+04    0.10174E+01    0.00000E+00   -0.38364E+02    0.71703E-07   -0.27251E-04    0.52675E-07
   127    0.35671E+04    0.10227E+01    0.00000E+00   -0.38817E+02    0.71240E-07   -0.19808E-04    0.38288E-07
   128    0.36013E+04    0.10277E+01    0.00000E+00   -0.39256E+02    0.70781E-07   -0.12636E-04    0.24425E-07
   129    0.36355E+04    0.10322E+01    0.00000E+00   -0.39679E+02    0.70325E-07   -0.59587E-05    0.11518E-07
   130    0.36696E+04    0.10361E+01    0.00000E+00   -0.40086E+02    0.69874E-07    0.00000E+00    0.00000E+00
   131    0.37038E+04    0.10396E+01    0.00000E+00   -0.40478E+02    0.69426E-07    0.50633E-05   -0.97871E-08
   132    0.37380E+04    0.10427E+01    0.00000E+00   -0.40853E+02    0.68983E-07    0.92427E-05   -0.17866E-07
   133    0.37720E+04    0.10453E+01    0.00000E+00   -0.41213E+02    0.68543E-07    0.12597E-04   -0.24349E-07
   134    0.38061E+04    0.10474E+01    0.00000E+00   -0.41553E+02    0.68108E-07    0.15184E-04   -0.29350E-07
   135    0.38401E+04    0.10490E+01    0.00000E+00   -0.41876E+02    0.67676E-07    0.17063E-04   -0.32982E-07
   136    0.38739E+04    0.10502E+01    0.00000E+00   -0.42179E+02    0.67248E-07    0.18293E-04   -0.35359E-07
   137    0.39077E+04    0.10508E+01    0.00000E+00   -0.42464E+02    0.66824E-07    0.18931E-04   -0.36592E-07
   138    0.39414E+04    0.10510E+01    0.00000E+00   -0.42729E+02    0.66404E-07    0.19036E-04   -0.36796E-07
   139    0.39748E+04    0.10508E+01    0.00000E+00   -0.42973E+02    0.65988E-07    0.18667E-04   -0.36083E-07
   140    0.40083E+04    0.10501E+01    0.00000E+00   -0.43199E+02    0.65575E-07    0.17883E-04   -0.34566E-07
   141    0.40416E+04    0.10488E+01    0.00000E+00   -0.43402E+02    0.65166E-07    0.16740E-04   -0.32358E-07
   142    0.40748E+04    0.10471E+01    0.00000E+00   -0.43585E+02    0.64760E-07    0.15299E-04   -0.29572E-07
   143    0.41079E+04    0.10449E+01    0.00000E+00   -0.43747E+02    0.64359E-07    0.13617E-04   -0.26321E-07
   144    0.41408E+04    0.10423E+01    0.00000E+00   -0.43887E+02    0.63961E-07    0.11752E-04   -0.22717E-07
   145    0.41735E+04    0.10393E+01    0.00000E+00   -0.44005E+02    0.63566E-07    0.97639E-05   -0.18873E-07
   146    0.42062E+04    0.10357E+01    0.00000E+00   -0.44101E+02    0.63175E-07    0.77095E-05   -0.14902E-07
   147    0.42386E+04    0.10318E+01    0.00000E+00   -0.44173E+02    0.62787E-07    0.56477E-05   -0.10917E-07
   148    0.42708E+04    0.10274E+01    0.00000E+00   -0.44223E+02    0.62403E-07    0.36367E-05   -0.70295E-08
   149    0.43029E+04    0.10225E+01    0.00000E+00   -0.44249E+02    0.62023E-07    0.17347E-05   -0.33531E-08
   150    0.43347E+04    0.10174E+01    0.00000E+00   -0.44250E+02    0.61646E-07    0.00000E+00    0.00000E+00
   151    0.43664E+04    0.10118E+01    0.00000E+00   -0.44228E+02    0.61272E-07   -0.15208E-05    0.29396E-08
   152    0.43977E+04    0.10057E+01    0.00000E+00   -0.44181E+02    0.60901E-07   -0.28274E-05    0.54653E-08
   153    0.44289E+04    0.99924E+00    0.00000E+00   -0.44108E+02    0.60534E-07   -0.39314E-05    0.75992E-08
   154    0.44598E+04    0.99247E+00    0.00000E+00   -0.44011E+02    0.60171E-07   -0.48441E-05    0.93634E-08
   155    0.44905E+04    0.98536E+00    0.00000E+00   -0.43889E+02    0.59810E-07   -0.55769E-05    0.10780E-07
   156    0.45208E+04    0.97791E+00    0.00000E+00   -0.43742E+02    0.59453E-07   -0.61413E-05    0.11871E-07
   157    0.45510E+04    0.97012E+00    0.00000E+00   -0.43568E+02    0.59099E-07   -0.65486E-05    0.12658E-07
   158    0.45809E+04    0.96208E+00    0.00000E+00   -0.43369E+02    0.58748E-07   -0.68102E-05    0.13164E-07
   159    0.46104E+04    0.95363E+00    0.00000E+00   -0.43144E+02    0.58400E-07   -0.69376E-05    0.13410E-07
   160    0.46398E+04    0.94492E+00    0.00000E+00   -0.42892E+02    0.58055E-07   -0.69421E-05    0.13419E-07
   161    0.46688E+04    0.93603E+00    0.00000E+00   -0.42615E+02    0.57714E-07   -0.68351E-05    0.13212E-07
   162    0.46976E+04    0.92682E+00    0.00000E+00   -0.42311E+02    0.57376E-07   -0.66279E-05    0.12811E-07
   163    0.47262E+04    0.91735E+00    0.00000E+00   -0.41981E+02    0.57040E-07   -0.63321E-05    0.12240E-07
   164    0.47543E+04    0.90770E+00    0.00000E+00   -0.41625E+02    0.56708E-07   -0.59589E-05    0.11518E-07
   165    0.47822E+04    0.89780E+00    0.00000E+00   -0.41242E+02    0.56379E-07   -0.55197E-05    0.10669E-07
   166    0.48098E+04    0.88781E+00    0.00000E+00   -0.40832E+02    0.56052E-07   -0.50259E-05    0.97149E-08
   167    0.48372E+04    0.87749E+00    0.00000E+00   -0.40396E+02    0.55729E-07   -0.44889E-05    0.86768E-08
   168    0.48641E+04    0.86722E+00    0.00000E+00   -0.39933E+02    0.55408E-07   -0.39200E-05    0.75772E-08
   169    0.48906E+04    0.85671E+00    0.00000E+00   -0.39442E+02    0.55090E-07   -0.33307E-05    0.64380E-08
   170    0.49168E+04    0.84618E+00    0.00000E+00   -0.38925E+02    0.54776E-07   -0.27321E-05    0.52811E-08
   171    0.49426E+04    0.83563E+00    0.00000E+00   -0.38380E+02    0.54464E-07   -0.21359E-05    0.41285E-08
   172    0.49679E+04    0.82499E+00    0.00000E+00   -0.37807E+02    0.54154E-07   -0.15531E-05    0.30021E-08
   173    0.49928E+04    0.81425E+00    0.00000E+00   -0.37208E+02    0.53848E-07   -0.99535E-06    0.19240E-08
   174    0.50173E+04    0.80373E+00    0.00000E+00   -0.36581E+02    0.53544E-07   -0.47386E-06    0.91594E-09
   175    0.50414E+04    0.79312E+00    0.00000E+00   -0.35927E+02    0.53243E-07    0.00000E+00    0.00000E+00
   176    0.50650E+04    0.78265E+00    0.00000E+00   -0.35246E+02    0.52945E-07    0.41723E-06   -0.80648E-09
   177    0.50881E+04    0.77224E+00    0.00000E+00   -0.34538E+02    0.52649E-07    0.77826E-06   -0.15043E-08
   178    0.51108E+04    0.76212E+00    0.00000E+00   -0.33803E+02    0.52357E-07    0.10859E-05   -0.20990E-08
   179    0.51330E+04    0.75199E+00    0.00000E+00   -0.33040E+02    0.52066E-07    0.13430E-05   -0.25959E-08
   180    0.51549E+04    0.74208E+00    0.00000E+00   -0.32251E+02    0.51778E-07    0.15522E-05   -0.30003E-08
   181    0.51762E+04    0.73239E+00    0.00000E+00   -0.31437E+02    0.51493E-07    0.17165E-05   -0.33178E-08
   182    0.51970E+04    0.72299E+00    0.00000E+00   -0.30595E+02    0.51210E-07    0.18385E-05   -0.35537E-08
   183    0.52173E+04    0.71382E+00    0.00000E+00   -0.29727E+02    0.50930E-07    0.19211E-05   -0.37134E-08
   184    0.52372E+04    0.70494E+00    0.00000E+00   -0.28833E+02    0.50652E-07    0.19671E-05   -0.38023E-08
   185    0.52566E+04    0.69651E+00    0.00000E+00   -0.27914E+02    0.50377E-07    0.19793E-05   -0.38259E-08
   186    0.52751E+04    0.68839E+00    0.00000E+00   -0.26968E+02    0.50104E-07    0.19604E-05   -0.37894E-08
   187    0.52935E+04    0.68072E+00    0.00000E+00   -0.25997E+02    0.49834E-07    0.19133E-05   -0.36984E-08
   188    0.53114E+04    0.67348E+00    0.00000E+00   -0.25001E+02    0.49565E-07    0.18408E-05   -0.35581E-08
   189    0.53286E+04    0.66672E+00    0.00000E+00   -0.23980E+02    0.49300E-07    0.17455E-05   -0.33740E-08
   190    0.53456E+04    0.66049E+00    0.00000E+00   -0.22935E+02    0.49036E-07    0.16305E-05   -0.31516E-08
   191    0.53617E+04    0.65482E+00    0.00000E+00   -0.21864E+02    0.48775E-07    0.14983E-05   -0.28961E-08
   192    0.53775E+04    0.64972E+00    0.00000E+00   -0.20769E+02    0.48516E-07    0.13518E-05   -0.26130E-08
   193    0.53926E+04    0.64525E+00    0.00000E+00   -0.19652E+02    0.48259E-07    0.11938E-05   -0.23076E-08
   194    0.54073E+04    0.64143E+00    0.00000E+00   -0.18510E+02    0.48004E-07    0.10271E-05   -0.19854E-08
   195    0.54214E+04    0.63830E+00    0.00000E+00   -0.17346E+02    0.47752E-07    0.85451E-06   -0.16517E-08
   196    0.54349E+04    0.63590E+00    0.00000E+00   -0.16159E+02    0.47502E-07    0.67875E-06   -0.13120E-08
   197    0.54479E+04    0.63428E+00    0.00000E+00   -0.14950E+02    0.47254E-07    0.50263E-06   -0.97155E-09
   198    0.54604E+04    0.63347E+00    0.00000E+00   -0.13719E+02    0.47008E-07    0.32894E-06   -0.63582E-09
   199    0.54724E+04    0.63349E+00    0.00000E+00   -0.12467E+02    0.46764E-07    0.16047E-06   -0.31018E-09
   200    0.54838E+04    0.63438E+00    0.00000E+00   -0.11194E+02    0.46522E-07    0.00000E+00    0.00000E+00
   201    0.54946E+04    0.63621E+00    0.00000E+00   -0.98991E+01    0.46282E-07   -0.15019E-06    0.29031E-09
   202    0.55049E+04    0.63897E+00    0.00000E+00   -0.85847E+01    0.46044E-07   -0.28987E-06    0.56030E-09
   203    0.55145E+04    0.64274E+00    0.00000E+00   -0.72499E+01    0.45808E-07   -0.41931E-06    0.81050E-09
   204    0.55235E+04    0.64751E+00    0.00000E+00   -0.58974E+01    0.45574E-07   -0.53878E-06    0.10414E-08
   205    0.55320E+04    0.65335E+00    0.00000E+00   -0.45252E+01    0.45342E-07   -0.64857E-06    0.12537E-08
   206    0.55397E+04    0.66029E+00    0.00000E+00   -0.31345E+01    0.45111E-07   -0.74894E-06    0.14477E-08
   207    0.55470E+04    0.66834E+00    0.00000E+00   -0.17258E+01    0.44883E-07   -0.84017E-06    0.16240E-08
   208    0.55534E+04    0.67756E+00    0.00000E+00   -0.29969E+00    0.44657E-07   -0.92253E-06    0.17832E-08
   209    0.55593E+04    0.68797E+00    0.00000E+00    0.11435E+01    0.44432E-07   -0.99630E-06    0.19258E-08
   210    0.55646E+04    0.69962E+00    0.00000E+00    0.26028E+01    0.44210E-07   -0.10618E-05    0.20523E-08
   211    0.55692E+04    0.71254E+00    0.00000E+00    0.40782E+01    0.43989E-07   -0.11192E-05    0.21633E-08
   212    0.55731E+04    0.72676E+00    0.00000E+00    0.55687E+01    0.43770E-07   -0.11688E-05    0.22592E-08
   213    0.55765E+04    0.74231E+00    0.00000E+00    0.70743E+01    0.43553E-07   -0.12109E-05    0.23407E-08
   214    0.55792E+04    0.75920E+00    0.00000E+00    0.85937E+01    0.43337E-07   -0.12459E-05    0.24082E-08
   215    0.55813E+04    0.77761E+00    0.00000E+00    0.10126E+02    0.43123E-07   -0.12738E-05    0.24622E-08
   216    0.55827E+04    0.79735E+00    0.00000E+00    0.11672E+02    0.42912E-07   -0.12951E-05    0.25034E-08
   217    0.55836E+04    0.81859E+00    0.00000E+00    0.13230E+02    0.42701E-07   -0.13100E-05    0.25322E-08
   218    0.55838E+04    0.84131E+00    0.00000E+00    0.14800E+02    0.42493E-07   -0.13188E-05    0.25491E-08
   219    0.55834E+04    0.86552E+00    0.00000E+00    0.16382E+02    0.42286E-07   -0.13217E-05    0.25548E-08
   220    0.55824E+04    0.89137E+00    0.00000E+00    0.17972E+02    0.42081E-07   -0.13190E-05    0.25496E-08
   221    0.55808E+04    0.91878E+00    0.00000E+00    0.19573E+02    0.41878E-07   -0.13111E-05    0.25342E-08
   222    0.55786E+04    0.94789E+00    0.00000E+00    0.21183E+02    0.41676E-07   -0.12981E-05    0.25091E-08
   223    0.55757E+04    0.97864E+00    0.00000E+00    0.22802E+02    0.41476E-07   -0.12803E-05    0.24747E-08
   224    0.55723E+04    0.10110E+01    0.00000E+00    0.24427E+02    0.41277E-07   -0.12580E-05    0.24317E-08
   225    0.55682E+04    0.10452E+01    0.00000E+00    0.26061E+02    0.41080E-07   -0.12316E-05    0.23806E-08
   226    0.55635E+04    0.10811E+01    0.00000E+00    0.27701E+02    0.40885E-07   -0.12012E-05    0.23218E-08
   227    0.55582E+04    0.11188E+01    0.00000E+00    0.29346E+02    0.40691E-07   -0.11671E-05    0.22560E-08
   228    0.55523E+04    0.11583E+01    0.00000E+00    0.30997E+02    0.40498E-07   -0.11296E-05    0.21835E-08
   229    0.55459E+04    0.11996E+01    0.00000E+00    0.32651E+02    0.40308E-07   -0.10891E-05    0.21051E-08
   230    0.55387E+04    0.12428E+01    0.00000E+00    0.34310E+02    0.40118E-07   -0.10456E-05    0.20212E-08
