#    L    TT             EE             BB             TE          
   215    0.55752E+04    0.90193E+00    0.12180E-01    0.17079E+02
   216    0.55737E+04    0.92954E+00    0.12302E-01    0.18700E+02
   217    0.55716E+04    0.95883E+00    0.12425E-01    0.20330E+02
   218    0.55689E+04    0.98980E+00    0.12548E-01    0.21970E+02
   219    0.55655E+04    0.10224E+01    0.12671E-01    0.23619E+02
   220    0.55615E+04    0.10569E+01    0.12795E-01    0.25274E+02
   221    0.55568E+04    0.10931E+01    0.12919E-01    0.26937E+02
   222    0.55516E+04    0.11312E+01    0.13043E-01    0.28605E+02
   223    0.55456E+04    0.11712E+01    0.13167E-01    0.30281E+02
   224    0.55391E+04    0.12129E+01    0.13292E-01    0.31959E+02
   225    0.55320E+04    0.12566E+01    0.13417E-01    0.33643E+02
   226    0.55242E+04    0.13022E+01    0.13542E-01    0.35328E+02
   227    0.55158E+04    0.13498E+01    0.13667E-01    0.37017E+02
   228    0.55068E+04    0.13993E+01    0.13793E-01    0.38708E+02
   229    0.54972E+04    0.14509E+01    0.13918E-01    0.40399E+02
   230    0.54869E+04    0.15044E+01    0.14044E-01    0.42091E+02
   231    0.54760E+04    0.15601E+01    0.14170E-01    0.43783E+02
   232    0.54646E+04    0.16177E+01    0.14296E-01    0.45473E+02
   233    0.54525E+04    0.16776E+01    0.14422E-01    0.47160E+02
   234    0.54397E+04    0.17395E+01    0.14548E-01    0.48844E+02
   235    0.54264E+04    0.18036E+01    0.14675E-01    0.50524E+02
   236    0.54124E+04    0.18699E+01    0.14801E-01    0.52200E+02
   237    0.53978E+04    0.19383E+01    0.14927E-01    0.53870E+02
   238    0.53826E+04    0.20091E+01    0.15053E-01    0.55535E+02
   239    0.53670E+04    0.20819E+01    0.15180E-01    0.57192E+02
   240    0.53506E+04    0.21570E+01    0.15306E-01    0.58840E+02
   241    0.53337E+04    0.22344E+01    0.15432E-01    0.60480E+02
   242    0.53163E+04    0.23140E+01    0.15558E-01    0.62111E+02
   243    0.52983E+04    0.23960E+01    0.15684E-01    0.63731E+02
   244    0.52797E+04    0.24802E+01    0.15810E-01    0.65341E+02
   245    0.52605E+04    0.25668E+01    0.15936E-01    0.66937E+02
   246    0.52409E+04    0.26557E+01    0.16062E-01    0.68522E+02
   247    0.52207E+04    0.27468E+01    0.16188E-01    0.70092E+02
   248    0.52000E+04    0.28406E+01    0.16313E-01    0.71648E+02
   249    0.51789E+04    0.29365E+01    0.16438E-01    0.73189E+02
   250    0.51572E+04    0.30349E+01    0.16563E-01    0.74713E+02
   251    0.51350E+04    0.31355E+01    0.16688E-01    0.76222E+02
   252    0.51123E+04    0.32386E+01    0.16812E-01    0.77712E+02
   253    0.50892E+04    0.33439E+01    0.16937E-01    0.79184E+02
   254    0.50656E+04    0.34518E+01    0.17061E-01    0.80638E+02
   255    0.50416E+04    0.35617E+01    0.17184E-01    0.82072E+02
   256    0.50171E+04    0.36743E+01    0.17308E-01    0.83488E+02
   257    0.49922E+04    0.37889E+01    0.17431E-01    0.84877E+02
   258    0.49668E+04    0.39059E+01    0.17554E-01    0.86252E+02
   259    0.49410E+04    0.40252E+01    0.17676E-01    0.87598E+02
   260    0.49149E+04    0.41468E+01    0.17798E-01    0.88930E+02
   261    0.48884E+04    0.42706E+01    0.17920E-01    0.90226E+02
   262    0.48613E+04    0.43967E+01    0.18041E-01    0.91508E+02
   263    0.48342E+04    0.45249E+01    0.18162E-01    0.92770E+02
   264    0.48065E+04    0.46554E+01    0.18282E-01    0.94002E+02
   265    0.47783E+04    0.47879E+01    0.18402E-01    0.95199E+02
   266    0.47499E+04    0.49228E+01    0.18522E-01    0.96383E+02
   267    0.47211E+04    0.50596E+01    0.18641E-01    0.97531E+02
   268    0.46919E+04    0.51987E+01    0.18759E-01    0.98658E+02
   269    0.46622E+04    0.53398E+01    0.18877E-01    0.99757E+02
   270    0.46324E+04    0.54829E+01    0.18995E-01    0.10083E+03
   271    0.46022E+04    0.56279E+01    0.19112E-01    0.10187E+03
   272    0.45719E+04    0.57752E+01    0.19229E-01    0.10288E+03
   273    0.45412E+04    0.59241E+01    0.19345E-01    0.10387E+03
   274    0.45102E+04    0.60752E+01    0.19461E-01    0.10481E+03
   275    0.44789E+04    0.62280E+01    0.19576E-01    0.10573E+03
   276    0.44475E+04    0.63826E+01    0.19690E-01    0.10662E+03
   277    0.44157E+04    0.65391E+01    0.19804E-01    0.10748E+03
   278    0.43838E+04    0.66974E+01    0.19918E-01    0.10830E+03
   279    0.43516E+04    0.68573E+01    0.20031E-01    0.10908E+03
   280    0.43192E+04    0.70189E+01    0.20143E-01    0.10985E+03
   281    0.42868E+04    0.71823E+01    0.20255E-01    0.11057E+03
   282    0.42540E+04    0.73470E+01    0.20366E-01    0.11126E+03
   283    0.42211E+04    0.75134E+01    0.20477E-01    0.11191E+03
   284    0.41880E+04    0.76813E+01    0.20587E-01    0.11253E+03
   285    0.41549E+04    0.78507E+01    0.20697E-01    0.11312E+03
   286    0.41215E+04    0.80215E+01    0.20806E-01    0.11366E+03
   287    0.40880E+04    0.81936E+01    0.20914E-01    0.11418E+03
   288    0.40544E+04    0.83671E+01    0.21022E-01    0.11465E+03
   289    0.40207E+04    0.85418E+01    0.21129E-01    0.11509E+03
   290    0.39869E+04    0.87176E+01    0.21236E-01    0.11550E+03
   291    0.39531E+04    0.88951E+01    0.21342E-01    0.11586E+03
   292    0.39189E+04    0.90734E+01    0.21447E-01    0.11619E+03
   293    0.38850E+04    0.92519E+01    0.21552E-01    0.11647E+03
   294    0.38509E+04    0.94322E+01    0.21657E-01    0.11673E+03
   295    0.38169E+04    0.96127E+01    0.21760E-01    0.11694E+03
   296    0.37828E+04    0.97950E+01    0.21863E-01    0.11711E+03
   297    0.37486E+04    0.99768E+01    0.21966E-01    0.11726E+03
   298    0.37144E+04    0.10160E+02    0.22068E-01    0.11735E+03
   299    0.36803E+04    0.10345E+02    0.22169E-01    0.11740E+03
   300    0.36461E+04    0.10529E+02    0.22270E-01    0.11741E+03
   301    0.36120E+04    0.10713E+02    0.22370E-01    0.11739E+03
   302    0.35779E+04    0.10898E+02    0.22470E-01    0.11734E+03
   303    0.35439E+04    0.11084E+02    0.22569E-01    0.11724E+03
   304    0.35100E+04    0.11271E+02    0.22668E-01    0.11709E+03
   305    0.34761E+04    0.11457E+02    0.22766E-01    0.11691E+03
   306    0.34423E+04    0.11643E+02    0.22863E-01    0.11669E+03
   307    0.34085E+04    0.11830E+02    0.22960E-01    0.11642E+03
   308    0.33749E+04    0.12018E+02    0.23056E-01    0.11613E+03
   309    0.33415E+04    0.12205E+02    0.23151E-01    0.11578E+03
   310    0.33081E+04    0.12391E+02    0.23247E-01    0.11540E+03
   311    0.32748E+04    0.12578E+02    0.23341E-01    0.11498E+03
   312    0.32418E+04    0.12765E+02    0.23435E-01    0.11452E+03
   313    0.32088E+04    0.12951E+02    0.23528E-01    0.11402E+03
   314    0.31760E+04    0.13137E+02    0.23621E-01    0.11349E+03
   315    0.31434E+04    0.13323E+02    0.23714E-01    0.11292E+03
   316    0.31109E+04    0.13508E+02    0.23805E-01    0.11231E+03
   317    0.30787E+04    0.13691E+02    0.23897E-01    0.11165E+03
   318    0.30466E+04    0.13876E+02    0.23988E-01    0.11097E+03
   319    0.30147E+04    0.14059E+02    0.24078E-01    0.11024E+03
   320    0.29831E+04    0.14241E+02    0.24168E-01    0.10949E+03
   321    0.29516E+04    0.14424E+02    0.24257E-01    0.10869E+03
   322    0.29204E+04    0.14604E+02    0.24346E-01    0.10786E+03
   323    0.28895E+04    0.14784E+02    0.24434E-01    0.10699E+03
   324    0.28588E+04    0.14963E+02    0.24522E-01    0.10607E+03
   325    0.28284E+04    0.15139E+02    0.24609E-01    0.10514E+03
   326    0.27981E+04    0.15316E+02    0.24696E-01    0.10415E+03
   327    0.27682E+04    0.15491E+02    0.24782E-01    0.10314E+03
   328    0.27386E+04    0.15664E+02    0.24868E-01    0.10210E+03
   329    0.27092E+04    0.15836E+02    0.24954E-01    0.10101E+03
   330    0.26801E+04    0.16006E+02    0.25039E-01    0.99894E+02
   331    0.26514E+04    0.16174E+02    0.25124E-01    0.98748E+02
   332    0.26230E+04    0.16342E+02    0.25209E-01    0.97575E+02
   333    0.25949E+04    0.16507E+02    0.25293E-01    0.96369E+02
   334    0.25671E+04    0.16671E+02    0.25376E-01    0.95128E+02
   335    0.25396E+04    0.16832E+02    0.25460E-01    0.93853E+02
   336    0.25124E+04    0.16991E+02    0.25543E-01    0.92552E+02
   337    0.24857E+04    0.17149E+02    0.25626E-01    0.91210E+02
   338    0.24592E+04    0.17303E+02    0.25708E-01    0.89850E+02
   339    0.24332E+04    0.17457E+02    0.25790E-01    0.88457E+02
   340    0.24075E+04    0.17608E+02    0.25872E-01    0.87046E+02
   341    0.23821E+04    0.17756E+02    0.25954E-01    0.85595E+02
   342    0.23572E+04    0.17903E+02    0.26035E-01    0.84118E+02
   343    0.23326E+04    0.18046E+02    0.26117E-01    0.82617E+02
   344    0.23085E+04    0.18187E+02    0.26198E-01    0.81091E+02
   345    0.22846E+04    0.18325E+02    0.26279E-01    0.79541E+02
   346    0.22613E+04    0.18461E+02    0.26360E-01    0.77974E+02
   347    0.22382E+04    0.18593E+02    0.26440E-01    0.76375E+02
   348    0.22157E+04    0.18722E+02    0.26521E-01    0.74752E+02
   349    0.21935E+04    0.18849E+02    0.26601E-01    0.73106E+02
   350    0.21718E+04    0.18972E+02    0.26682E-01    0.71444E+02
   351    0.21506E+04    0.19093E+02    0.26762E-01    0.69758E+02
   352    0.21297E+04    0.19211E+02    0.26842E-01    0.68049E+02
   353    0.21092E+04    0.19324E+02    0.26923E-01    0.66332E+02
   354    0.20892E+04    0.19435E+02    0.27003E-01    0.64585E+02
   355    0.20696E+04    0.19543E+02    0.27083E-01    0.62821E+02
   356    0.20505E+04    0.19647E+02    0.27164E-01    0.61050E+02
   357    0.20318E+04    0.19748E+02    0.27244E-01    0.59256E+02
   358    0.20137E+04    0.19845E+02    0.27325E-01    0.57455E+02
   359    0.19958E+04    0.19938E+02    0.27405E-01    0.55630E+02
   360    0.19785E+04    0.20029E+02    0.27486E-01    0.53794E+02
   361    0.19616E+04    0.20116E+02    0.27567E-01    0.51943E+02
   362    0.19452E+04    0.20199E+02    0.27648E-01    0.50079E+02
   363    0.19292E+04    0.20280E+02    0.27730E-01    0.48204E+02
   364    0.19136E+04    0.20355E+02    0.27811E-01    0.46316E+02
   365    0.18985E+04    0.20428E+02    0.27893E-01    0.44419E+02
   366    0.18839E+04    0.20497E+02    0.27975E-01    0.42512E+02
   367    0.18698E+04    0.20560E+02    0.28057E-01    0.40596E+02
   368    0.18560E+04    0.20622E+02    0.28139E-01    0.38673E+02
   369    0.18428E+04    0.20679E+02    0.28222E-01    0.36741E+02
   370    0.18300E+04    0.20733E+02    0.28305E-01    0.34805E+02
   371    0.18177E+04    0.20782E+02    0.28389E-01    0.32862E+02
   372    0.18058E+04    0.20828E+02    0.28472E-01    0.30915E+02
   373    0.17943E+04    0.20870E+02    0.28556E-01    0.28963E+02
   374    0.17834E+04    0.20908E+02    0.28641E-01    0.27009E+02
   375    0.17728E+04    0.20942E+02    0.28726E-01    0.25053E+02
   376    0.17627E+04    0.20973E+02    0.28811E-01    0.23095E+02
   377    0.17532E+04    0.20999E+02    0.28896E-01    0.21139E+02
   378    0.17440E+04    0.21021E+02    0.28983E-01    0.19180E+02
   379    0.17352E+04    0.21039E+02    0.29069E-01    0.17225E+02
   380    0.17270E+04    0.21055E+02    0.29156E-01    0.15270E+02
   381    0.17192E+04    0.21063E+02    0.29243E-01    0.13319E+02
   382    0.17117E+04    0.21070E+02    0.29331E-01    0.11373E+02
   383    0.17048E+04    0.21072E+02    0.29420E-01    0.94298E+01
   384    0.16984E+04    0.21069E+02    0.29508E-01    0.74937E+01
   385    0.16923E+04    0.21064E+02    0.29598E-01    0.55630E+01
   386    0.16867E+04    0.21054E+02    0.29688E-01    0.36403E+01
   387    0.16814E+04    0.21039E+02    0.29778E-01    0.17256E+01
   388    0.16766E+04    0.21021E+02    0.29869E-01   -0.17966E+00
   389    0.16723E+04    0.20997E+02    0.29961E-01   -0.20753E+01
   390    0.16683E+04    0.20971E+02    0.30053E-01   -0.39589E+01
   391    0.16648E+04    0.20941E+02    0.30145E-01   -0.58321E+01
   392    0.16617E+04    0.20908E+02    0.30239E-01   -0.76917E+01
   393    0.16590E+04    0.20870E+02    0.30333E-01   -0.95384E+01
   394    0.16567E+04    0.20828E+02    0.30427E-01   -0.11370E+02
   395    0.16548E+04    0.20782E+02    0.30522E-01   -0.13188E+02
