#    L    TT             EE             BB             TE             PP             TP             EP          
    56    0.15008E+04    0.16178E+00    0.00000E+00   -0.90213E+00    0.12330E-06    0.75321E-03   -0.68854E-06
    57    0.15219E+04    0.17087E+00    0.00000E+00   -0.11643E+01    0.12268E-06    0.73966E-03   -0.65690E-06
    58    0.15432E+04    0.18011E+00    0.00000E+00   -0.14393E+01    0.12204E-06    0.72676E-03   -0.62032E-06
    59    0.15648E+04    0.18954E+00    0.00000E+00   -0.17277E+01    0.12140E-06    0.71435E-03   -0.58100E-06
    60    0.15865E+04    0.19922E+00    0.00000E+00   -0.20287E+01    0.12075E-06    0.70227E-03   -0.54111E-06
    61    0.16086E+04    0.20924E+00    0.00000E+00   -0.23413E+01    0.12010E-06    0.69039E-03   -0.50272E-06
    62    0.16307E+04    0.21959E+00    0.00000E+00   -0.26665E+01    0.11943E-06    0.67867E-03   -0.46754E-06
    63    0.16528E+04    0.23022E+00    0.00000E+00   -0.30054E+01    0.11877E-06    0.66706E-03   -0.43720E-06
    64    0.16754E+04    0.24115E+00    0.00000E+00   -0.33593E+01    0.11809E-06    0.65556E-03   -0.41332E-06
    65    0.16980E+04    0.25235E+00    0.00000E+00   -0.37288E+01    0.11742E-06    0.64413E-03   -0.39751E-06
    66    0.17209E+04    0.26374E+00    0.00000E+00   -0.41123E+01    0.11674E-06    0.63277E-03   -0.39138E-06
    67    0.17440E+04    0.27534E+00    0.00000E+00   -0.45068E+01    0.11606E-06    0.62157E-03   -0.39652E-06
    68    0.17675E+04    0.28718E+00    0.00000E+00   -0.49106E+01    0.11538E-06    0.61062E-03   -0.41449E-06
    69    0.17912E+04    0.29922E+00    0.00000E+00   -0.53217E+01    0.11470E-06    0.60003E-03   -0.44687E-06
    70    0.18151E+04    0.31150E+00    0.00000E+00   -0.57418E+01    0.11401E-06    0.58991E-03   -0.49524E-06
    71    0.18393E+04    0.32401E+00    0.00000E+00   -0.61731E+01    0.11333E-06    0.58034E-03   -0.55898E-06
    72    0.18636E+04    0.33674E+00    0.00000E+00   -0.66171E+01    0.11264E-06    0.57125E-03   -0.62882E-06
    73    0.18880E+04    0.34963E+00    0.00000E+00   -0.70745E+01    0.11196E-06    0.56258E-03   -0.69333E-06
    74    0.19127E+04    0.36269E+00    0.00000E+00   -0.75444E+01    0.11127E-06    0.55426E-03   -0.74108E-06
    75    0.19376E+04    0.37591E+00    0.00000E+00   -0.80255E+01    0.11059E-06    0.54619E-03   -0.76066E-06
    76    0.19629E+04    0.38931E+00    0.00000E+00   -0.85172E+01    0.10990E-06    0.53832E-03   -0.74465E-06
    77    0.19884E+04    0.40287E+00    0.00000E+00   -0.90194E+01    0.10922E-06    0.53059E-03   -0.70160E-06
    78    0.20144E+04    0.41662E+00    0.00000E+00   -0.95334E+01    0.10853E-06    0.52298E-03   -0.64400E-06
    79    0.20405E+04    0.43051E+00    0.00000E+00   -0.10055E+02    0.10785E-06    0.51544E-03   -0.58435E-06
    80    0.20668E+04    0.44454E+00    0.00000E+00   -0.10587E+02    0.10716E-06    0.50795E-03   -0.53514E-06
    81    0.20934E+04    0.45865E+00    0.00000E+00   -0.11128E+02    0.10648E-06    0.50046E-03   -0.50643E-06
    82    0.21202E+04    0.47287E+00    0.00000E+00   -0.11678E+02    0.10580E-06    0.49303E-03   -0.49868E-06
    83    0.21472E+04    0.48718E+00    0.00000E+00   -0.12237E+02    0.10512E-06    0.48569E-03   -0.50996E-06
    84    0.21745E+04    0.50157E+00    0.00000E+00   -0.12802E+02    0.10445E-06    0.47848E-03   -0.53834E-06
    85    0.22018E+04    0.51601E+00    0.00000E+00   -0.13375E+02    0.10378E-06    0.47145E-03   -0.58187E-06
    86    0.22294E+04    0.53052E+00    0.00000E+00   -0.13954E+02    0.10311E-06    0.46464E-03   -0.63807E-06
    87    0.22574E+04    0.54508E+00    0.00000E+00   -0.14539E+02    0.10244E-06    0.45804E-03   -0.70221E-06
    88    0.22854E+04    0.55968E+00    0.00000E+00   -0.15129E+02    0.10178E-06    0.45163E-03   -0.76897E-06
    89    0.23137E+04    0.57433E+00    0.00000E+00   -0.15727E+02    0.10111E-06    0.44540E-03   -0.83307E-06
    90    0.23422E+04    0.58897E+00    0.00000E+00   -0.16330E+02    0.10046E-06    0.43933E-03   -0.88923E-06
    91    0.23709E+04    0.60361E+00    0.00000E+00   -0.16937E+02    0.99803E-07    0.43341E-03   -0.93319E-06
    92    0.23998E+04    0.61824E+00    0.00000E+00   -0.17550E+02    0.99153E-07    0.42764E-03   -0.96491E-06
    93    0.24291E+04    0.63283E+00    0.00000E+00   -0.18167E+02    0.98506E-07    0.42201E-03   -0.98535E-06
    94    0.24584E+04    0.64736E+00    0.00000E+00   -0.18787E+02    0.97862E-07    0.41652E-03   -0.99550E-06
    95    0.24879E+04    0.66183E+00    0.00000E+00   -0.19412E+02    0.97222E-07    0.41115E-03   -0.99634E-06
    96    0.25175E+04    0.67623E+00    0.00000E+00   -0.20039E+02    0.96586E-07    0.40591E-03   -0.98884E-06
    97    0.25475E+04    0.69053E+00    0.00000E+00   -0.20670E+02    0.95954E-07    0.40079E-03   -0.97399E-06
    98    0.25777E+04    0.70474E+00    0.00000E+00   -0.21300E+02    0.95325E-07    0.39578E-03   -0.95275E-06
    99    0.26080E+04    0.71881E+00    0.00000E+00   -0.21934E+02    0.94700E-07    0.39089E-03   -0.92611E-06
   100    0.26385E+04    0.73275E+00    0.00000E+00   -0.22567E+02    0.94078E-07    0.38610E-03   -0.89504E-06
   101    0.26692E+04    0.74662E+00    0.00000E+00   -0.23202E+02    0.93461E-07    0.38141E-03   -0.86051E-06
   102    0.27005E+04    0.76027E+00    0.00000E+00   -0.23837E+02    0.92847E-07    0.37682E-03   -0.82350E-06
   103    0.27316E+04    0.77377E+00    0.00000E+00   -0.24473E+02    0.92238E-07    0.37232E-03   -0.78497E-06
   104    0.27630E+04    0.78713E+00    0.00000E+00   -0.25106E+02    0.91632E-07    0.36791E-03   -0.74591E-06
   105    0.27944E+04    0.80027E+00    0.00000E+00   -0.25738E+02    0.91031E-07    0.36358E-03   -0.70729E-06
   106    0.28262E+04    0.81327E+00    0.00000E+00   -0.26369E+02    0.90434E-07    0.35932E-03   -0.67007E-06
   107    0.28578E+04    0.82597E+00    0.00000E+00   -0.26997E+02    0.89840E-07    0.35514E-03   -0.63522E-06
   108    0.28898E+04    0.83846E+00    0.00000E+00   -0.27622E+02    0.89251E-07    0.35103E-03   -0.60373E-06
   109    0.29220E+04    0.85066E+00    0.00000E+00   -0.28244E+02    0.88667E-07    0.34698E-03   -0.57655E-06
   110    0.29542E+04    0.86258E+00    0.00000E+00   -0.28860E+02    0.88086E-07    0.34300E-03   -0.55466E-06
   111    0.29866E+04    0.87428E+00    0.00000E+00   -0.29473E+02    0.87510E-07    0.33906E-03   -0.53878E-06
   112    0.30191E+04    0.88569E+00    0.00000E+00   -0.30082E+02    0.86938E-07    0.33518E-03   -0.52870E-06
   113    0.30518E+04    0.89681E+00    0.00000E+00   -0.30685E+02    0.86371E-07    0.33135E-03   -0.52395E-06
   114    0.30847E+04    0.90757E+00    0.00000E+00   -0.31281E+02    0.85808E-07    0.32758E-03   -0.52407E-06
   115    0.31177E+04    0.91812E+00    0.00000E+00   -0.31871E+02    0.85249E-07    0.32386E-03   -0.52860E-06
   116    0.31507E+04    0.92824E+00    0.00000E+00   -0.32453E+02    0.84695E-07    0.32020E-03   -0.53708E-06
   117    0.31840E+04    0.93799E+00    0.00000E+00   -0.33027E+02    0.84145E-07    0.31659E-03   -0.54904E-06
   118    0.32175E+04    0.94754E+00    0.00000E+00   -0.33593E+02    0.83599E-07    0.31303E-03   -0.56402E-06
   119    0.32510E+04    0.95672E+00    0.00000E+00   -0.34150E+02    0.83058E-07    0.30953E-03   -0.58157E-06
   120    0.32846E+04    0.96540E+00    0.00000E+00   -0.34697E+02    0.82521E-07    0.30608E-03   -0.60123E-06
   121    0.33181E+04    0.97386E+00    0.00000E+00   -0.35234E+02    0.81988E-07    0.30268E-03   -0.62253E-06
   122    0.33518E+04    0.98182E+00    0.00000E+00   -0.35761E+02    0.81459E-07    0.29934E-03   -0.64501E-06
   123    0.33855E+04    0.98935E+00    0.00000E+00   -0.36278E+02    0.80935E-07    0.29605E-03   -0.66822E-06
   124    0.34193E+04    0.99651E+00    0.00000E+00   -0.36780E+02    0.80415E-07    0.29282E-03   -0.69169E-06
   125    0.34530E+04    0.10033E+01    0.00000E+00   -0.37272E+02    0.79899E-07    0.28964E-03   -0.71497E-06
   126    0.34868E+04    0.10096E+01    0.00000E+00   -0.37752E+02    0.79387E-07    0.28652E-03   -0.73759E-06
   127    0.35206E+04    0.10155E+01    0.00000E+00   -0.38218E+02    0.78880E-07    0.28344E-03   -0.75911E-06
   128    0.35544E+04    0.10210E+01    0.00000E+00   -0.38672E+02    0.78377E-07    0.28043E-03   -0.77905E-06
   129    0.35883E+04    0.10260E+01    0.00000E+00   -0.39110E+02    0.77878E-07    0.27746E-03   -0.79696E-06
   130    0.36221E+04    0.10305E+01    0.00000E+00   -0.39534E+02    0.77383E-07    0.27455E-03   -0.81238E-06
   131    0.36559E+04    0.10347E+01    0.00000E+00   -0.39944E+02    0.76892E-07    0.27170E-03   -0.82496E-06
   132    0.36897E+04    0.10383E+01    0.00000E+00   -0.40338E+02    0.76406E-07    0.26889E-03   -0.83479E-06
   133    0.37235E+04    0.10416E+01    0.00000E+00   -0.40717E+02    0.75923E-07    0.26614E-03   -0.84204E-06
   134    0.37572E+04    0.10443E+01    0.00000E+00   -0.41078E+02    0.75445E-07    0.26343E-03   -0.84691E-06
   135    0.37910E+04    0.10466E+01    0.00000E+00   -0.41423E+02    0.74971E-07    0.26078E-03   -0.84958E-06
   136    0.38246E+04    0.10484E+01    0.00000E+00   -0.41748E+02    0.74501E-07    0.25817E-03   -0.85024E-06
   137    0.38581E+04    0.10498E+01    0.00000E+00   -0.42057E+02    0.74035E-07    0.25560E-03   -0.84908E-06
   138    0.38916E+04    0.10506E+01    0.00000E+00   -0.42347E+02    0.73573E-07    0.25307E-03   -0.84628E-06
   139    0.39248E+04    0.10511E+01    0.00000E+00   -0.42617E+02    0.73115E-07    0.25059E-03   -0.84204E-06
   140    0.39581E+04    0.10510E+01    0.00000E+00   -0.42870E+02    0.72661E-07    0.24814E-03   -0.83654E-06
   141    0.39912E+04    0.10505E+01    0.00000E+00   -0.43101E+02    0.72210E-07    0.24573E-03   -0.82996E-06
   142    0.40243E+04    0.10495E+01    0.00000E+00   -0.43313E+02    0.71764E-07    0.24336E-03   -0.82250E-06
   143    0.40572E+04    0.10480E+01    0.00000E+00   -0.43504E+02    0.71321E-07    0.24102E-03   -0.81434E-06
   144    0.40900E+04    0.10461E+01    0.00000E+00   -0.43676E+02    0.70882E-07    0.23872E-03   -0.80567E-06
   145    0.41226E+04    0.10438E+01    0.00000E+00   -0.43826E+02    0.70447E-07    0.23644E-03   -0.79667E-06
   146    0.41553E+04    0.10410E+01    0.00000E+00   -0.43954E+02    0.70016E-07    0.23420E-03   -0.78753E-06
   147    0.41876E+04    0.10378E+01    0.00000E+00   -0.44060E+02    0.69588E-07    0.23198E-03   -0.77844E-06
   148    0.42198E+04    0.10341E+01    0.00000E+00   -0.44145E+02    0.69165E-07    0.22979E-03   -0.76958E-06
   149    0.42519E+04    0.10299E+01    0.00000E+00   -0.44208E+02    0.68744E-07    0.22762E-03   -0.76115E-06
   150    0.42837E+04    0.10255E+01    0.00000E+00   -0.44245E+02    0.68328E-07    0.22547E-03   -0.75332E-06
   151    0.43153E+04    0.10206E+01    0.00000E+00   -0.44261E+02    0.67915E-07    0.22335E-03   -0.74625E-06
   152    0.43467E+04    0.10152E+01    0.00000E+00   -0.44253E+02    0.67505E-07    0.22125E-03   -0.73991E-06
   153    0.43779E+04    0.10094E+01    0.00000E+00   -0.44220E+02    0.67099E-07    0.21916E-03   -0.73423E-06
   154    0.44089E+04    0.10033E+01    0.00000E+00   -0.44164E+02    0.66697E-07    0.21710E-03   -0.72917E-06
   155    0.44396E+04    0.99686E+00    0.00000E+00   -0.44084E+02    0.66298E-07    0.21506E-03   -0.72465E-06
   156    0.44701E+04    0.99006E+00    0.00000E+00   -0.43979E+02    0.65903E-07    0.21304E-03   -0.72061E-06
   157    0.45004E+04    0.98291E+00    0.00000E+00   -0.43849E+02    0.65511E-07    0.21105E-03   -0.71699E-06
   158    0.45304E+04    0.97548E+00    0.00000E+00   -0.43695E+02    0.65122E-07    0.20907E-03   -0.71373E-06
   159    0.45601E+04    0.96762E+00    0.00000E+00   -0.43515E+02    0.64737E-07    0.20712E-03   -0.71077E-06
   160    0.45896E+04    0.95949E+00    0.00000E+00   -0.43309E+02    0.64355E-07    0.20518E-03   -0.70804E-06
   161    0.46189E+04    0.95116E+00    0.00000E+00   -0.43079E+02    0.63977E-07    0.20327E-03   -0.70548E-06
   162    0.46479E+04    0.94247E+00    0.00000E+00   -0.42823E+02    0.63601E-07    0.20138E-03   -0.70303E-06
   163    0.46767E+04    0.93350E+00    0.00000E+00   -0.42542E+02    0.63230E-07    0.19951E-03   -0.70063E-06
   164    0.47051E+04    0.92433E+00    0.00000E+00   -0.42235E+02    0.62861E-07    0.19767E-03   -0.69822E-06
   165    0.47333E+04    0.91488E+00    0.00000E+00   -0.41902E+02    0.62496E-07    0.19584E-03   -0.69573E-06
   166    0.47613E+04    0.90529E+00    0.00000E+00   -0.41543E+02    0.62133E-07    0.19404E-03   -0.69310E-06
   167    0.47890E+04    0.89535E+00    0.00000E+00   -0.41159E+02    0.61774E-07    0.19226E-03   -0.69026E-06
   168    0.48162E+04    0.88543E+00    0.00000E+00   -0.40748E+02    0.61419E-07    0.19050E-03   -0.68717E-06
   169    0.48431E+04    0.87523E+00    0.00000E+00   -0.40310E+02    0.61066E-07    0.18877E-03   -0.68375E-06
   170    0.48697E+04    0.86497E+00    0.00000E+00   -0.39846E+02    0.60716E-07    0.18705E-03   -0.67994E-06
   171    0.48959E+04    0.85466E+00    0.00000E+00   -0.39354E+02    0.60370E-07    0.18536E-03   -0.67568E-06
   172    0.49217E+04    0.84420E+00    0.00000E+00   -0.38836E+02    0.60026E-07    0.18369E-03   -0.67091E-06
   173    0.49470E+04    0.83362E+00    0.00000E+00   -0.38292E+02    0.59686E-07    0.18204E-03   -0.66557E-06
   174    0.49721E+04    0.82320E+00    0.00000E+00   -0.37722E+02    0.59348E-07    0.18042E-03   -0.65960E-06
   175    0.49967E+04    0.81264E+00    0.00000E+00   -0.37124E+02    0.59014E-07    0.17882E-03   -0.65292E-06
   176    0.50208E+04    0.80218E+00    0.00000E+00   -0.36499E+02    0.58682E-07    0.17724E-03   -0.64550E-06
   177    0.50445E+04    0.79173E+00    0.00000E+00   -0.35849E+02    0.58354E-07    0.17568E-03   -0.63736E-06
   178    0.50678E+04    0.78151E+00    0.00000E+00   -0.35171E+02    0.58028E-07    0.17414E-03   -0.62852E-06
   179    0.50906E+04    0.77123E+00    0.00000E+00   -0.34466E+02    0.57705E-07    0.17263E-03   -0.61903E-06
   180    0.51131E+04    0.76111E+00    0.00000E+00   -0.33736E+02    0.57385E-07    0.17113E-03   -0.60891E-06
   181    0.51350E+04    0.75115E+00    0.00000E+00   -0.32980E+02    0.57068E-07    0.16966E-03   -0.59820E-06
   182    0.51566E+04    0.74142E+00    0.00000E+00   -0.32197E+02    0.56754E-07    0.16820E-03   -0.58693E-06
   183    0.51775E+04    0.73185E+00    0.00000E+00   -0.31389E+02    0.56442E-07    0.16677E-03   -0.57514E-06
   184    0.51982E+04    0.72250E+00    0.00000E+00   -0.30554E+02    0.56133E-07    0.16535E-03   -0.56285E-06
   185    0.52183E+04    0.71354E+00    0.00000E+00   -0.29695E+02    0.55827E-07    0.16395E-03   -0.55011E-06
   186    0.52376E+04    0.70482E+00    0.00000E+00   -0.28809E+02    0.55524E-07    0.16257E-03   -0.53694E-06
   187    0.52568E+04    0.69647E+00    0.00000E+00   -0.27897E+02    0.55223E-07    0.16120E-03   -0.52338E-06
   188    0.52755E+04    0.68848E+00    0.00000E+00   -0.26961E+02    0.54924E-07    0.15985E-03   -0.50947E-06
   189    0.52936E+04    0.68089E+00    0.00000E+00   -0.26000E+02    0.54629E-07    0.15851E-03   -0.49523E-06
   190    0.53115E+04    0.67375E+00    0.00000E+00   -0.25015E+02    0.54335E-07    0.15719E-03   -0.48070E-06
   191    0.53285E+04    0.66708E+00    0.00000E+00   -0.24004E+02    0.54045E-07    0.15589E-03   -0.46591E-06
   192    0.53451E+04    0.66090E+00    0.00000E+00   -0.22969E+02    0.53757E-07    0.15460E-03   -0.45090E-06
   193    0.53612E+04    0.65525E+00    0.00000E+00   -0.21912E+02    0.53471E-07    0.15332E-03   -0.43570E-06
   194    0.53769E+04    0.65017E+00    0.00000E+00   -0.20829E+02    0.53187E-07    0.15205E-03   -0.42034E-06
   195    0.53920E+04    0.64570E+00    0.00000E+00   -0.19724E+02    0.52907E-07    0.15080E-03   -0.40486E-06
   196    0.54065E+04    0.64185E+00    0.00000E+00   -0.18596E+02    0.52628E-07    0.14956E-03   -0.38929E-06
   197    0.54205E+04    0.63869E+00    0.00000E+00   -0.17445E+02    0.52352E-07    0.14833E-03   -0.37367E-06
   198    0.54341E+04    0.63624E+00    0.00000E+00   -0.16273E+02    0.52078E-07    0.14711E-03   -0.35802E-06
   199    0.54471E+04    0.63452E+00    0.00000E+00   -0.15078E+02    0.51806E-07    0.14590E-03   -0.34238E-06
   200    0.54596E+04    0.63357E+00    0.00000E+00   -0.13862E+02    0.51537E-07    0.14470E-03   -0.32678E-06
   201    0.54716E+04    0.63344E+00    0.00000E+00   -0.12625E+02    0.51270E-07    0.14351E-03   -0.31126E-06
   202    0.54830E+04    0.63415E+00    0.00000E+00   -0.11367E+02    0.51005E-07    0.14233E-03   -0.29581E-06
   203    0.54938E+04    0.63575E+00    0.00000E+00   -0.10088E+02    0.50742E-07    0.14116E-03   -0.28044E-06
   204    0.55040E+04    0.63826E+00    0.00000E+00   -0.87908E+01    0.50481E-07    0.13999E-03   -0.26515E-06
   205    0.55137E+04    0.64173E+00    0.00000E+00   -0.74733E+01    0.50223E-07    0.13884E-03   -0.24993E-06
   206    0.55227E+04    0.64620E+00    0.00000E+00   -0.61368E+01    0.49967E-07    0.13769E-03   -0.23479E-06
   207    0.55311E+04    0.65167E+00    0.00000E+00   -0.47815E+01    0.49712E-07    0.13655E-03   -0.21972E-06
   208    0.55389E+04    0.65821E+00    0.00000E+00   -0.34081E+01    0.49460E-07    0.13543E-03   -0.20473E-06
   209    0.55461E+04    0.66584E+00    0.00000E+00   -0.20168E+01    0.49210E-07    0.13431E-03   -0.18982E-06
   210    0.55526E+04    0.67461E+00    0.00000E+00   -0.60861E+00    0.48962E-07    0.13319E-03   -0.17498E-06
   211    0.55586E+04    0.68454E+00    0.00000E+00    0.81647E+00    0.48716E-07    0.13209E-03   -0.16022E-06
   212    0.55639E+04    0.69567E+00    0.00000E+00    0.22575E+01    0.48472E-07    0.13100E-03   -0.14553E-06
   213    0.55686E+04    0.70803E+00    0.00000E+00    0.37146E+01    0.48230E-07    0.12991E-03   -0.13091E-06
   214    0.55727E+04    0.72163E+00    0.00000E+00    0.51864E+01    0.47991E-07    0.12883E-03   -0.11638E-06
   215    0.55762E+04    0.73665E+00    0.00000E+00    0.66724E+01    0.47753E-07    0.12777E-03   -0.10191E-06
   216    0.55790E+04    0.75290E+00    0.00000E+00    0.81730E+01    0.47516E-07    0.12670E-03   -0.87521E-07
   217    0.55813E+04    0.77055E+00    0.00000E+00    0.96862E+01    0.47282E-07    0.12565E-03   -0.73205E-07
   218    0.55829E+04    0.78959E+00    0.00000E+00    0.11212E+02    0.47050E-07    0.12461E-03   -0.58963E-07
   219    0.55840E+04    0.81002E+00    0.00000E+00    0.12752E+02    0.46820E-07    0.12357E-03   -0.44794E-07
   220    0.55844E+04    0.83198E+00    0.00000E+00    0.14302E+02    0.46591E-07    0.12254E-03   -0.30699E-07
   221    0.55843E+04    0.85541E+00    0.00000E+00    0.15862E+02    0.46365E-07    0.12152E-03   -0.16677E-07
   222    0.55836E+04    0.88044E+00    0.00000E+00    0.17434E+02    0.46140E-07    0.12051E-03   -0.27286E-08
   223    0.55822E+04    0.90701E+00    0.00000E+00    0.19016E+02    0.45917E-07    0.11951E-03    0.11147E-07
   224    0.55803E+04    0.93512E+00    0.00000E+00    0.20605E+02    0.45695E-07    0.11851E-03    0.24950E-07
   225    0.55777E+04    0.96490E+00    0.00000E+00    0.22204E+02    0.45476E-07    0.11752E-03    0.38680E-07
   226    0.55746E+04    0.99637E+00    0.00000E+00    0.23810E+02    0.45258E-07    0.11654E-03    0.52338E-07
   227    0.55707E+04    0.10295E+01    0.00000E+00    0.25424E+02    0.45042E-07    0.11557E-03    0.65923E-07
   228    0.55664E+04    0.10643E+01    0.00000E+00    0.27044E+02    0.44828E-07    0.11460E-03    0.79437E-07
   229    0.55615E+04    0.11009E+01    0.00000E+00    0.28670E+02    0.44615E-07    0.11364E-03    0.92879E-07
   230    0.55559E+04    0.11392E+01    0.00000E+00    0.30301E+02    0.44404E-07    0.11269E-03    0.10625E-06
   231    0.55497E+04    0.11794E+01    0.00000E+00    0.31937E+02    0.44195E-07    0.11175E-03    0.11955E-06
